,tradeDate,true_target,predict_target
4217,2022-05-17,8.69,8.72121324274412
4218,2022-05-18,8.67,8.642724875267788
4219,2022-05-19,8.68,8.648899123374644
4220,2022-05-20,8.8,8.66038797145526
4221,2022-05-23,8.48,8.742660558984902
4222,2022-05-24,8.5,8.517885345720506
4223,2022-05-25,8.56,8.53668930395963
4224,2022-05-26,8.59,8.563809703673053
4225,2022-05-27,9.19,8.57885877710029
4226,2022-05-30,9.14,9.079300437029428
4227,2022-05-31,8.99,8.962089048637068
4228,2022-06-01,9.13,8.946315083294147
4229,2022-06-02,9.01,9.059773804547124
4230,2022-06-06,8.95,8.958962900070148
4231,2022-06-07,8.94,8.920709314765116
4232,2022-06-08,8.78,8.907485803252376
4233,2022-06-09,8.8,8.780753084193735
4234,2022-06-10,8.82,8.798907003486727
4235,2022-06-13,8.78,8.79335857277647
4236,2022-06-14,8.8,8.757995664876466
4237,2022-06-15,8.57,8.776294049226637
4238,2022-06-16,8.72,8.602322221810551
4239,2022-06-17,8.67,8.725023941154864
4240,2022-06-20,8.59,8.65183743508053
4241,2022-06-21,8.32,8.596524521449632
4242,2022-06-22,8.75,8.392107179763613
4243,2022-06-23,9.38,8.75904933326334
4244,2022-06-24,9.13,9.227118928115782
4245,2022-06-27,9.3,8.98901321042421
4246,2022-06-28,9.79,9.22305354306316
4247,2022-06-29,9.8,9.612133799851406
4248,2022-06-30,9.59,9.559570056552124
4249,2022-07-01,9.39,9.504365717557963
4250,2022-07-04,9.2,9.38356836577281
4251,2022-07-05,9.19,9.218528551906786
4252,2022-07-06,9.76,9.19368819347459
4253,2022-07-07,9.58,9.674510822248829
4254,2022-07-08,9.35,9.4137282943742
4255,2022-07-11,9.26,9.325353262407567
4256,2022-07-12,9.38,9.248825871842326
4257,2022-07-13,9.36,9.320411974986914
4258,2022-07-14,9.34,9.281584286451295
4259,2022-07-15,9.51,9.264445434998484
4260,2022-07-18,9.29,9.396874713876116
4261,2022-07-19,9.44,9.227352540346311
4262,2022-07-20,9.29,9.363927040486685
4263,2022-07-21,9.09,9.223602064789167
4264,2022-07-22,8.91,9.097057079861143
4265,2022-07-25,9.0,8.943160483293521
4266,2022-07-26,9.06,9.006615411933765
4267,2022-07-27,9.28,9.016008298596063
4268,2022-07-28,9.39,9.200414055003824
4269,2022-07-29,9.46,9.251491670732946
4270,2022-08-01,9.03,9.316222817718343
4271,2022-08-02,9.41,9.041186056331945
4272,2022-08-03,9.41,9.403379069057662
4273,2022-08-04,9.56,9.283595584960514
4274,2022-08-05,9.59,9.435170108830402
4275,2022-08-08,9.69,9.452963043220379
4276,2022-08-09,9.67,9.542281081715968
4277,2022-08-10,9.93,9.537391348658455
4278,2022-08-11,9.7,9.79172530233756
4279,2022-08-12,9.51,9.587544664578443
4280,2022-08-15,9.48,9.495336450915422
4281,2022-08-16,9.83,9.463683637365301
4282,2022-08-17,9.81,9.755632343172019
4283,2022-08-18,9.49,9.647512094485043
4284,2022-08-19,9.56,9.462790097978303
4285,2022-08-22,9.44,9.526855891032163
4286,2022-08-23,9.11,9.393869793724335
4287,2022-08-24,9.08,9.145700630431113
4288,2022-08-25,9.21,9.120809108989752
4289,2022-08-26,9.41,9.190928286999034
4290,2022-08-29,9.8,9.30703596587674
4291,2022-08-30,9.53,9.631940693957604
4292,2022-08-31,9.6,9.402978583493821
4293,2022-09-01,10.02,9.530149578234145
4294,2022-09-02,10.08,9.850561458364803
4295,2022-09-05,10.6,9.840151442731408
4296,2022-09-06,10.6,10.316232713783737
4297,2022-09-07,10.76,10.277314283307332
4298,2022-09-08,11.01,10.498429694468422
4299,2022-09-09,10.53,10.710905784083854
4300,2022-09-13,10.58,10.402283520605796
4301,2022-09-14,10.37,10.500242446062929
4302,2022-09-15,10.25,10.29278852368886
4303,2022-09-16,10.13,10.202014126615184
4304,2022-09-19,10.27,10.09123809769925
4305,2022-09-20,10.31,10.193170674838159
4306,2022-09-21,10.26,10.168214919164994
4307,2022-09-22,10.26,10.132122794887923
4308,2022-09-23,10.02,10.141087618576544
4309,2022-09-26,10.08,9.942419645036
4310,2022-09-27,9.79,10.001482055839114
4311,2022-09-28,9.53,9.741429429211003
4312,2022-09-29,10.09,9.545723796510176
