,tradeDate,true_target,predict_target
4260,2022-07-18,1943.1,1959.1562651623847
4261,2022-07-19,1950.1,1952.5659627046077
4262,2022-07-20,1939.0,1961.3415329894035
4263,2022-07-21,1947.0,1950.447982137968
4264,2022-07-22,1944.65,1958.4198117998444
4265,2022-07-25,1950.21,1953.1282104904883
4266,2022-07-26,1919.6,1960.8233355498307
4267,2022-07-27,1898.0,1935.1310067053741
4268,2022-07-28,1898.44,1920.7208411525944
4269,2022-07-29,1890.3,1913.8022281849587
4270,2022-08-01,1879.98,1904.5422466485345
4271,2022-08-02,1885.0,1893.6397146585311
4272,2022-08-03,1916.01,1898.2247997339055
4273,2022-08-04,1923.96,1917.4708094531763
4274,2022-08-05,1911.53,1925.422395913837
4275,2022-08-08,1910.0,1920.0245890769754
4276,2022-08-09,1876.0,1921.86158830843
4277,2022-08-10,1906.9,1896.257645272099
4278,2022-08-11,1928.0,1915.6992442312853
4279,2022-08-12,1919.89,1928.6390690985754
4280,2022-08-15,1917.84,1926.5290717662178
4281,2022-08-16,1918.0,1929.1253336010193
4282,2022-08-17,1895.5,1929.211866158329
4283,2022-08-18,1895.01,1910.2094876424228
4284,2022-08-19,1893.98,1911.4029811676235
4285,2022-08-22,1870.01,1907.9294189083016
4286,2022-08-23,1854.2,1890.4916117539674
4287,2022-08-24,1885.0,1876.118511217498
4288,2022-08-25,1898.0,1894.535119917942
4289,2022-08-26,1878.82,1904.449869223268
4290,2022-08-29,1870.0,1889.9209530605394
4291,2022-08-30,1924.0,1885.748857801518
4292,2022-08-31,1880.89,1918.7476992650759
4293,2022-09-01,1875.0,1886.1249251593154
4294,2022-09-02,1835.0,1888.3918785799726
4295,2022-09-05,1845.0,1853.2511068469282
4296,2022-09-06,1818.01,1856.3169539268338
4297,2022-09-07,1815.0,1832.8533730246836
4298,2022-09-08,1844.79,1829.853387627607
4299,2022-09-09,1879.0,1848.0423315932508
4300,2022-09-13,1869.0,1875.5658148012053
4301,2022-09-14,1880.0,1867.98288269508
4302,2022-09-15,1859.0,1883.6954558979116
4303,2022-09-16,1871.64,1867.3574818237164
4304,2022-09-19,1878.0,1877.9934308117934
4305,2022-09-20,1848.0,1881.9335846033634
4306,2022-09-21,1820.81,1862.8583590746316
4307,2022-09-22,1834.43,1840.2559695706825
4308,2022-09-23,1863.0,1847.0535510042885
4309,2022-09-26,1888.0,1860.9289824179107
4310,2022-09-27,1883.0,1880.288610667949
4311,2022-09-28,1880.35,1880.8937683380966
4312,2022-09-29,1872.5,1885.5783587264893
