,tradeDate,true_target,predict_target
4222,2022-05-24,11.68,11.617648123492739
4223,2022-05-25,11.71,11.784184553143104
4224,2022-05-26,11.72,11.815670577734998
4225,2022-05-27,11.69,11.84816187652138
4226,2022-05-30,11.75,11.820506702799838
4227,2022-05-31,11.98,11.868655915340447
4228,2022-06-01,12.37,12.126363283290733
4229,2022-06-02,12.66,12.543786122233783
4230,2022-06-06,12.52,12.84544378159322
4231,2022-06-07,12.6,12.675149940787124
4232,2022-06-08,12.37,12.730541573136895
4233,2022-06-09,12.75,12.487309456236849
4234,2022-06-10,12.95,12.88999553772745
4235,2022-06-13,12.94,13.09787493099595
4236,2022-06-14,12.77,13.080242099100044
4237,2022-06-15,12.82,12.918238011243952
4238,2022-06-16,13.1,12.96637632768447
4239,2022-06-17,13.1,13.256748460334604
4240,2022-06-20,12.8,13.261004422550045
4241,2022-06-21,12.52,12.92048413331692
4242,2022-06-22,13.65,12.653486096662178
4243,2022-06-23,15.02,13.819537941221494
4244,2022-06-24,15.6,15.419665951701997
4245,2022-06-27,17.16,15.852662804428565
4246,2022-06-28,17.87,17.67880494168396
4247,2022-06-29,18.78,18.39022766084178
4248,2022-06-30,17.65,18.888641865534783
4249,2022-07-01,18.18,17.57209769010684
4250,2022-07-04,18.49,17.833989596336462
4251,2022-07-05,18.88,18.2757806914473
4252,2022-07-06,19.3,18.652852002919587
4253,2022-07-07,18.28,19.261856393418505
4254,2022-07-08,17.79,18.322639151971007
4255,2022-07-11,16.93,17.67151370734639
4256,2022-07-12,17.49,16.803031332632234
4257,2022-07-13,17.95,17.370230002142108
4258,2022-07-14,18.65,18.13916277342959
4259,2022-07-15,18.6,19.031026871409196
4260,2022-07-18,20.0,19.09721850024817
4261,2022-07-19,20.48,20.59344176333547
4262,2022-07-20,19.3,21.24702776528287
4263,2022-07-21,19.68,19.91501788330632
4264,2022-07-22,18.81,20.136089293917223
4265,2022-07-25,19.29,19.312990919462326
4266,2022-07-26,20.93,19.75544754836678
4267,2022-07-27,20.98,21.749094778570722
4268,2022-07-28,21.28,21.98483757003352
4269,2022-07-29,21.3,22.208925021149895
4270,2022-08-01,20.5,22.13878464563757
4271,2022-08-02,19.27,21.289234898599297
4272,2022-08-03,19.16,20.055516992176806
4273,2022-08-04,18.7,19.755324640357742
4274,2022-08-05,19.02,19.31811339403758
4275,2022-08-08,19.34,19.645060465866585
4276,2022-08-09,18.28,20.092494869137077
4277,2022-08-10,18.21,18.964425549206762
4278,2022-08-11,17.95,18.804931051123866
4279,2022-08-12,18.39,18.554701676666728
4280,2022-08-15,18.19,19.03131017001159
4281,2022-08-16,17.57,18.8777614558269
4282,2022-08-17,18.44,18.11509372417033
4283,2022-08-18,17.12,19.05785655658777
4284,2022-08-19,17.57,17.69782604569259
4285,2022-08-22,17.23,17.971503173781738
4286,2022-08-23,16.34,17.730246301906373
4287,2022-08-24,16.25,16.719074266359232
4288,2022-08-25,16.03,16.553815513405656
4289,2022-08-26,16.26,16.40095151015075
4290,2022-08-29,16.05,16.663847383042853
4291,2022-08-30,15.55,16.497059253480362
4292,2022-08-31,15.45,15.92391894059031
4293,2022-09-01,15.82,15.828924342846099
4294,2022-09-02,15.45,16.24994224105351
4295,2022-09-05,16.04,15.850406657943513
4296,2022-09-06,16.2,16.490286673507168
4297,2022-09-07,15.86,16.690127904776787
4298,2022-09-08,15.73,16.30825511783795
4299,2022-09-09,15.73,16.12152843263908
4300,2022-09-13,15.33,16.138551845656842
4301,2022-09-14,14.59,15.67676335596913
4302,2022-09-15,14.25,14.886307245767393
4303,2022-09-16,14.12,14.517592861702175
4304,2022-09-19,14.44,14.382169428657052
4305,2022-09-20,14.63,14.78069875692355
4306,2022-09-21,14.8,14.984887750051884
4307,2022-09-22,14.63,15.156023042187586
4308,2022-09-23,14.54,14.915294358764182
4309,2022-09-26,14.88,14.787928319334602
4310,2022-09-27,13.97,15.220558245890572
4311,2022-09-28,14.24,14.185326586210754
4312,2022-09-29,13.84,14.465658670872601
