,tradeDate,true_target,predict_target
4280,2022-08-15,44.8,44.85212323762209
4281,2022-08-16,45.16,44.82142104578472
4282,2022-08-17,44.73,45.05033877031354
4283,2022-08-18,44.91,44.839296560981246
4284,2022-08-19,44.95,44.87997898571146
4285,2022-08-22,44.31,44.933770963479844
4286,2022-08-23,43.8,44.521223520496235
4287,2022-08-24,45.03,44.1117599353798
4288,2022-08-25,44.76,44.997377741962275
4289,2022-08-26,44.97,44.86902257667967
4290,2022-08-29,45.23,44.8961787108221
4291,2022-08-30,45.85,45.14944401097714
4292,2022-08-31,45.97,45.61938505443068
4293,2022-09-01,45.8,45.85523325069377
4294,2022-09-02,45.1,45.765682665485976
4295,2022-09-05,45.87,45.284330590219234
4296,2022-09-06,45.57,45.73103030681464
4297,2022-09-07,45.6,45.64674576882475
4298,2022-09-08,46.7,45.61916784576846
4299,2022-09-09,46.91,46.36665483442711
4300,2022-09-13,47.4,46.70458226204881
4301,2022-09-14,47.14,47.05339664244404
4302,2022-09-15,46.0,47.00616891250269
4303,2022-09-16,46.69,46.263042514022324
4304,2022-09-19,45.9,46.47286103036801
4305,2022-09-20,45.59,46.077298799634015
4306,2022-09-21,44.0,45.72594232018611
4307,2022-09-22,44.34,44.640887813607705
4308,2022-09-23,45.22,44.56655698884841
4309,2022-09-26,46.04,45.18892421101876
4310,2022-09-27,46.02,45.88383028648504
4311,2022-09-28,45.48,45.97393525891794
4312,2022-09-29,46.13,45.63372840318393
