,tradeDate,true_target,predict_target
4302,2022-09-15,12.35,13.082488979704435
4303,2022-09-16,12.2,12.619175620641176
4304,2022-09-19,12.52,12.394261153676906
4305,2022-09-20,12.54,12.686139388793908
4306,2022-09-21,12.21,12.757781540707127
4307,2022-09-22,11.94,12.50414879655538
4308,2022-09-23,11.79,12.21399245204908
4309,2022-09-26,12.26,12.01225867601071
4310,2022-09-27,11.82,12.442031418493979
4311,2022-09-28,11.63,12.162792697005555
4312,2022-09-29,12.04,11.977460103314522
