,tradeDate,true_target,predict_target
4286,2022-08-23,10.38,10.234634915645193
4287,2022-08-24,10.44,9.935084461007463
4288,2022-08-25,10.4,10.019453769054945
4289,2022-08-26,10.35,10.043202435040417
4290,2022-08-29,10.46,9.955576571423006
4291,2022-08-30,10.49,10.123907089599147
4292,2022-08-31,10.43,10.196181560133237
4293,2022-09-01,10.57,10.116954614974103
4294,2022-09-02,10.52,10.252953246420574
4295,2022-09-05,10.57,10.233389229659121
4296,2022-09-06,10.52,10.231218741131208
4297,2022-09-07,10.47,10.181950790770545
4298,2022-09-08,10.55,10.088017510528804
4299,2022-09-09,10.69,10.181547629520098
4300,2022-09-13,10.56,10.423771845456612
4301,2022-09-14,10.49,10.270562342506395
4302,2022-09-15,10.34,10.093997461484404
4303,2022-09-16,10.08,9.925553399935689
4304,2022-09-19,10.05,9.594632063344864
4305,2022-09-20,10.14,9.558459448621146
4306,2022-09-21,10.13,9.747823465177714
4307,2022-09-22,10.02,9.815590757487428
4308,2022-09-23,9.8,9.641678512937762
4309,2022-09-26,9.98,9.332939272902102
4310,2022-09-27,9.85,9.597034575286298
4311,2022-09-28,9.8,9.51047338648129
4312,2022-09-29,9.76,9.371748068536903
