,tradeDate,true_target,predict_target
4156,2022-02-14,5.81,5.854256667064906
4157,2022-02-15,5.84,5.809624178064921
4158,2022-02-16,5.78,5.840601196057692
4159,2022-02-17,6.01,5.790074592528321
4160,2022-02-18,6.27,6.003657354441575
4161,2022-02-21,6.25,6.2612933447543035
4162,2022-02-22,6.53,6.259142173165486
4163,2022-02-23,6.29,6.542818777801109
4164,2022-02-24,6.19,6.335019059495747
4165,2022-02-25,6.15,6.220498319313512
4166,2022-02-28,6.21,6.141641275112814
4167,2022-03-01,6.2,6.190364631198183
4168,2022-03-02,6.14,6.192395537252799
4169,2022-03-03,6.09,6.1531264497367815
4170,2022-03-04,5.97,6.1039065845652605
4171,2022-03-07,5.79,5.991418589360182
4172,2022-03-08,5.63,5.807407173049126
4173,2022-03-09,5.73,5.626965840959757
4174,2022-03-10,5.76,5.71520212569012
4175,2022-03-11,5.64,5.743591411882768
4176,2022-03-14,5.33,5.650964515692788
4177,2022-03-15,5.51,5.348424243628471
4178,2022-03-16,5.56,5.513891229464003
4179,2022-03-17,5.63,5.541122730024646
4180,2022-03-18,5.65,5.625677124042811
4181,2022-03-21,5.71,5.65742428279588
4182,2022-03-22,5.95,5.71757286463037
4183,2022-03-23,5.73,5.945404333962662
4184,2022-03-24,5.63,5.7556278954846185
4185,2022-03-25,5.6,5.644465395647312
4186,2022-03-28,5.52,5.587596348272983
4187,2022-03-29,5.61,5.5091431314623565
4188,2022-03-30,5.65,5.597727340337535
4189,2022-03-31,5.66,5.6418544934231685
4190,2022-04-01,5.77,5.6655148064086
4191,2022-04-06,5.59,5.772193645305699
4192,2022-04-07,5.48,5.614895888967655
4193,2022-04-08,5.3,5.492948476210111
4194,2022-04-11,5.42,5.295151025391408
4195,2022-04-12,5.31,5.409966728749268
4196,2022-04-13,5.3,5.301763790849936
4197,2022-04-14,5.1,5.3031382015573065
4198,2022-04-15,5.14,5.115283437134925
4199,2022-04-18,5.17,5.1479769054277495
4200,2022-04-19,5.14,5.172326814366169
4201,2022-04-20,4.98,5.157278543426172
4202,2022-04-21,4.92,5.010834475711411
4203,2022-04-22,4.48,4.941418459837767
4204,2022-04-25,4.27,4.461525142199946
4205,2022-04-26,4.62,4.186373046896791
4206,2022-04-27,4.53,4.713038991588165
4207,2022-04-28,4.63,4.516283842065874
4208,2022-04-29,4.9,4.665531531087107
4209,2022-05-05,4.93,4.957902561498014
4210,2022-05-06,5.07,5.020267412779283
4211,2022-05-09,5.08,5.165022981816619
4212,2022-05-10,5.14,5.195799925036896
4213,2022-05-11,5.21,5.249447547903368
4214,2022-05-12,5.26,5.313126125448144
4215,2022-05-13,5.26,5.363794693797704
4216,2022-05-16,5.23,5.3763107683983264
4217,2022-05-17,5.28,5.3491406878505625
4218,2022-05-18,5.27,5.37440895470611
4219,2022-05-19,5.34,5.373565992613176
4220,2022-05-20,5.45,5.427028619871993
4221,2022-05-23,5.3,5.530041382790749
4222,2022-05-24,5.51,5.447254561119285
4223,2022-05-25,5.79,5.572609497345866
4224,2022-05-26,5.92,5.829479760312395
4225,2022-05-27,5.87,6.00550878165616
4226,2022-05-30,5.98,6.011463212844902
4227,2022-05-31,6.04,6.077678032358644
4228,2022-06-01,6.07,6.147183419867796
4229,2022-06-02,6.02,6.192189945712681
4230,2022-06-06,5.96,6.166699169229636
4231,2022-06-07,5.89,6.094117632093392
4232,2022-06-08,5.75,6.010250995105674
4233,2022-06-09,5.89,5.872417866082823
4234,2022-06-10,5.82,5.943811091472877
4235,2022-06-13,5.86,5.9263336038558165
4236,2022-06-14,5.85,5.9446875219560615
4237,2022-06-15,6.44,5.952620633799246
4238,2022-06-16,6.71,6.44309290503268
4239,2022-06-17,6.46,6.857660338313225
4240,2022-06-20,6.16,6.6556013683973045
4241,2022-06-21,5.92,6.338075716543902
4242,2022-06-22,6.14,5.963646813356904
4243,2022-06-23,6.14,6.074377166397004
4244,2022-06-24,6.14,6.166748452353743
4245,2022-06-27,6.75,6.214914982693605
4246,2022-06-28,7.43,6.706974244080184
4247,2022-06-29,6.95,7.5497575937428305
4248,2022-06-30,6.65,7.2290211831323115
4249,2022-07-01,6.7,6.786823938668677
4250,2022-07-04,6.47,6.630897650761938
4251,2022-07-05,6.53,6.504388606748434
4252,2022-07-06,6.81,6.520447181732624
4253,2022-07-07,6.63,6.77711736992666
4254,2022-07-08,6.71,6.783605088652379
4255,2022-07-11,6.45,6.797187738326958
4256,2022-07-12,6.44,6.653681165479675
4257,2022-07-13,6.44,6.557175613865576
4258,2022-07-14,6.55,6.53309565875622
4259,2022-07-15,6.71,6.632112810777231
4260,2022-07-18,6.73,6.7856635785451145
4261,2022-07-19,6.67,6.866406253919665
4262,2022-07-20,6.52,6.844675338464571
4263,2022-07-21,6.5,6.716912884846915
4264,2022-07-22,6.25,6.629111321405315
4265,2022-07-25,6.43,6.425532298116753
4266,2022-07-26,6.5,6.4823921508783755
4267,2022-07-27,6.73,6.573098844150726
4268,2022-07-28,6.63,6.7971759692226925
4269,2022-07-29,6.91,6.7965650791544725
4270,2022-08-01,6.5,6.96220860155397
4271,2022-08-02,6.51,6.753376512133919
4272,2022-08-03,7.16,6.634013153331415
4273,2022-08-04,7.1,7.145374113496025
4274,2022-08-05,7.19,7.325545123971823
4275,2022-08-08,7.38,7.291168673769198
4276,2022-08-09,7.27,7.421273179135459
4277,2022-08-10,7.22,7.431381368560498
4278,2022-08-11,7.07,7.393438144196759
4279,2022-08-12,7.11,7.265114451419498
4280,2022-08-15,6.96,7.214785348171063
4281,2022-08-16,7.01,7.1305376864327865
4282,2022-08-17,7.09,7.118556002722668
4283,2022-08-18,7.04,7.175537959941032
4284,2022-08-19,7.03,7.21629583914649
4285,2022-08-22,7.19,7.1898903825914005
4286,2022-08-23,6.87,7.278925127489197
4287,2022-08-24,6.58,7.158769560855899
4288,2022-08-25,6.73,6.822655712170491
4289,2022-08-26,6.76,6.7960876948627496
4290,2022-08-29,6.9,6.842292830420057
4291,2022-08-30,6.5,6.971029545200095
4292,2022-08-31,6.46,6.766233155189191
4293,2022-09-01,6.92,6.58555754436806
4294,2022-09-02,6.79,6.904085041221963
4295,2022-09-05,6.87,6.919433056536193
4296,2022-09-06,6.85,6.953791853082421
4297,2022-09-07,6.75,6.962070314578863
4298,2022-09-08,6.63,6.896304192165199
4299,2022-09-09,6.51,6.775895222005708
4300,2022-09-13,6.36,6.640313669742429
4301,2022-09-14,6.07,6.483283660526399
4302,2022-09-15,5.96,6.2111926356854985
4303,2022-09-16,5.86,6.028866775775801
4304,2022-09-19,5.93,5.91916438043629
4305,2022-09-20,6.01,5.9736439318604475
4306,2022-09-21,6.03,6.074292575960104
4307,2022-09-22,5.85,6.1338199697601405
4308,2022-09-23,5.7,6.016155407601293
4309,2022-09-26,5.9,5.83114288185875
4310,2022-09-27,5.74,5.937809216082569
4311,2022-09-28,5.63,5.8702229281375224
4312,2022-09-29,5.53,5.748339877668923
