,tradeDate,true_target,predict_target
4164,2022-02-24,4.71,4.7431646802026854
4165,2022-02-25,4.66,4.711243011363788
4166,2022-02-28,4.68,4.676395375911399
4167,2022-03-01,4.76,4.671759143134278
4168,2022-03-02,4.78,4.730892191493677
4169,2022-03-03,4.75,4.764609914766791
4170,2022-03-04,4.72,4.750911654329946
4171,2022-03-07,4.63,4.719344503686168
4172,2022-03-08,4.53,4.656996961495535
4173,2022-03-09,4.64,4.570831075871089
4174,2022-03-10,4.72,4.6246170219804235
4175,2022-03-11,4.69,4.694692840854728
4176,2022-03-14,4.44,4.703050231522706
4177,2022-03-15,4.56,4.561143600392468
4178,2022-03-16,4.61,4.582324137813993
4179,2022-03-17,4.71,4.608489193726562
4180,2022-03-18,4.76,4.6807647118466935
4181,2022-03-21,4.78,4.741273305467814
4182,2022-03-22,4.76,4.767771615816127
4183,2022-03-23,4.75,4.7570158197371155
4184,2022-03-24,4.78,4.739216953289508
4185,2022-03-25,4.93,4.7595165111630795
4186,2022-03-28,4.91,4.878536004873571
4187,2022-03-29,4.89,4.93131558857794
4188,2022-03-30,4.95,4.903793684847237
4189,2022-03-31,5.03,4.933378906470525
4190,2022-04-01,5.16,5.000496129859192
4191,2022-04-06,5.06,5.114156789590309
4192,2022-04-07,5.1,5.10518384975004
4193,2022-04-08,5.54,5.085346228718093
4194,2022-04-11,5.89,5.467584483808276
4195,2022-04-12,5.52,5.748194800658557
4196,2022-04-13,5.73,5.860694019187877
4197,2022-04-14,5.59,5.890878658855653
4198,2022-04-15,6.15,5.801388844362494
4199,2022-04-18,5.64,6.193486884705555
4200,2022-04-19,5.55,6.048094463503764
4201,2022-04-20,5.0,5.930072166784713
4202,2022-04-21,4.96,5.419823880549803
4203,2022-04-22,4.54,5.416639815891468
4204,2022-04-25,4.99,4.852665342043402
4205,2022-04-26,4.82,5.528717242090401
4206,2022-04-27,4.68,5.032935827870482
4207,2022-04-28,4.92,4.890728571176648
4208,2022-04-29,4.87,5.051457295520343
4209,2022-05-05,4.76,4.9853907951381
4210,2022-05-06,4.9,4.874482325780053
4211,2022-05-09,4.93,4.939750335336062
4212,2022-05-10,4.91,4.965260980722998
4213,2022-05-11,5.0,4.96991664417679
4214,2022-05-12,5.07,5.015070603828958
4215,2022-05-13,5.19,5.074357631135564
4216,2022-05-16,5.01,5.174138921858596
4217,2022-05-17,5.22,5.126710473186242
4218,2022-05-18,5.16,5.226606514886598
4219,2022-05-19,5.08,5.210047545580554
4220,2022-05-20,5.08,5.135499738139485
4221,2022-05-23,4.85,5.103061506594358
4222,2022-05-24,5.1,4.965116167189314
4223,2022-05-25,5.11,5.156549760072425
4224,2022-05-26,5.15,5.141088440690048
4225,2022-05-27,5.2,5.156226037666746
4226,2022-05-30,5.36,5.202028175363353
4227,2022-05-31,5.29,5.330769973123857
4228,2022-06-01,5.17,5.342011169503114
4229,2022-06-02,5.19,5.236557587658178
4230,2022-06-06,5.17,5.210115003024093
4231,2022-06-07,5.09,5.194340959732269
4232,2022-06-08,4.96,5.1298281802506605
4233,2022-06-09,4.99,5.020829416454533
4234,2022-06-10,4.99,5.008400749099071
4235,2022-06-13,4.99,4.997662917230567
4236,2022-06-14,4.97,4.991931967462106
4237,2022-06-15,5.0,4.978539465220431
4238,2022-06-16,4.97,4.988438845059734
4239,2022-06-17,5.02,4.9783125295815704
4240,2022-06-20,4.99,5.005912156018959
4241,2022-06-21,4.93,5.0001001839949435
4242,2022-06-22,5.0,4.948857456830327
4243,2022-06-23,5.03,4.980727799353488
4244,2022-06-24,5.07,5.012294949997266
4245,2022-06-27,5.15,5.051838576722954
4246,2022-06-28,5.04,5.11906468522429
4247,2022-06-29,5.1,5.081316379699738
4248,2022-06-30,5.13,5.089030358338311
4249,2022-07-01,5.19,5.114493343574921
4250,2022-07-04,5.12,5.165423346830089
4251,2022-07-05,5.02,5.144726010009563
4252,2022-07-06,5.05,5.060507958067298
4253,2022-07-07,5.07,5.0500989812360455
4254,2022-07-08,5.18,5.057646149348477
4255,2022-07-11,5.17,5.147852149254424
4256,2022-07-12,5.2,5.167814786526844
4257,2022-07-13,5.11,5.180688159746504
4258,2022-07-14,4.86,5.132982548969176
4259,2022-07-15,5.05,4.971610779212618
4260,2022-07-18,5.11,5.1003588094543195
4261,2022-07-19,5.12,5.107797459070623
4262,2022-07-20,5.08,5.121593972740449
4263,2022-07-21,5.08,5.098334352915076
4264,2022-07-22,5.13,5.080084914738616
4265,2022-07-25,5.13,5.107404079522162
4266,2022-07-26,5.12,5.1155620307918515
4267,2022-07-27,5.11,5.105759437719366
4268,2022-07-28,5.11,5.094508709310043
4269,2022-07-29,5.01,5.095490508406764
4270,2022-08-01,4.82,5.033274948170881
4271,2022-08-02,4.75,4.892280458994579
4272,2022-08-03,4.81,4.801705276231873
4273,2022-08-04,4.82,4.816318611554983
4274,2022-08-05,4.82,4.8176798587716085
4275,2022-08-08,4.8,4.817124434712038
4276,2022-08-09,4.78,4.801624987209401
4277,2022-08-10,4.86,4.777503451896205
4278,2022-08-11,4.86,4.826267118010776
4279,2022-08-12,4.84,4.850313130316531
4280,2022-08-15,4.87,4.835548015745459
4281,2022-08-16,4.87,4.8457238244566545
4282,2022-08-17,4.87,4.854098079485517
4283,2022-08-18,4.89,4.850988804601541
4284,2022-08-19,4.92,4.868188619621202
4285,2022-08-22,4.94,4.897179189215035
4286,2022-08-23,4.88,4.918254507689301
4287,2022-08-24,4.91,4.890834523356989
4288,2022-08-25,4.94,4.8896499853131115
4289,2022-08-26,4.98,4.915314609647254
4290,2022-08-29,5.01,4.9634913226797295
4291,2022-08-30,4.92,5.000109716025008
4292,2022-08-31,5.41,4.953067681186839
4293,2022-09-01,5.28,5.3878833309590455
4294,2022-09-02,5.26,5.473045420494312
4295,2022-09-05,5.17,5.413059622060615
4296,2022-09-06,5.07,5.31794682637031
4297,2022-09-07,5.58,5.216471400611451
4298,2022-09-08,6.14,5.657855902256507
4299,2022-09-09,6.75,5.993177138748993
4300,2022-09-13,7.43,6.436403338587619
4301,2022-09-14,6.69,7.103392386087676
4302,2022-09-15,7.36,7.1523905951343325
4303,2022-09-16,7.56,7.43448314265976
4304,2022-09-19,7.07,7.399561450666095
4305,2022-09-20,7.32,7.44968755550105
4306,2022-09-21,7.64,7.570047949210143
4307,2022-09-22,6.88,7.559677833732234
4308,2022-09-23,6.2,7.414370284259678
4309,2022-09-26,6.18,7.161788626853857
4310,2022-09-27,5.65,7.122321164714556
4311,2022-09-28,5.29,6.448495451958469
4312,2022-09-29,5.09,6.1996891200374336
