,tradeDate,true_target,predict_target
4174,2022-03-10,9.5,9.519789125886184
4175,2022-03-11,9.34,9.776030912994452
4176,2022-03-14,8.85,9.56174801949375
4177,2022-03-15,9.13,9.019298212479288
4178,2022-03-16,9.35,9.16102315545749
4179,2022-03-17,9.56,9.479292833308648
4180,2022-03-18,9.93,9.775325443657286
4181,2022-03-21,9.86,10.091837806609304
4182,2022-03-22,9.85,10.051314649606805
4183,2022-03-23,9.91,9.969170709244633
4184,2022-03-24,10.0,10.00376811456825
4185,2022-03-25,9.83,10.077819027689817
4186,2022-03-28,9.86,9.964898629831307
4187,2022-03-29,10.04,9.951797374348981
4188,2022-03-30,10.13,10.126542192749486
4189,2022-03-31,9.59,10.228478855864829
4190,2022-04-01,10.55,9.763033935990084
4191,2022-04-06,10.18,10.577667778015412
4192,2022-04-07,9.2,9.883790320999474
4193,2022-04-08,8.96,9.059978105120914
4194,2022-04-11,9.15,9.01793639278314
4195,2022-04-12,8.74,9.217330990177715
4196,2022-04-13,8.75,8.965540113714031
4197,2022-04-14,8.52,8.918143320026447
4198,2022-04-15,8.35,8.756199320639759
4199,2022-04-18,8.43,8.576452950363501
4200,2022-04-19,8.16,8.631255423519292
4201,2022-04-20,7.82,8.412799006483823
4202,2022-04-21,7.58,8.072640226965897
4203,2022-04-22,7.05,7.853458947339739
4204,2022-04-25,6.97,7.428657041132709
4205,2022-04-26,7.12,7.2667090677186605
4206,2022-04-27,6.98,7.3171960650823396
4207,2022-04-28,7.4,7.259736716193924
4208,2022-04-29,7.5,7.643621082923126
4209,2022-05-05,7.5,7.799914492285422
4210,2022-05-06,7.77,7.7320975564048755
4211,2022-05-09,7.85,8.003955999354034
4212,2022-05-10,7.73,8.114997000192869
4213,2022-05-11,7.87,7.937372601566415
4214,2022-05-12,7.9,8.044324169289446
4215,2022-05-13,8.07,8.13270717364766
4216,2022-05-16,7.98,8.306932984074788
4217,2022-05-17,7.86,8.215872439041668
4218,2022-05-18,7.9,8.054924966756083
4219,2022-05-19,7.95,8.087744074316095
4220,2022-05-20,8.05,8.176791853971297
4221,2022-05-23,7.63,8.298514086590561
4222,2022-05-24,7.81,7.868902335587682
4223,2022-05-25,7.89,7.940228178667104
4224,2022-05-26,7.84,8.0943679831218
4225,2022-05-27,7.9,8.073971049248627
4226,2022-05-30,8.06,8.122038976676976
4227,2022-05-31,7.99,8.286053762241053
4228,2022-06-01,7.91,8.229277310214393
4229,2022-06-02,8.09,8.11659074412582
4230,2022-06-06,8.2,8.274096708716574
4231,2022-06-07,8.26,8.434486704443925
4232,2022-06-08,8.01,8.4794723762509
4233,2022-06-09,8.05,8.217997748874456
4234,2022-06-10,8.01,8.202936821019758
4235,2022-06-13,7.94,8.2176871388959
4236,2022-06-14,7.88,8.15699642887952
4237,2022-06-15,8.08,8.104764992465354
4238,2022-06-16,7.97,8.269050647734375
4239,2022-06-17,8.2,8.225625655952701
4240,2022-06-20,8.2,8.389462881974282
4241,2022-06-21,8.11,8.468116831507817
4242,2022-06-22,8.05,8.341901881476131
4243,2022-06-23,8.1,8.259203961699804
4244,2022-06-24,8.22,8.31403663746354
4245,2022-06-27,8.38,8.453378594674852
4246,2022-06-28,8.2,8.622454701486198
4247,2022-06-29,8.22,8.444244054343415
4248,2022-06-30,8.28,8.395315511549716
4249,2022-07-01,8.38,8.483780857754855
4250,2022-07-04,8.29,8.605178173897064
4251,2022-07-05,8.16,8.529096850716098
4252,2022-07-06,8.03,8.361216290296104
4253,2022-07-07,8.22,8.232861564972037
4254,2022-07-08,8.38,8.404810257721177
4255,2022-07-11,8.17,8.6387469419785
4256,2022-07-12,8.24,8.420101679162826
4257,2022-07-13,8.41,8.407432479935213
4258,2022-07-14,8.07,8.603134570066825
4259,2022-07-15,8.2,8.281109754281491
4260,2022-07-18,8.32,8.31756398414937
4261,2022-07-19,8.37,8.524568367057423
4262,2022-07-20,9.21,8.619544123846829
4263,2022-07-21,8.91,9.423595409191108
4264,2022-07-22,9.08,8.81903075971509
4265,2022-07-25,8.89,8.968368190545378
4266,2022-07-26,8.96,8.937895507700533
4267,2022-07-27,8.78,9.016424513813833
4268,2022-07-28,8.65,8.954493589338556
4269,2022-07-29,8.69,8.826070510743875
4270,2022-08-01,8.08,8.871935873247534
4271,2022-08-02,8.89,8.351449720653136
4272,2022-08-03,8.92,9.076378757079631
4273,2022-08-04,9.09,8.719883863807334
4274,2022-08-05,9.18,9.013727579885405
4275,2022-08-08,8.96,9.198873858540107
4276,2022-08-09,9.05,9.105939321164525
4277,2022-08-10,8.99,9.152054093625376
4278,2022-08-11,8.9,9.186153950723366
4279,2022-08-12,8.97,9.115870256579154
4280,2022-08-15,8.84,9.158487567039929
4281,2022-08-16,8.74,9.070724669911161
4282,2022-08-17,8.75,8.949513974093836
4283,2022-08-18,8.62,8.952812098881472
4284,2022-08-19,8.69,8.850760665855937
4285,2022-08-22,8.67,8.895379614418017
4286,2022-08-23,8.57,8.91783938641386
4287,2022-08-24,8.6,8.769608960645318
4288,2022-08-25,8.62,8.780995025918536
4289,2022-08-26,8.49,8.831528121999604
4290,2022-08-29,8.52,8.718901643204731
4291,2022-08-30,8.26,8.717666356539766
4292,2022-08-31,8.25,8.483375824886199
4293,2022-09-01,8.42,8.424318599076377
4294,2022-09-02,8.57,8.628185566863285
4295,2022-09-05,8.65,8.838977515768784
4296,2022-09-06,8.5,8.923801381222276
4297,2022-09-07,8.39,8.724761426029419
4298,2022-09-08,8.42,8.565294199455346
4299,2022-09-09,8.5,8.601425420379304
4300,2022-09-13,8.38,8.717290095629204
4301,2022-09-14,8.14,8.603661685056018
4302,2022-09-15,7.85,8.333060465402859
4303,2022-09-16,7.64,8.058067945515536
4304,2022-09-19,7.81,7.867457061316949
4305,2022-09-20,7.87,7.996262918227064
4306,2022-09-21,7.74,8.118768511119775
4307,2022-09-22,7.58,7.996953127299163
4308,2022-09-23,7.33,7.814372003825589
4309,2022-09-26,7.68,7.5843460804139085
4310,2022-09-27,7.59,7.869236789730404
4311,2022-09-28,7.72,7.833677828746463
4312,2022-09-29,7.85,7.922465230128956
