,tradeDate,true_target,predict_target
4194,2022-04-11,12.32,12.001836081650048
4195,2022-04-12,12.88,12.167383620540756
4196,2022-04-13,13.43,12.649076675537685
4197,2022-04-14,13.21,13.160831398311892
4198,2022-04-15,12.76,13.092557082018539
4199,2022-04-18,13.21,12.728769832103527
4200,2022-04-19,12.08,13.175155295940185
4201,2022-04-20,11.35,12.34003220122718
4202,2022-04-21,11.4,11.7667244307816
4203,2022-04-22,10.4,11.638251729418723
4204,2022-04-25,9.8,10.769920544298365
4205,2022-04-26,10.35,10.249479688716313
4206,2022-04-27,10.97,10.509105000252964
4207,2022-04-28,10.47,10.81652214462834
4208,2022-04-29,10.54,10.367240297500427
4209,2022-05-05,10.15,10.390256739201664
4210,2022-05-06,10.11,10.133091090663136
4211,2022-05-09,10.05,10.122039578167428
4212,2022-05-10,10.3,9.991093637009751
4213,2022-05-11,10.12,10.180336834568823
4214,2022-05-12,10.22,10.03927806555241
4215,2022-05-13,10.44,10.138319665917042
4216,2022-05-16,10.62,10.29556084517364
4217,2022-05-17,10.62,10.437476083780478
4218,2022-05-18,10.6,10.459080538627227
4219,2022-05-19,11.17,10.464054171810183
4220,2022-05-20,11.29,10.985919082510438
4221,2022-05-23,11.79,11.084731008731275
4222,2022-05-24,11.89,11.477095529986792
4223,2022-05-25,12.51,11.596696926120469
4224,2022-05-26,12.45,12.201078967095544
4225,2022-05-27,12.62,12.2257989196466
4226,2022-05-30,12.62,12.411449923084678
4227,2022-05-31,12.91,12.449345779678273
4228,2022-06-01,12.48,12.71991436647045
4229,2022-06-02,13.13,12.442384654314985
4230,2022-06-06,13.14,13.052611883393084
4231,2022-06-07,13.43,12.989261041561628
4232,2022-06-08,13.4,13.244568177488265
4233,2022-06-09,14.29,13.251887202297308
4234,2022-06-10,13.94,14.06277665777359
4235,2022-06-13,14.22,13.830692066864422
4236,2022-06-14,13.81,14.066472940669113
4237,2022-06-15,13.08,13.810547117660535
4238,2022-06-16,13.38,13.341796144096692
4239,2022-06-17,12.47,13.507887509120993
4240,2022-06-20,12.39,12.728926342398562
4241,2022-06-21,12.29,12.658740714839572
4242,2022-06-22,12.7,12.437966538396093
4243,2022-06-23,12.61,12.69174967889565
4244,2022-06-24,13.87,12.537367169606206
4245,2022-06-27,15.26,13.80745811356641
4246,2022-06-28,14.05,15.117555870295327
4247,2022-06-29,15.46,14.340505590563637
4248,2022-06-30,15.26,15.295953847241547
4249,2022-07-01,15.39,15.193474913093024
4250,2022-07-04,15.08,15.216646592264608
4251,2022-07-05,13.85,15.033986255428049
4252,2022-07-06,14.03,14.270112822572
4253,2022-07-07,13.84,14.33979653292881
4254,2022-07-08,13.99,14.000315284691148
4255,2022-07-11,14.29,14.043383617969043
4256,2022-07-12,14.5,14.213638439691218
4257,2022-07-13,15.0,14.378487716386122
4258,2022-07-14,16.5,14.815859130061838
4259,2022-07-15,18.15,16.39633978260337
4260,2022-07-18,18.87,18.350811967729605
4261,2022-07-19,18.6,19.005017081179698
4262,2022-07-20,18.13,18.582160205985623
4263,2022-07-21,17.12,18.248326386607708
4264,2022-07-22,17.7,17.62929196495139
4265,2022-07-25,19.47,18.090801603153842
4266,2022-07-26,20.37,19.703673004086063
4267,2022-07-27,21.96,20.63036555825879
4268,2022-07-28,21.3,22.05323685521715
4269,2022-07-29,22.82,21.66823284342719
4270,2022-08-01,22.09,22.87880037653604
4271,2022-08-02,21.45,22.482250807704595
4272,2022-08-03,20.56,22.070514837522584
4273,2022-08-04,20.0,21.465529006228586
4274,2022-08-05,20.44,21.061682286316085
4275,2022-08-08,21.02,21.310251559758136
4276,2022-08-09,20.55,21.615906360498087
4277,2022-08-10,20.54,21.08028249776463
4278,2022-08-11,20.69,21.05494668663094
4279,2022-08-12,21.14,21.19952448591959
4280,2022-08-15,22.95,21.52467330388938
4281,2022-08-16,22.07,23.317034482500656
4282,2022-08-17,21.7,22.774271110380898
4283,2022-08-18,20.49,22.238695143569053
4284,2022-08-19,21.16,21.41809695850182
4285,2022-08-22,22.7,22.058145621482648
4286,2022-08-23,21.33,23.348177391280025
4287,2022-08-24,21.48,22.197177299328423
4288,2022-08-25,20.62,22.18116045058106
4289,2022-08-26,20.73,21.4630678346975
4290,2022-08-29,19.3,21.531089094586108
4291,2022-08-30,18.7,20.42228116111014
4292,2022-08-31,18.88,19.948094566143055
4293,2022-09-01,19.19,19.894220328392684
4294,2022-09-02,19.53,19.841331162667935
4295,2022-09-05,20.92,19.993630010800583
4296,2022-09-06,21.09,21.300850382325258
4297,2022-09-07,19.8,21.422077976994338
4298,2022-09-08,19.49,20.313295311445515
4299,2022-09-09,19.52,20.10938540214204
4300,2022-09-13,19.08,20.11836079614577
4301,2022-09-14,17.89,19.637279451265822
4302,2022-09-15,17.41,18.82428276380518
4303,2022-09-16,17.41,18.401684602014463
4304,2022-09-19,17.74,18.191486373049727
4305,2022-09-20,18.39,18.271352633773212
4306,2022-09-21,19.87,18.687017578060477
4307,2022-09-22,19.18,20.09492347374752
4308,2022-09-23,19.29,19.52316760658886
4309,2022-09-26,19.21,19.4775997284726
4310,2022-09-27,18.54,19.429092096742362
4311,2022-09-28,19.2,18.963491694274246
4312,2022-09-29,18.27,19.640174326024116
