,tradeDate,true_target,predict_target
4225,2022-05-27,31.0,30.87274631898948
4226,2022-05-30,31.74,31.1219860565811
4227,2022-05-31,31.66,31.916191411818367
4228,2022-06-01,31.32,31.634179484775085
4229,2022-06-02,31.68,31.170447250344637
4230,2022-06-06,32.23,31.660406680639298
4231,2022-06-07,32.63,32.24387983865977
4232,2022-06-08,31.82,32.53084910779196
4233,2022-06-09,31.97,31.466325339551865
4234,2022-06-10,33.22,31.76735928459298
4235,2022-06-13,32.97,33.18690265036067
4236,2022-06-14,33.53,32.56893302992114
4237,2022-06-15,34.78,33.239351082092135
4238,2022-06-16,35.37,34.56817229101899
4239,2022-06-17,36.76,34.881604405126055
4240,2022-06-20,37.2,36.29736208397695
4241,2022-06-21,36.5,36.692586674860436
4242,2022-06-22,36.08,35.86843892526777
4243,2022-06-23,36.1,35.58016991833645
4244,2022-06-24,37.0,35.75288524338989
4245,2022-06-27,36.61,36.90222309225106
4246,2022-06-28,36.58,36.18712294285208
4247,2022-06-29,36.95,36.16659224331544
4248,2022-06-30,36.35,36.62871333010547
4249,2022-07-01,36.56,35.88233454357056
4250,2022-07-04,36.12,36.10519888768118
4251,2022-07-05,35.38,35.653664245495825
4252,2022-07-06,35.59,34.90258542827934
4253,2022-07-07,37.99,35.18301084997733
4254,2022-07-08,37.8,37.82916010138078
4255,2022-07-11,38.12,37.16896550707638
4256,2022-07-12,37.54,37.595909201794385
4257,2022-07-13,37.36,36.96044355181007
4258,2022-07-14,39.28,36.8721286033578
4259,2022-07-15,38.26,39.02080418637311
4260,2022-07-18,37.88,37.58511037499026
4261,2022-07-19,38.39,37.421669836748436
4262,2022-07-20,36.92,38.162817465180154
4263,2022-07-21,36.92,36.49126261938729
4264,2022-07-22,36.69,36.65215543085063
4265,2022-07-25,36.85,36.47850438627408
4266,2022-07-26,36.51,36.734315478978175
4267,2022-07-27,37.33,36.30462972719611
4268,2022-07-28,35.8,37.17445924889191
4269,2022-07-29,35.69,35.38914720184406
4270,2022-08-01,35.22,35.25960483401852
4271,2022-08-02,35.49,34.839537829642
4272,2022-08-03,36.79,35.30204161700621
4273,2022-08-04,36.74,36.764017181148546
4274,2022-08-05,36.68,36.444242025658795
4275,2022-08-08,35.89,36.28627368155117
4276,2022-08-09,35.82,35.40579301489907
4277,2022-08-10,36.88,35.417036319938205
4278,2022-08-11,37.21,36.747200362026845
4279,2022-08-12,37.21,37.05280814627539
4280,2022-08-15,37.56,36.86503414389653
4281,2022-08-16,37.3,37.15575769534613
4282,2022-08-17,36.0,36.84007929276849
4283,2022-08-18,36.5,35.39594136915068
4284,2022-08-19,36.24,36.013210460716465
4285,2022-08-22,35.19,35.776638467438026
4286,2022-08-23,34.17,35.07072198566632
4287,2022-08-24,34.89,33.872082468854565
4288,2022-08-25,34.4,34.84864608038464
4289,2022-08-26,34.62,34.30827493270513
4290,2022-08-29,34.56,34.46306613997042
4291,2022-08-30,34.26,34.39332661089743
4292,2022-08-31,34.18,34.03936376667742
4293,2022-09-01,33.69,33.9622141275348
4294,2022-09-02,33.6,33.43075386300622
4295,2022-09-05,34.12,33.34739574087388
4296,2022-09-06,33.58,33.9935499577185
4297,2022-09-07,34.07,33.322033432261186
4298,2022-09-08,34.37,33.87103969861678
4299,2022-09-09,34.87,34.18446585272688
4300,2022-09-13,34.27,34.6721338934201
4301,2022-09-14,34.0,33.87206344271041
4302,2022-09-15,32.74,33.59853900980306
4303,2022-09-16,31.89,32.29099819926152
4304,2022-09-19,32.07,31.530397140744153
4305,2022-09-20,32.01,32.1054112292296
4306,2022-09-21,31.32,32.11162383837107
4307,2022-09-22,31.44,31.28929142362246
4308,2022-09-23,31.0,31.505919891680396
4309,2022-09-26,32.07,31.037637887261024
4310,2022-09-27,32.19,32.337516434015285
4311,2022-09-28,32.29,32.27772620294861
4312,2022-09-29,32.39,32.26749472200918
