,tradeDate,true_target,predict_target
4153,2022-02-09,34.38,33.66276423654783
4154,2022-02-10,34.1,33.53117084878886
4155,2022-02-11,34.46,33.31987324927066
4156,2022-02-14,34.57,33.64454312022176
4157,2022-02-15,36.45,33.673863219273485
4158,2022-02-16,37.48,35.50832461779885
4159,2022-02-17,37.01,36.25210078155496
4160,2022-02-18,36.55,35.76197703498775
4161,2022-02-21,36.94,35.526367050811686
4162,2022-02-22,37.25,35.88063649984289
4163,2022-02-23,36.15,36.07140155402158
4164,2022-02-24,37.17,35.288803004248635
4165,2022-02-25,37.66,36.42239056068682
4166,2022-02-28,36.46,36.53163020779834
4167,2022-03-01,36.59,35.51830339359925
4168,2022-03-02,35.75,35.696090999451656
4169,2022-03-03,35.32,34.85915439596304
4170,2022-03-04,33.89,34.4974191915752
4171,2022-03-07,32.13,33.27767420679611
4172,2022-03-08,31.58,31.908772180892207
4173,2022-03-09,32.08,31.377468803060548
4174,2022-03-10,32.08,31.698315309270864
4175,2022-03-11,30.82,31.415883424593346
4176,2022-03-14,29.43,30.26726356172674
4177,2022-03-15,30.14,29.117390624855815
4178,2022-03-16,30.71,29.729534457053916
4179,2022-03-17,30.9,30.278113991382064
4180,2022-03-18,31.09,30.29133082953183
4181,2022-03-21,30.83,30.445479549368557
4182,2022-03-22,30.97,30.175194693773136
4183,2022-03-23,30.8,30.289516506659034
4184,2022-03-24,30.02,30.07464180465866
4185,2022-03-25,29.65,29.414360000632808
4186,2022-03-28,29.08,29.027035284059856
4187,2022-03-29,30.0,28.472126236982284
4188,2022-03-30,29.13,29.32772722886248
4189,2022-03-31,29.13,28.44076960632208
4190,2022-04-01,28.84,28.468588078299152
4191,2022-04-06,28.4,28.14923174510494
4192,2022-04-07,27.95,27.76723431115913
4193,2022-04-08,26.0,27.338085099825896
4194,2022-04-11,26.82,25.559945597955398
4195,2022-04-12,26.67,26.308069722333443
4196,2022-04-13,26.6,26.03071656721274
4197,2022-04-14,26.05,25.971567808910105
4198,2022-04-15,26.1,25.41690502409115
4199,2022-04-18,26.36,25.44731898573348
4200,2022-04-19,25.5,25.721912858151804
4201,2022-04-20,24.17,24.89265620091453
4202,2022-04-21,23.43,23.63549080688395
4203,2022-04-22,21.09,22.853621307937097
4204,2022-04-25,19.8,20.57262057369954
4205,2022-04-26,21.78,19.191093311769475
4206,2022-04-27,21.84,21.17985863262479
4207,2022-04-28,23.12,21.243377114260586
4208,2022-04-29,23.44,22.778407087125697
4209,2022-05-05,22.74,23.118696857708343
4210,2022-05-06,25.01,22.36769948274544
4211,2022-05-09,25.92,24.753741378936535
4212,2022-05-10,26.18,25.73832423322849
4213,2022-05-11,26.02,26.162509255590308
4214,2022-05-12,26.35,25.933895410370724
4215,2022-05-13,26.26,26.184019977529182
4216,2022-05-16,26.9,25.992812796690842
4217,2022-05-17,26.76,26.59301920907814
4218,2022-05-18,26.88,26.395168674286367
4219,2022-05-19,27.68,26.443116508742342
4220,2022-05-20,28.24,27.303162820742067
4221,2022-05-23,26.78,27.87381203506586
4222,2022-05-24,26.64,26.495177495620176
4223,2022-05-25,26.67,26.33668883300249
4224,2022-05-26,26.64,26.21543502388794
4225,2022-05-27,26.88,26.145625973301755
4226,2022-05-30,27.07,26.335969518126152
4227,2022-05-31,26.87,26.491068924821732
4228,2022-06-01,29.56,26.298976345258218
4229,2022-06-02,30.27,29.113626821219437
4230,2022-06-06,29.84,30.013936439800382
4231,2022-06-07,30.83,29.663679347475878
4232,2022-06-08,29.92,30.748505831301717
4233,2022-06-09,31.17,29.75686269532546
4234,2022-06-10,32.5,31.041286457870488
4235,2022-06-13,33.51,32.22527187188644
4236,2022-06-14,32.7,33.18071101962819
4237,2022-06-15,32.56,32.43694058290136
4238,2022-06-16,32.91,32.39833467859093
4239,2022-06-17,32.44,32.57902703368919
4240,2022-06-20,30.85,32.05692355567717
4241,2022-06-21,30.5,30.743381285510743
4242,2022-06-22,31.2,30.403769595193687
4243,2022-06-23,31.25,30.85693453106858
4244,2022-06-24,32.5,30.766093538190503
4245,2022-06-27,32.7,32.03845045006322
4246,2022-06-28,30.5,32.13365429383933
4247,2022-06-29,31.25,30.292609102464944
4248,2022-06-30,30.9,31.03764406725464
4249,2022-07-01,31.95,30.45024214690966
4250,2022-07-04,30.57,31.407127942245065
4251,2022-07-05,29.67,30.132466473794025
4252,2022-07-06,30.65,29.38617958040586
4253,2022-07-07,31.78,30.241699248470418
4254,2022-07-08,29.99,31.294123346091315
4255,2022-07-11,28.79,29.721990814099208
4256,2022-07-12,28.96,28.686797056740637
4257,2022-07-13,29.02,28.676274213159573
4258,2022-07-14,28.51,28.54452619561031
4259,2022-07-15,29.45,28.008850803633777
4260,2022-07-18,29.68,28.905616536502325
4261,2022-07-19,29.57,29.0243550343614
4262,2022-07-20,29.04,28.922909874086624
4263,2022-07-21,28.84,28.42531808135108
4264,2022-07-22,28.52,28.22834378203764
4265,2022-07-25,28.79,27.886316430774414
4266,2022-07-26,28.48,28.100180884811525
4267,2022-07-27,29.25,27.765839206828907
4268,2022-07-28,28.43,28.565246587509897
4269,2022-07-29,28.08,27.782815266991637
4270,2022-08-01,27.0,27.50312204771113
4271,2022-08-02,28.0,26.48622385805914
4272,2022-08-03,27.52,27.479425891402748
4273,2022-08-04,28.6,26.938726749350398
4274,2022-08-05,29.1,28.058533927958628
4275,2022-08-08,28.9,28.473390765045142
4276,2022-08-09,29.04,28.28471493114423
4277,2022-08-10,29.18,28.477400830940137
4278,2022-08-11,28.94,28.594263154010292
4279,2022-08-12,30.35,28.376597097943623
4280,2022-08-15,29.66,29.79866771818622
4281,2022-08-16,29.37,29.14110739846957
4282,2022-08-17,29.23,28.898098092476406
4283,2022-08-18,28.22,28.687897791766368
4284,2022-08-19,28.59,27.719539611396897
4285,2022-08-22,28.19,28.014502236117615
4286,2022-08-23,27.49,27.538008819213488
4287,2022-08-24,27.2,26.91960190780549
4288,2022-08-25,27.39,26.610663040853773
4289,2022-08-26,27.0,26.746856378522565
4290,2022-08-29,27.05,26.293424563083683
4291,2022-08-30,26.33,26.35335334277292
4292,2022-08-31,26.11,25.652478355279886
4293,2022-09-01,26.25,25.440161344551584
4294,2022-09-02,26.01,25.538111871565683
4295,2022-09-05,26.59,25.283681723801884
4296,2022-09-06,26.82,25.885888014810337
4297,2022-09-07,26.5,26.102987094979255
4298,2022-09-08,26.91,25.81076886268482
4299,2022-09-09,27.5,26.23399174412925
4300,2022-09-13,26.98,26.81075398949605
4301,2022-09-14,26.12,26.287105358986945
4302,2022-09-15,24.65,25.523337281454417
4303,2022-09-16,24.36,24.141740722470185
4304,2022-09-19,25.25,23.771650927782975
4305,2022-09-20,27.78,24.615643231332477
4306,2022-09-21,28.08,27.372121980184556
4307,2022-09-22,27.27,27.84520666926706
4308,2022-09-23,28.41,27.10624693712719
4309,2022-09-26,28.58,28.27675092424109
4310,2022-09-27,27.13,28.304722880602604
4311,2022-09-28,26.71,26.894796998630397
4312,2022-09-29,26.32,26.47816249165841
