,tradeDate,true_target,predict_target
4202,2022-04-21,14.71,14.478800259218604
4203,2022-04-22,14.3,14.697181063818409
4204,2022-04-25,14.57,14.262199642910664
4205,2022-04-26,15.39,14.546114693318918
4206,2022-04-27,15.4,15.350459079851412
4207,2022-04-28,16.35,15.466708388138022
4208,2022-04-29,15.86,16.54108224412293
4209,2022-05-05,15.35,15.816548977713108
4210,2022-05-06,15.29,15.327196867471155
4211,2022-05-09,16.06,15.264703893618911
4212,2022-05-10,16.2,15.990760602989319
4213,2022-05-11,16.52,16.177956206447252
4214,2022-05-12,16.55,16.51133833492092
4215,2022-05-13,16.1,16.513634072329165
4216,2022-05-16,16.52,16.011696014021837
4217,2022-05-17,15.97,16.400758195592793
4218,2022-05-18,17.15,15.856553904954406
4219,2022-05-19,17.48,17.101616436064926
4220,2022-05-20,17.95,17.527238441707496
4221,2022-05-23,17.02,17.97349401419938
4222,2022-05-24,17.94,16.962481051051025
4223,2022-05-25,18.16,17.850471082912602
4224,2022-05-26,17.76,18.041221261857128
4225,2022-05-27,17.9,17.648309210242175
4226,2022-05-30,18.35,17.755151197429207
4227,2022-05-31,18.31,18.197829925706788
4228,2022-06-01,19.28,18.12181272311058
4229,2022-06-02,19.55,19.213750617031582
4230,2022-06-06,18.92,19.457535174515385
4231,2022-06-07,18.86,18.744038401839326
4232,2022-06-08,18.45,18.619796865889807
4233,2022-06-09,18.68,18.212879468732996
4234,2022-06-10,18.96,18.391845186677642
4235,2022-06-13,18.32,18.685893443856045
4236,2022-06-14,18.0,18.014746551589095
4237,2022-06-15,18.73,17.83373136216621
4238,2022-06-16,20.43,18.485099881580883
4239,2022-06-17,20.83,20.472674027652076
4240,2022-06-20,20.72,20.894326211532466
4241,2022-06-21,20.36,20.596311500970863
4242,2022-06-22,20.7,20.127539437778854
4243,2022-06-23,22.34,20.318306458618288
4244,2022-06-24,22.6,22.118956530003913
4245,2022-06-27,23.0,22.317330847641507
4246,2022-06-28,22.24,22.687627977037202
4247,2022-06-29,23.1,21.805480959915997
4248,2022-06-30,23.36,22.628873716722552
4249,2022-07-01,23.99,22.771023800925136
4250,2022-07-04,23.76,23.41771214487681
4251,2022-07-05,23.93,23.11676769312973
4252,2022-07-06,24.3,23.30262361741375
4253,2022-07-07,24.6,23.553025168275067
4254,2022-07-08,23.41,23.889190887712836
4255,2022-07-11,23.84,22.734400539049368
4256,2022-07-12,24.58,23.177288481088148
4257,2022-07-13,26.67,23.707195125741926
4258,2022-07-14,26.22,25.949236830369763
4259,2022-07-15,26.31,25.40921232378342
4260,2022-07-18,26.24,25.6127746935816
4261,2022-07-19,26.92,25.423435865430434
4262,2022-07-20,25.88,25.904733807262645
4263,2022-07-21,25.39,24.944265242057373
4264,2022-07-22,23.67,24.521383225584305
4265,2022-07-25,23.9,23.051141191163616
4266,2022-07-26,23.84,23.114774361301187
4267,2022-07-27,22.47,22.84721428790674
4268,2022-07-28,23.0,21.89002427824372
4269,2022-07-29,23.02,22.2453530799731
4270,2022-08-01,22.72,22.209529995237666
4271,2022-08-02,22.5,21.96477609313578
4272,2022-08-03,22.14,21.836210307102334
4273,2022-08-04,22.48,21.455852952481095
4274,2022-08-05,22.81,21.7864077010639
4275,2022-08-08,23.86,22.09077891702843
4276,2022-08-09,23.47,23.218235244519185
4277,2022-08-10,23.71,22.87451387676098
4278,2022-08-11,23.11,23.095115004506262
4279,2022-08-12,24.43,22.41917565747692
4280,2022-08-15,25.08,23.723620838714353
4281,2022-08-16,24.97,24.407350872064193
4282,2022-08-17,26.05,24.290474109626146
4283,2022-08-18,24.76,25.311691015503275
4284,2022-08-19,24.95,24.0188495255937
4285,2022-08-22,24.45,24.181525762782517
4286,2022-08-23,23.86,23.600227385739576
4287,2022-08-24,23.35,23.110920935746044
4288,2022-08-25,23.62,22.621491727051843
4289,2022-08-26,23.92,22.841116024892415
4290,2022-08-29,24.73,23.07531567285143
4291,2022-08-30,22.26,23.997282917766434
4292,2022-08-31,23.4,21.910865561796914
4293,2022-09-01,23.0,22.784104339304335
4294,2022-09-02,24.34,22.30205861733817
4295,2022-09-05,25.2,23.686993085666607
4296,2022-09-06,25.6,24.563731234671756
4297,2022-09-07,25.65,24.974491577982434
4298,2022-09-08,24.85,24.914681143724835
4299,2022-09-09,24.68,24.10632707627888
4300,2022-09-13,24.19,23.91996739220492
4301,2022-09-14,23.13,23.39420984192802
4302,2022-09-15,22.49,22.486232597717294
4303,2022-09-16,22.75,21.922514913373192
4304,2022-09-19,23.53,22.025571591113376
4305,2022-09-20,23.06,22.82964257755185
4306,2022-09-21,23.2,22.39677893136281
4307,2022-09-22,22.71,22.563174607476164
4308,2022-09-23,23.4,22.097205784125645
4309,2022-09-26,24.54,22.75909375110038
4310,2022-09-27,23.2,24.044654302708693
4311,2022-09-28,23.25,22.683785779412
4312,2022-09-29,22.47,22.70492198325826
