,tradeDate,true_target,predict_target
2193,2022-03-22,7.181,7.087892262751427
2194,2022-03-23,7.126,7.206567462751286
2195,2022-03-24,7.035,7.163822967800774
2196,2022-03-25,7.059,7.098901071833368
2197,2022-03-28,7.021,7.126809140811905
2198,2022-03-29,7.172999999999999,7.083204629715376
2199,2022-03-30,7.111000000000001,7.209641346344567
2200,2022-03-31,7.16,7.146253308393423
2201,2022-04-01,7.144,7.200335357757209
2202,2022-04-06,6.982,7.144065115210694
2203,2022-04-07,7.005,7.019441087716489
2204,2022-04-08,6.782,7.021396921633617
2205,2022-04-11,6.893,6.832203983451418
2206,2022-04-12,6.792999999999999,6.923607233820237
2207,2022-04-13,6.882999999999999,6.8317911871758605
2208,2022-04-14,6.821000000000001,6.904785272716607
2209,2022-04-15,6.827000000000001,6.836418292057538
2210,2022-04-18,6.849,6.852789580067294
2211,2022-04-19,6.691,6.871869718132703
2212,2022-04-20,6.485,6.730629708241634
2213,2022-04-21,6.446000000000001,6.5679844615968594
2214,2022-04-22,6.025,6.5364517315065775
2215,2022-04-25,5.915,6.159413467166847
2216,2022-04-26,6.114,6.0558259853817615
2217,2022-04-27,6.097,6.168779410181996
2218,2022-04-28,6.347,6.17411391993895
2219,2022-04-29,6.391,6.359245877943997
2220,2022-05-05,6.247999999999999,6.389547534221525
2221,2022-05-06,6.303,6.249319721452278
2222,2022-05-09,6.409,6.292584873275712
2223,2022-05-10,6.452000000000001,6.401455085993751
2224,2022-05-11,6.457000000000001,6.43814289285255
2225,2022-05-12,6.531000000000001,6.463395181484245
2226,2022-05-13,6.511,6.535807436555292
2227,2022-05-16,6.546,6.507915933931802
2228,2022-05-17,6.524,6.537300559984252
2229,2022-05-18,6.585,6.549702735785755
2230,2022-05-19,6.687,6.614407763105266
2231,2022-05-20,6.715,6.708335697297001
2232,2022-05-23,6.486000000000001,6.7176095571957815
2233,2022-05-24,6.59,6.536673405114595
2234,2022-05-25,6.666,6.641784130974182
2235,2022-05-26,6.666,6.690999831471706
2236,2022-05-27,6.702000000000001,6.66500542750654
2237,2022-05-30,6.807,6.679028165753971
2238,2022-05-31,6.8,6.806177020502738
2239,2022-06-01,6.882000000000001,6.823301611514309
2240,2022-06-02,6.9910000000000005,6.9028680219121
2241,2022-06-06,6.987,7.009434148677899
2242,2022-06-07,7.0360000000000005,6.998966794057468
2243,2022-06-08,6.9510000000000005,7.041571299722037
2244,2022-06-09,7.077999999999999,6.960548054101579
2245,2022-06-10,7.057,7.093120489659116
2246,2022-06-13,7.129,7.064441475586374
2247,2022-06-14,7.099,7.111029938634498
2248,2022-06-15,7.11,7.139081726121759
2249,2022-06-16,7.178,7.149586659833293
2250,2022-06-17,7.178,7.184233577809223
2251,2022-06-20,7.126,7.168850677268147
2252,2022-06-21,7.015,7.112425241681273
2253,2022-06-22,7.17,7.037707681489
2254,2022-06-23,7.252999999999999,7.184011689053737
2255,2022-06-24,7.2829999999999995,7.24648448967537
2256,2022-06-27,7.406000000000001,7.283920292565105
2257,2022-06-28,7.289,7.39451584454606
2258,2022-06-29,7.346,7.294123015799711
2259,2022-06-30,7.332999999999999,7.371527050710949
2260,2022-07-01,7.422000000000001,7.343475550086978
2261,2022-07-04,7.412000000000001,7.416853889005841
2262,2022-07-05,7.316,7.401239346357391
2263,2022-07-06,7.346,7.3167935348136055
2264,2022-07-07,7.303,7.362057119752861
2265,2022-07-08,7.206,7.296216544096454
2266,2022-07-11,7.119,7.212643800978421
2267,2022-07-12,7.145,7.156055427042334
2268,2022-07-13,7.195,7.187651123624962
2269,2022-07-14,7.074,7.231292209791076
2270,2022-07-15,7.205,7.103692262517422
2271,2022-07-18,7.231,7.225700383662214
2272,2022-07-19,7.3229999999999995,7.227630399883164
2273,2022-07-20,7.252000000000001,7.315053135227918
2274,2022-07-21,7.187,7.257027002478008
2275,2022-07-22,7.1160000000000005,7.230582510009472
2276,2022-07-25,7.202000000000001,7.164935280211109
2277,2022-07-26,7.233,7.223926421071495
2278,2022-07-27,7.252000000000001,7.2170437101337335
2279,2022-07-28,7.194,7.262772300467484
2280,2022-07-29,7.256,7.2249156691300485
2281,2022-08-01,7.075,7.276156767892736
2282,2022-08-02,7.016,7.108050002768976
2283,2022-08-03,7.04,7.071914981471676
2284,2022-08-04,7.186,7.059292422946965
2285,2022-08-05,7.226,7.1760094941233685
2286,2022-08-08,7.247000000000001,7.205968492199956
2287,2022-08-09,7.233,7.236380590844467
2288,2022-08-10,7.376,7.249088634629857
2289,2022-08-11,7.3629999999999995,7.4072552998617995
2290,2022-08-12,7.372999999999999,7.3853022259383625
2291,2022-08-15,7.392,7.423747931043592
2292,2022-08-16,7.44,7.421415158762265
2293,2022-08-17,7.412999999999999,7.452751244066658
2294,2022-08-18,7.315,7.397947446663052
2295,2022-08-19,7.407,7.33755038881413
2296,2022-08-22,7.409,7.4230006521708845
2297,2022-08-23,7.197,7.4125028900416225
2298,2022-08-24,7.236000000000001,7.227103001722906
2299,2022-08-25,7.22,7.272460104094984
2300,2022-08-26,6.3,7.234540075970267
2301,2022-08-29,6.291,6.378754733197606
2302,2022-08-30,6.157,6.35224713080508
2303,2022-08-31,6.135,6.239923370928298
2304,2022-09-01,6.146,6.207088281497482
2305,2022-09-02,6.1770000000000005,6.217378856614916
2306,2022-09-05,6.2829999999999995,6.22665228621876
2307,2022-09-06,6.2989999999999995,6.313031197763873
2308,2022-09-07,6.277,6.316412025078381
2309,2022-09-08,6.315,6.298111294574257
2310,2022-09-09,6.2989999999999995,6.342855083230463
2311,2022-09-13,6.251,6.34212351012293
2312,2022-09-14,6.108,6.309827938826412
2313,2022-09-15,5.956,6.170159509474354
2314,2022-09-16,5.919,6.033540221756741
2315,2022-09-19,5.949,5.978993704867131
2316,2022-09-20,5.979,5.997460923653692
2317,2022-09-21,5.97,6.004113247510977
2318,2022-09-22,5.899,6.009260041101971
2319,2022-09-23,5.806,5.9494414789369925
2320,2022-09-26,5.915,5.8971351850594935
2321,2022-09-27,5.776,5.991602924248817
2322,2022-09-28,5.791,5.852678044546686
2323,2022-09-29,5.712999999999999,5.82296668120594
