,tradeDate,true_target,predict_target
4156,2022-02-14,45.22,45.27268121419307
4157,2022-02-15,45.31,45.87969322515347
4158,2022-02-16,44.82,45.90892570598709
4159,2022-02-17,45.54,45.48747525779021
4160,2022-02-18,47.45,46.227317694684544
4161,2022-02-21,46.41,47.876476240939624
4162,2022-02-22,46.88,46.70164489308114
4163,2022-02-23,44.75,47.33961048716823
4164,2022-02-24,44.84,45.10085385675998
4165,2022-02-25,44.64,45.469321328610086
4166,2022-02-28,44.96,45.238008522366485
4167,2022-03-01,47.06,45.6305057809479
4168,2022-03-02,46.08,47.412711979639944
4169,2022-03-03,46.51,46.47826682195847
4170,2022-03-04,45.25,47.03999307480236
4171,2022-03-07,43.76,45.67475792284679
4172,2022-03-08,41.69,44.41646504929612
4173,2022-03-09,41.69,42.46717586322299
4174,2022-03-10,41.4,42.709291510558586
4175,2022-03-11,40.63,42.1382436149207
4176,2022-03-14,38.08,41.65499461372191
4177,2022-03-15,39.32,39.05912119302194
4178,2022-03-16,39.75,40.37521421965647
4179,2022-03-17,39.56,40.73450208142608
4180,2022-03-18,40.1,40.62548182861601
4181,2022-03-21,40.01,41.20064628584116
4182,2022-03-22,40.53,41.04625553270736
4183,2022-03-23,39.37,41.55338154595404
4184,2022-03-24,39.0,40.342547889102185
4185,2022-03-25,39.8,40.094614868273894
4186,2022-03-28,38.71,40.82720289480947
4187,2022-03-29,39.31,39.67135976912893
4188,2022-03-30,38.66,40.403664923789705
4189,2022-03-31,38.73,39.650270895053744
4190,2022-04-01,38.65,39.78451209970504
4191,2022-04-06,39.0,39.71588404093268
4192,2022-04-07,37.38,40.10588319472948
4193,2022-04-08,34.84,38.36996712834231
4194,2022-04-11,36.44,35.564389567463266
4195,2022-04-12,35.5,37.47619643979724
4196,2022-04-13,36.36,36.0078670217758
4197,2022-04-14,35.42,37.11800843639315
4198,2022-04-15,35.96,36.017686375843184
4199,2022-04-18,36.65,36.533919789261375
4200,2022-04-19,35.75,37.10977531321863
4201,2022-04-20,35.23,36.223467906669825
4202,2022-04-21,34.2,35.640748263927904
4203,2022-04-22,32.05,34.4865486596465
4204,2022-04-25,30.32,32.12767561987952
4205,2022-04-26,31.56,30.200895187434558
4206,2022-04-27,30.78,31.901981460684922
4207,2022-04-28,32.5,30.898370847346587
4208,2022-04-29,33.04,32.86753476650485
4209,2022-05-05,36.34,33.18588915830755
4210,2022-05-06,37.97,36.22387490797492
4211,2022-05-09,38.15,37.45130073093442
4212,2022-05-10,38.35,37.86577367288628
4213,2022-05-11,38.95,38.11606097545736
4214,2022-05-12,39.0,38.8076886771012
4215,2022-05-13,38.27,38.96234439882657
4216,2022-05-16,38.65,38.33239112075434
4217,2022-05-17,38.6,38.79595784916255
4218,2022-05-18,38.7,38.77274624247417
4219,2022-05-19,38.9,38.955208150137025
4220,2022-05-20,39.9,39.21135161664777
4221,2022-05-23,37.52,40.14041266029035
4222,2022-05-24,39.98,37.862393533015265
4223,2022-05-25,38.85,40.45540421872914
4224,2022-05-26,38.16,38.8967783982601
4225,2022-05-27,38.95,38.56782168213742
4226,2022-05-30,39.46,39.37610120944982
4227,2022-05-31,39.45,39.81164512219364
4228,2022-06-01,39.96,39.853500611246126
4229,2022-06-02,43.96,40.31261240601431
4230,2022-06-06,48.36,43.974736148977584
4231,2022-06-07,53.2,48.34774913921973
4232,2022-06-08,51.7,54.07065655480652
4233,2022-06-09,51.2,51.102757683105494
4234,2022-06-10,53.85,50.64739125518591
4235,2022-06-13,41.84,52.81523536788355
4236,2022-06-14,39.92,46.79777836263297
4237,2022-06-15,40.42,43.14483542330241
4238,2022-06-16,40.95,42.803212134305035
4239,2022-06-17,42.73,42.77674272684761
4240,2022-06-20,40.39,44.23291342846156
4241,2022-06-21,39.13,41.55966917901918
4242,2022-06-22,39.82,40.54540760410813
4243,2022-06-23,39.48,41.42936072891414
4244,2022-06-24,38.93,40.7205876497113
4245,2022-06-27,40.22,40.15793758745351
4246,2022-06-28,39.76,41.500354408175326
4247,2022-06-29,40.59,40.77603889203734
4248,2022-06-30,41.82,41.94368624911771
4249,2022-07-01,42.4,43.06451652059059
4250,2022-07-04,39.86,43.64030043141497
4251,2022-07-05,40.0,40.72024748733021
4252,2022-07-06,39.79,41.22375584381521
4253,2022-07-07,39.49,40.839095449073156
4254,2022-07-08,37.95,40.644577470493246
4255,2022-07-11,37.43,38.849378262395895
4256,2022-07-12,37.52,38.63476981616809
4257,2022-07-13,37.55,38.7326900333848
4258,2022-07-14,36.32,38.739850153118624
4259,2022-07-15,36.67,37.28449464766706
4260,2022-07-18,39.2,37.89572646248126
4261,2022-07-19,38.62,40.31065498038279
4262,2022-07-20,38.09,39.49839973064442
4263,2022-07-21,37.85,39.10059116470919
4264,2022-07-22,37.56,38.86797022523867
4265,2022-07-25,37.5,38.607595616128094
4266,2022-07-26,37.65,38.53595801544728
4267,2022-07-27,37.88,38.72400634424936
4268,2022-07-28,36.81,38.98688980011448
4269,2022-07-29,37.77,37.7869067264432
4270,2022-08-01,35.12,38.9244694064089
4271,2022-08-02,38.63,35.72680516891017
4272,2022-08-03,38.6,39.54460929817483
4273,2022-08-04,42.46,38.659356991783504
4274,2022-08-05,43.44,43.22643620109243
4275,2022-08-08,40.95,43.488628590225446
4276,2022-08-09,41.72,41.34756182145654
4277,2022-08-10,41.68,42.5693081262041
4278,2022-08-11,41.2,42.479951646125286
4279,2022-08-12,41.3,42.100186009014244
4280,2022-08-15,40.4,42.27670641375412
4281,2022-08-16,40.75,41.279316892944976
4282,2022-08-17,41.15,41.91126101611073
4283,2022-08-18,39.41,42.061949370275634
4284,2022-08-19,39.23,40.283777378068066
4285,2022-08-22,41.69,40.399760814496595
4286,2022-08-23,41.11,42.757987247351465
4287,2022-08-24,39.2,42.099065263484974
4288,2022-08-25,38.06,40.11595916252294
4289,2022-08-26,37.79,39.10736815418222
4290,2022-08-29,37.85,38.97937400182078
4291,2022-08-30,37.78,39.12751889621693
4292,2022-08-31,38.65,39.068189802746495
4293,2022-09-01,39.27,40.10779526537685
4294,2022-09-02,38.15,40.62574321655095
4295,2022-09-05,38.45,39.3018085518682
4296,2022-09-06,39.28,39.77300983701544
4297,2022-09-07,38.51,40.542402239632416
4298,2022-09-08,39.68,39.806626235132335
4299,2022-09-09,39.98,41.06109138673162
4300,2022-09-13,40.96,41.20798901906378
4301,2022-09-14,40.95,42.06593464111931
4302,2022-09-15,45.05,42.00540960833011
4303,2022-09-16,44.31,46.487780626658974
4304,2022-09-19,43.39,44.70542404038793
4305,2022-09-20,40.19,44.45389007252898
4306,2022-09-21,44.21,41.04549523994683
4307,2022-09-22,44.57,45.49386553634578
4308,2022-09-23,43.45,44.774762262727826
4309,2022-09-26,46.35,44.48571494877215
4310,2022-09-27,44.9,47.685714371178236
4311,2022-09-28,44.33,45.37881426419665
4312,2022-09-29,43.06,45.355615189806514
