,tradeDate,true_target,predict_target
4202,2022-04-21,5.99,6.511066402137695
4203,2022-04-22,5.93,6.285268993701194
4204,2022-04-25,5.98,6.408877087579723
4205,2022-04-26,6.58,6.184903505595807
4206,2022-04-27,6.97,6.45172053606305
4207,2022-04-28,6.83,6.278011603750094
4208,2022-04-29,7.51,6.099475393571362
4209,2022-05-05,7.52,6.2961945283001635
4210,2022-05-06,7.59,6.307165463766187
4211,2022-05-09,8.35,6.373327901913848
4212,2022-05-10,7.87,6.7654294225993254
4213,2022-05-11,7.32,6.816581904631283
4214,2022-05-12,6.9,6.677787036665631
4215,2022-05-13,6.92,6.572909561310402
4216,2022-05-16,6.54,6.750713345069011
4217,2022-05-17,6.64,6.451314934533193
4218,2022-05-18,6.66,6.743612956224385
4219,2022-05-19,7.06,6.7364645897067374
4220,2022-05-20,6.71,7.078048473592475
4221,2022-05-23,6.11,6.729438437414997
4222,2022-05-24,6.29,6.336973218972902
4223,2022-05-25,6.42,6.663942778487798
4224,2022-05-26,6.79,6.6583181018799955
4225,2022-05-27,6.49,6.873407593116772
4226,2022-05-30,6.18,6.5603874500042085
4227,2022-05-31,6.07,6.361573003908344
4228,2022-06-01,5.84,6.331819852447139
4229,2022-06-02,5.92,6.116456422194963
4230,2022-06-06,6.17,6.215190055892374
4231,2022-06-07,5.87,6.361601471479037
4232,2022-06-08,5.88,6.037265100900749
4233,2022-06-09,5.79,6.093506958776933
4234,2022-06-10,5.69,5.980999683655716
4235,2022-06-13,5.66,5.889289932206692
4236,2022-06-14,5.74,5.8525316723691505
4237,2022-06-15,5.91,5.916264918719332
4238,2022-06-16,5.67,6.027610422464153
4239,2022-06-17,5.79,5.798778027417616
4240,2022-06-20,5.86,5.93683470182598
4241,2022-06-21,5.64,5.964437201944334
4242,2022-06-22,5.59,5.7657865670850015
4243,2022-06-23,5.48,5.747355778341826
4244,2022-06-24,5.54,5.649025598835965
4245,2022-06-27,5.67,5.707558850742868
4246,2022-06-28,5.82,5.795771753788367
4247,2022-06-29,5.64,5.886861353934442
4248,2022-06-30,5.52,5.730153021699938
4249,2022-07-01,5.6,5.651238461637185
4250,2022-07-04,5.53,5.747782791902226
4251,2022-07-05,5.25,5.649531634446047
4252,2022-07-06,5.22,5.41424029118333
4253,2022-07-07,5.26,5.411267884146802
4254,2022-07-08,5.38,5.4295335118979375
4255,2022-07-11,5.62,5.502583261577686
4256,2022-07-12,5.97,5.6614215080022525
4257,2022-07-13,5.4,5.829681047865748
4258,2022-07-14,5.07,5.432844830271772
4259,2022-07-15,5.31,5.227532047639929
4260,2022-07-18,5.32,5.503122427550214
4261,2022-07-19,5.21,5.394493368115774
4262,2022-07-20,5.11,5.30108096144718
4263,2022-07-21,5.08,5.2304759871057644
4264,2022-07-22,5.13,5.206962264533282
4265,2022-07-25,5.35,5.244637131065129
4266,2022-07-26,5.16,5.399701951912279
4267,2022-07-27,5.16,5.2439666706932835
4268,2022-07-28,5.04,5.263688316521344
4269,2022-07-29,4.89,5.1543065843341775
4270,2022-08-01,4.59,5.02540223390371
4271,2022-08-02,4.47,4.773562642714959
4272,2022-08-03,4.56,4.674040015571176
4273,2022-08-04,4.55,4.735009698873278
4274,2022-08-05,4.62,4.673237033749551
4275,2022-08-08,4.53,4.718302425207508
4276,2022-08-09,4.52,4.625578639257582
4277,2022-08-10,4.59,4.609660359038182
4278,2022-08-11,4.68,4.6532577073246975
4279,2022-08-12,4.63,4.709022733391769
4280,2022-08-15,4.71,4.671737823496402
4281,2022-08-16,4.71,4.736741067073634
4282,2022-08-17,4.6,4.734707353639708
4283,2022-08-18,4.65,4.652020840460092
4284,2022-08-19,4.77,4.700774009373292
4285,2022-08-22,4.66,4.783552305927385
4286,2022-08-23,4.48,4.699780589320133
4287,2022-08-24,4.93,4.565894168608246
4288,2022-08-25,4.76,4.9436117129706565
4289,2022-08-26,4.71,4.784585482415478
4290,2022-08-29,4.94,4.713919646371201
4291,2022-08-30,5.0,4.895416606607082
4292,2022-08-31,5.22,4.884008473061833
4293,2022-09-01,5.02,5.01000422307974
4294,2022-09-02,5.07,4.860172281628222
4295,2022-09-05,5.25,4.957286944947498
4296,2022-09-06,5.3,5.111242512177977
4297,2022-09-07,5.17,5.124899092987812
4298,2022-09-08,5.37,5.063245697168887
4299,2022-09-09,5.21,5.2682725770433345
4300,2022-09-13,5.09,5.138589049570184
4301,2022-09-14,5.38,5.0910683301399295
4302,2022-09-15,5.53,5.3562761452802015
4303,2022-09-16,5.35,5.379732687301205
4304,2022-09-19,5.22,5.209380535581659
4305,2022-09-20,5.15,5.1701684202323746
4306,2022-09-21,4.99,5.139735114700682
4307,2022-09-22,4.95,5.030836840395116
4308,2022-09-23,4.59,5.029110134986513
4309,2022-09-26,4.58,4.737111390902738
4310,2022-09-27,4.35,4.75552819127066
4311,2022-09-28,4.18,4.507517242930064
4312,2022-09-29,4.6,4.364291250339944
