,tradeDate,true_target,predict_target
4159,2022-02-17,9.09,8.71179732604413
4160,2022-02-18,9.5,9.25316566622098
4161,2022-02-21,9.36,9.597139333131029
4162,2022-02-22,9.2,9.337672193914273
4163,2022-02-23,8.91,9.183894074497235
4164,2022-02-24,8.85,8.868318472849557
4165,2022-02-25,8.92,8.844865214043994
4166,2022-02-28,9.27,8.9097935775424
4167,2022-03-01,9.01,9.281689325520993
4168,2022-03-02,9.48,8.94037188037128
4169,2022-03-03,9.5,9.471850242137132
4170,2022-03-04,9.02,9.426992870365094
4171,2022-03-07,9.92,8.925740624243144
4172,2022-03-08,10.52,9.986370835110538
4173,2022-03-09,9.9,10.380477523910251
4174,2022-03-10,9.57,9.816489601610952
4175,2022-03-11,8.83,9.51624605163284
4176,2022-03-14,9.71,8.767265300001531
4177,2022-03-15,10.68,10.017585164299074
4178,2022-03-16,11.75,10.894860872616988
4179,2022-03-17,12.93,11.77996029604612
4180,2022-03-18,14.22,12.556535749695747
4181,2022-03-21,12.98,13.870847276234237
4182,2022-03-22,12.25,12.73862557038977
4183,2022-03-23,12.14,12.247305959269026
4184,2022-03-24,11.3,12.13108363998008
4185,2022-03-25,11.2,11.279374838980086
4186,2022-03-28,10.81,11.31560001543351
4187,2022-03-29,11.14,10.83853285286332
4188,2022-03-30,11.4,11.319286665686022
4189,2022-03-31,12.54,11.420622520300354
4190,2022-04-01,12.75,12.666189106383408
4191,2022-04-06,11.86,12.463715253070479
4192,2022-04-07,12.18,11.750390339575963
4193,2022-04-08,12.64,12.230845175540779
4194,2022-04-11,13.9,12.549557186362508
4195,2022-04-12,12.51,13.690718470823242
4196,2022-04-13,11.63,12.247621992671373
4197,2022-04-14,10.92,11.672990421131818
4198,2022-04-15,10.65,11.015124130953366
4199,2022-04-18,10.48,10.787328619065356
4200,2022-04-19,11.1,10.591972461755473
4201,2022-04-20,9.99,11.335690919152633
4202,2022-04-21,9.13,9.955749342674437
4203,2022-04-22,8.92,9.196670553247836
4204,2022-04-25,9.12,9.01410863176966
4205,2022-04-26,9.22,9.296284062369116
4206,2022-04-27,8.66,9.253728775853071
4207,2022-04-28,8.97,8.634343496736246
4208,2022-04-29,8.69,9.131330220899025
4209,2022-05-05,8.08,8.664712643688688
4210,2022-05-06,8.89,8.053557390938606
4211,2022-05-09,9.12,9.2248886567371
4212,2022-05-10,9.4,9.119965688990426
4213,2022-05-11,9.58,9.44024610999146
4214,2022-05-12,9.42,9.575868177451525
4215,2022-05-13,9.61,9.359767241607411
4216,2022-05-16,9.66,9.575167092557999
4217,2022-05-17,9.52,9.599482049512574
4218,2022-05-18,9.58,9.44243026142576
4219,2022-05-19,9.68,9.528073790555982
4220,2022-05-20,9.83,9.633274962726041
4221,2022-05-23,9.81,9.787374445715567
4222,2022-05-24,10.15,9.728838882695198
4223,2022-05-25,9.98,10.133788112226814
4224,2022-05-26,9.9,9.895086280313869
4225,2022-05-27,10.19,9.84911767467028
4226,2022-05-30,10.4,10.174116605947408
4227,2022-05-31,11.1,10.327177893625409
4228,2022-06-01,10.67,10.998884838638173
4229,2022-06-02,10.65,10.517998837595908
4230,2022-06-06,10.16,10.617657912057387
4231,2022-06-07,10.23,10.065506378785921
4232,2022-06-08,9.67,10.233722771713778
4233,2022-06-09,10.19,9.581756705761327
4234,2022-06-10,9.86,10.315244038629235
4235,2022-06-13,10.1,9.784451684989932
4236,2022-06-14,10.48,10.131339767102078
4237,2022-06-15,10.52,10.488361020445293
4238,2022-06-16,10.46,10.450187255619804
4239,2022-06-17,10.76,10.370450590584674
4240,2022-06-20,10.62,10.688623127271637
4241,2022-06-21,10.65,10.486531827884447
4242,2022-06-22,10.72,10.53877212492588
4243,2022-06-23,11.25,10.620011227862989
4244,2022-06-24,12.09,11.167332104078538
4245,2022-06-27,12.94,11.951659269855273
4246,2022-06-28,12.0,12.724204993043827
4247,2022-06-29,12.4,11.825027585147472
4248,2022-06-30,11.34,12.444641894060842
4249,2022-07-01,11.08,11.275014455221415
4250,2022-07-04,11.08,11.148211474074255
4251,2022-07-05,10.55,11.140164683727994
4252,2022-07-06,10.47,10.518285265710372
4253,2022-07-07,10.53,10.507136377256726
4254,2022-07-08,10.21,10.553456104051264
4255,2022-07-11,9.97,10.130758382600922
4256,2022-07-12,10.15,9.909878933993953
4257,2022-07-13,10.08,10.13924108949059
4258,2022-07-14,10.19,9.986283603068873
4259,2022-07-15,10.2,10.10067916644618
4260,2022-07-18,10.17,10.087080105380895
4261,2022-07-19,10.25,10.051454588297691
4262,2022-07-20,10.09,10.124322095549042
4263,2022-07-21,9.94,9.943592777940605
4264,2022-07-22,9.6,9.79708047234038
4265,2022-07-25,9.9,9.459107054106342
4266,2022-07-26,9.73,9.864415323898834
4267,2022-07-27,9.72,9.613819719869197
4268,2022-07-28,9.4,9.61248467976784
4269,2022-07-29,9.32,9.261349883582602
4270,2022-08-01,9.0,9.21608583505766
4271,2022-08-02,8.8,8.880756059382422
4272,2022-08-03,9.06,8.716378074265597
4273,2022-08-04,9.0,9.0680240033095
4274,2022-08-05,9.02,8.937080865804948
4275,2022-08-08,9.07,8.942769954377031
4276,2022-08-09,9.15,8.989664715155724
4277,2022-08-10,9.25,9.053853913502193
4278,2022-08-11,9.32,9.150730151818836
4279,2022-08-12,9.32,9.203945534957294
4280,2022-08-15,9.19,9.192647675862663
4281,2022-08-16,9.27,9.053665499602143
4282,2022-08-17,9.09,9.150297951165474
4283,2022-08-18,9.0,8.957498250059896
4284,2022-08-19,9.2,8.88191057423554
4285,2022-08-22,9.23,9.11240001503039
4286,2022-08-23,9.09,9.122696319925968
4287,2022-08-24,9.04,8.969818146435989
4288,2022-08-25,9.61,8.93331663873326
4289,2022-08-26,9.82,9.574976485673663
4290,2022-08-29,9.74,9.714366770218495
4291,2022-08-30,10.05,9.609155425037992
4292,2022-08-31,10.25,9.911643799015694
4293,2022-09-01,10.39,10.081826202357455
4294,2022-09-02,9.91,10.250262381043921
4295,2022-09-05,10.12,9.764368456715818
4296,2022-09-06,9.98,10.03793715498089
4297,2022-09-07,10.11,9.846040186719902
4298,2022-09-08,9.93,10.002615122556609
4299,2022-09-09,10.13,9.789976056075519
4300,2022-09-13,10.35,10.043418397375486
4301,2022-09-14,10.38,10.226321327910396
4302,2022-09-15,10.47,10.239846680337124
4303,2022-09-16,10.82,10.330840421050755
4304,2022-09-19,10.75,10.699209637087952
4305,2022-09-20,10.28,10.590973922909816
4306,2022-09-21,9.82,10.139719403730226
4307,2022-09-22,9.39,9.702547925064964
4308,2022-09-23,9.83,9.301107835891019
4309,2022-09-26,10.42,9.921574119200152
4310,2022-09-27,9.71,10.47036831535964
4311,2022-09-28,9.29,9.621359991761233
4312,2022-09-29,8.94,9.220931964836053
