,tradeDate,true_target,predict_target
4213,2022-05-11,5.48,5.323336330002577
4214,2022-05-12,5.7,5.472711859624336
4215,2022-05-13,5.6,5.668477128310805
4216,2022-05-16,5.4,5.597698519973773
4217,2022-05-17,5.38,5.409475923895473
4218,2022-05-18,5.4,5.416221492348713
4219,2022-05-19,5.45,5.4377906802151355
4220,2022-05-20,5.56,5.483044065476268
4221,2022-05-23,5.28,5.5623512907128525
4222,2022-05-24,5.39,5.322151275321704
4223,2022-05-25,5.35,5.416614743650417
4224,2022-05-26,5.31,5.374717743340896
4225,2022-05-27,5.42,5.341732672278081
4226,2022-05-30,5.44,5.433553372591888
4227,2022-05-31,5.33,5.440335715176964
4228,2022-06-01,5.45,5.3485832623510685
4229,2022-06-02,5.49,5.454628594417164
4230,2022-06-06,5.57,5.487047807667586
4231,2022-06-07,5.49,5.56027239271943
4232,2022-06-08,5.34,5.496702176819194
4233,2022-06-09,5.42,5.364006532022114
4234,2022-06-10,5.4,5.449029650020535
4235,2022-06-13,5.4,5.426614657121887
4236,2022-06-14,5.38,5.422156042110655
4237,2022-06-15,5.41,5.409200946152916
4238,2022-06-16,5.4,5.431272051224125
4239,2022-06-17,5.48,5.417498648008418
4240,2022-06-20,5.41,5.485095134396951
4241,2022-06-21,5.39,5.426205172194418
4242,2022-06-22,5.42,5.411503470623719
4243,2022-06-23,5.48,5.434329273643775
4244,2022-06-24,5.47,5.487723656577002
4245,2022-06-27,5.49,5.48007364325969
4246,2022-06-28,5.45,5.49353695109343
4247,2022-06-29,5.5,5.46963906617589
4248,2022-06-30,5.46,5.512124121296299
4249,2022-07-01,5.61,5.478659330027193
4250,2022-07-04,5.59,5.614124961457422
4251,2022-07-05,5.47,5.592165835274145
4252,2022-07-06,5.46,5.490118613325122
4253,2022-07-07,5.52,5.490495962299546
4254,2022-07-08,5.59,5.547070148091875
4255,2022-07-11,5.43,5.602864125952012
4256,2022-07-12,5.36,5.463871159551907
4257,2022-07-13,5.36,5.407700164015831
4258,2022-07-14,5.14,5.41219157757708
4259,2022-07-15,5.23,5.213882267824237
4260,2022-07-18,5.31,5.305907048004809
4261,2022-07-19,5.36,5.3458835109967415
4262,2022-07-20,5.34,5.370048091194714
4263,2022-07-21,5.32,5.343919904876101
4264,2022-07-22,5.31,5.3210728987530045
4265,2022-07-25,5.39,5.317494543816436
4266,2022-07-26,5.36,5.409311599846909
4267,2022-07-27,5.38,5.37489995750765
4268,2022-07-28,5.33,5.391500330695928
4269,2022-07-29,5.29,5.352034067370908
4270,2022-08-01,5.05,5.32152445858807
4271,2022-08-02,4.98,5.116688237382092
4272,2022-08-03,5.04,5.074812440175611
4273,2022-08-04,5.13,5.122641008560708
4274,2022-08-05,5.17,5.170303596404818
4275,2022-08-08,5.11,5.1822293479696375
4276,2022-08-09,5.1,5.121674279581456
4277,2022-08-10,5.16,5.105321386361479
4278,2022-08-11,5.16,5.1606283554486545
4279,2022-08-12,5.13,5.158023686759525
4280,2022-08-15,5.17,5.131581429477125
4281,2022-08-16,5.19,5.167591587006545
4282,2022-08-17,5.13,5.186291067395831
4283,2022-08-18,5.08,5.137490469255721
4284,2022-08-19,5.09,5.098167989473194
4285,2022-08-22,5.44,5.107880998456649
4286,2022-08-23,5.24,5.426006724401899
4287,2022-08-24,5.11,5.282473643563249
4288,2022-08-25,5.16,5.133797816341826
4289,2022-08-26,5.2,5.20555839338842
4290,2022-08-29,5.22,5.222612976799644
4291,2022-08-30,5.14,5.235814558830228
4292,2022-08-31,5.13,5.161492713196039
4293,2022-09-01,5.15,5.152026852882401
4294,2022-09-02,5.22,5.167406059854941
4295,2022-09-05,5.32,5.234639774402391
4296,2022-09-06,5.24,5.31200559051683
4297,2022-09-07,5.22,5.24542420268636
4298,2022-09-08,5.23,5.221325550886904
4299,2022-09-09,5.2,5.236359213539581
4300,2022-09-13,5.15,5.2152634512082345
4301,2022-09-14,5.08,5.171372365317453
4302,2022-09-15,4.92,5.118093605555494
4303,2022-09-16,4.82,4.978757082626436
4304,2022-09-19,4.83,4.897862275049696
4305,2022-09-20,4.87,4.91104729215603
4306,2022-09-21,4.84,4.9181443683018635
4307,2022-09-22,4.8,4.867885062932264
4308,2022-09-23,4.67,4.819833530666757
4309,2022-09-26,4.8,4.702144050748098
4310,2022-09-27,4.8,4.811402646820282
4311,2022-09-28,4.82,4.7980778217532745
4312,2022-09-29,4.89,4.8049887081505345
