,tradeDate,true_target,predict_target
4222,2022-05-24,6.94,6.556215318106359
4223,2022-05-25,7.16,6.764343531029741
4224,2022-05-26,7.3,7.002547142043086
4225,2022-05-27,7.42,7.155206564650088
4226,2022-05-30,7.11,7.286924266387426
4227,2022-05-31,7.27,6.927021407851402
4228,2022-06-01,6.95,7.113443335586686
4229,2022-06-02,6.83,6.757736806154164
4230,2022-06-06,6.86,6.6771931433293386
4231,2022-06-07,6.72,6.758076677515303
4232,2022-06-08,6.77,6.576199871136671
4233,2022-06-09,6.8,6.669598978079229
4234,2022-06-10,6.51,6.6722500916914225
4235,2022-06-13,6.6,6.369937733328668
4236,2022-06-14,6.7,6.5230600186112335
4237,2022-06-15,6.57,6.595216872994307
4238,2022-06-16,6.6,6.446326892871543
4239,2022-06-17,6.77,6.479917999877941
4240,2022-06-20,6.8,6.6581825762134805
4241,2022-06-21,6.64,6.678205152717931
4242,2022-06-22,6.77,6.501688486239679
4243,2022-06-23,6.69,6.632837883282788
4244,2022-06-24,6.7,6.542436196055339
4245,2022-06-27,6.65,6.560829612937114
4246,2022-06-28,6.84,6.515598643032343
4247,2022-06-29,6.89,6.731277147966445
4248,2022-06-30,6.94,6.772460665293377
4249,2022-07-01,6.67,6.8363991844739544
4250,2022-07-04,6.56,6.529710031749675
4251,2022-07-05,6.32,6.442612876913066
4252,2022-07-06,6.28,6.193447975770576
4253,2022-07-07,5.97,6.197542811446956
4254,2022-07-08,5.9,5.937442944118956
4255,2022-07-11,6.02,5.831437008081874
4256,2022-07-12,6.11,5.967764032349502
4257,2022-07-13,5.91,6.029291278293217
4258,2022-07-14,5.67,5.813353043781928
4259,2022-07-15,5.83,5.57824103370425
4260,2022-07-18,5.84,5.777623847575934
4261,2022-07-19,5.84,5.7409142307137095
4262,2022-07-20,5.81,5.740088828836656
4263,2022-07-21,5.8,5.71515010961445
4264,2022-07-22,5.73,5.7133682711187
4265,2022-07-25,5.97,5.645503974477524
4266,2022-07-26,5.87,5.896997082190298
4267,2022-07-27,5.85,5.776829449454716
4268,2022-07-28,5.77,5.749509875774957
4269,2022-07-29,5.68,5.673741961301842
4270,2022-08-01,5.39,5.592795249651156
4271,2022-08-02,5.31,5.3280079654267505
4272,2022-08-03,5.32,5.300732849962907
4273,2022-08-04,5.41,5.295517199264249
4274,2022-08-05,5.43,5.376008799178331
4275,2022-08-08,5.42,5.376853505280716
4276,2022-08-09,5.37,5.36783258228565
4277,2022-08-10,5.48,5.31790249595397
4278,2022-08-11,5.55,5.4293481286988605
4279,2022-08-12,5.53,5.489844061028653
4280,2022-08-15,5.65,5.468524006591316
4281,2022-08-16,5.67,5.584113613040705
4282,2022-08-17,5.63,5.5982911041053836
4283,2022-08-18,5.7,5.551061269414014
4284,2022-08-19,5.68,5.623562089993902
4285,2022-08-22,5.67,5.606834101279364
4286,2022-08-23,5.47,5.5925799782898835
4287,2022-08-24,5.49,5.413718140922117
4288,2022-08-25,5.47,5.4542833380619165
4289,2022-08-26,5.45,5.421748698660024
4290,2022-08-29,5.5,5.395914380377741
4291,2022-08-30,5.45,5.452720280786589
4292,2022-08-31,5.57,5.394125522163688
4293,2022-09-01,5.47,5.520873555831212
4294,2022-09-02,5.55,5.428222048887856
4295,2022-09-05,5.66,5.504789626270917
4296,2022-09-06,5.78,5.602609400814389
4297,2022-09-07,5.73,5.717585951865371
4298,2022-09-08,6.0,5.669082038302122
4299,2022-09-09,5.9,5.91971230564023
4300,2022-09-13,5.81,5.828281059728434
4301,2022-09-14,5.99,5.718908583788842
4302,2022-09-15,5.82,5.909338331942383
4303,2022-09-16,5.95,5.717623975339508
4304,2022-09-19,5.77,5.905359321617992
4305,2022-09-20,5.88,5.6825604824191895
4306,2022-09-21,5.71,5.806857464446138
4307,2022-09-22,5.62,5.60127682428999
4308,2022-09-23,5.49,5.540954629988182
4309,2022-09-26,5.5,5.416932001951551
4310,2022-09-27,5.34,5.441959052629062
4311,2022-09-28,5.18,5.277697059377167
4312,2022-09-29,5.32,5.140938322433943
