,tradeDate,true_target,predict_target
4267,2022-07-27,12.39,11.989690683520791
4268,2022-07-28,11.72,12.44904403640521
4269,2022-07-29,11.88,11.723941570430572
4270,2022-08-01,11.56,11.899677089607824
4271,2022-08-02,11.39,11.519303075569383
4272,2022-08-03,11.31,11.357033906120634
4273,2022-08-04,11.18,11.282302066847878
4274,2022-08-05,11.62,11.126807166276626
4275,2022-08-08,12.08,11.614624413234065
4276,2022-08-09,11.76,11.959324350956988
4277,2022-08-10,11.82,11.661129790510337
4278,2022-08-11,12.19,11.78895472216244
4279,2022-08-12,12.26,12.148390730757843
4280,2022-08-15,12.26,12.187597214905876
4281,2022-08-16,12.26,12.220572504800447
4282,2022-08-17,12.07,12.26551444589929
4283,2022-08-18,12.43,12.067350354757714
4284,2022-08-19,13.1,12.43966807852582
4285,2022-08-22,13.23,13.05707832472569
4286,2022-08-23,13.26,13.140627951493837
4287,2022-08-24,14.38,13.226629427868637
4288,2022-08-25,13.85,14.377758001984981
4289,2022-08-26,14.26,13.895443392495142
4290,2022-08-29,13.04,14.186804326045163
4291,2022-08-30,12.83,13.186224414926107
4292,2022-08-31,12.9,12.779257076478832
4293,2022-09-01,12.57,12.904576671078468
4294,2022-09-02,13.2,12.567074428981774
4295,2022-09-05,13.7,13.299791680839535
4296,2022-09-06,13.62,13.711185431570765
4297,2022-09-07,13.67,13.620524770020651
4298,2022-09-08,13.94,13.700902609888852
4299,2022-09-09,13.78,14.00253821154673
4300,2022-09-13,13.54,13.834454658550301
4301,2022-09-14,14.4,13.588549341264702
4302,2022-09-15,13.66,14.55617180716841
4303,2022-09-16,14.02,13.721418306787601
4304,2022-09-19,14.47,14.048052952871025
4305,2022-09-20,14.64,14.578326372452576
4306,2022-09-21,15.17,14.742673678265069
4307,2022-09-22,14.77,15.327752440777894
4308,2022-09-23,14.23,14.939941342178916
4309,2022-09-26,14.02,14.316355578988425
4310,2022-09-27,14.05,14.096073683533715
4311,2022-09-28,14.72,14.163150854298248
4312,2022-09-29,14.98,14.937898149703985
