,tradeDate,true_target,predict_target
4146,2022-01-24,4.48,4.29978031716909
4147,2022-01-25,4.15,4.366140450735186
4148,2022-01-26,3.96,4.153997639056299
4149,2022-01-27,4.36,3.9715142119749447
4150,2022-01-28,4.3,4.410808578471904
4151,2022-02-07,4.42,4.268137911382173
4152,2022-02-08,4.48,4.397192204976844
4153,2022-02-09,4.58,4.467530378095278
4154,2022-02-10,4.51,4.535068327201435
4155,2022-02-11,4.7,4.441517994760784
4156,2022-02-14,4.55,4.588077978119249
4157,2022-02-15,4.58,4.497379485437627
4158,2022-02-16,4.43,4.547852710659669
4159,2022-02-17,4.39,4.377735439985843
4160,2022-02-18,4.44,4.380877025436772
4161,2022-02-21,4.32,4.43398823382387
4162,2022-02-22,4.29,4.315893079280686
4163,2022-02-23,4.2,4.30934959761278
4164,2022-02-24,4.2,4.210105071791311
4165,2022-02-25,4.17,4.244056235980221
4166,2022-02-28,4.45,4.199370949495258
4167,2022-03-01,4.45,4.486747618120948
4168,2022-03-02,4.48,4.50363029187125
4169,2022-03-03,4.41,4.4921047746256795
4170,2022-03-04,4.54,4.417256919763366
4171,2022-03-07,4.37,4.543847468213771
4172,2022-03-08,4.42,4.371283192637871
4173,2022-03-09,4.61,4.423863595845538
4174,2022-03-10,4.59,4.6107291998260935
4175,2022-03-11,4.63,4.58185549059533
4176,2022-03-14,4.46,4.586556569108245
4177,2022-03-15,4.76,4.435682625337501
4178,2022-03-16,4.72,4.691071481179094
4179,2022-03-17,4.88,4.642551423714531
4180,2022-03-18,4.91,4.811241170235633
4181,2022-03-21,4.79,4.807971661433972
4182,2022-03-22,4.82,4.717483816799903
4183,2022-03-23,4.66,4.756538383322352
4184,2022-03-24,4.76,4.60590466202703
4185,2022-03-25,4.73,4.7284304006697475
4186,2022-03-28,4.8,4.695940938628032
4187,2022-03-29,4.74,4.7638615417702415
4188,2022-03-30,4.61,4.701009883963065
4189,2022-03-31,5.07,4.590129494799593
4190,2022-04-01,5.04,5.1131390224467355
4191,2022-04-06,4.81,4.92738929511014
4192,2022-04-07,4.88,4.771458124173897
4193,2022-04-08,5.03,4.807483683374143
4194,2022-04-11,5.39,4.9055330954052865
4195,2022-04-12,4.92,5.129141159457861
4196,2022-04-13,5.41,4.78264116396467
4197,2022-04-14,5.21,5.035613007838111
4198,2022-04-15,5.3,5.0436173546411025
4199,2022-04-18,5.15,5.105437674027377
4200,2022-04-19,5.29,5.03679905399725
4201,2022-04-20,5.09,5.090099845627146
4202,2022-04-21,4.58,4.999227533430787
4203,2022-04-22,4.12,4.641515342225009
4204,2022-04-25,3.85,4.220435754250595
4205,2022-04-26,3.95,3.923288643270902
4206,2022-04-27,3.74,3.9226112214702935
4207,2022-04-28,3.95,3.7615198708790842
4208,2022-04-29,3.97,3.9569529913102954
4209,2022-05-05,3.83,4.0002446526329685
4210,2022-05-06,3.91,3.8738787024319405
4211,2022-05-09,4.0,3.9531800197247797
4212,2022-05-10,3.97,4.034122996768353
4213,2022-05-11,4.06,4.018213628599362
4214,2022-05-12,4.06,4.107992105470643
4215,2022-05-13,4.13,4.105636753394556
4216,2022-05-16,4.11,4.15646403473891
4217,2022-05-17,4.13,4.155956805400564
4218,2022-05-18,4.17,4.168617171564575
4219,2022-05-19,4.23,4.207593756458825
4220,2022-05-20,4.26,4.275355606304268
4221,2022-05-23,4.08,4.300277223358087
4222,2022-05-24,4.19,4.130716984243122
4223,2022-05-25,4.22,4.246044697748317
4224,2022-05-26,4.27,4.271331391583889
4225,2022-05-27,4.38,4.309432461811618
4226,2022-05-30,4.37,4.422574736698952
4227,2022-05-31,4.34,4.409483588302592
4228,2022-06-01,4.29,4.371769775677517
4229,2022-06-02,4.32,4.32362260710773
4230,2022-06-06,4.22,4.353374760547396
4231,2022-06-07,4.28,4.26482794699522
4232,2022-06-08,4.14,4.3140967117917155
4233,2022-06-09,4.22,4.192715587208717
4234,2022-06-10,4.29,4.257942266876554
4235,2022-06-13,4.24,4.330017658628221
4236,2022-06-14,4.25,4.2846476962377
4237,2022-06-15,4.33,4.283881132647432
4238,2022-06-16,4.28,4.370021536384843
4239,2022-06-17,4.32,4.316208911849998
4240,2022-06-20,4.36,4.350619456184996
4241,2022-06-21,4.28,4.394622717302747
4242,2022-06-22,4.31,4.318778399524094
4243,2022-06-23,4.52,4.3467124231599445
4244,2022-06-24,4.58,4.534827965223995
4245,2022-06-27,5.04,4.605443747358741
4246,2022-06-28,5.1,4.989631747603631
4247,2022-06-29,5.28,4.842632332887687
4248,2022-06-30,4.75,5.036060809316685
4249,2022-07-01,4.57,4.747972261891879
4250,2022-07-04,4.54,4.5506610257890046
4251,2022-07-05,4.42,4.477130627987018
4252,2022-07-06,4.45,4.373626547540388
4253,2022-07-07,4.47,4.427327849464673
4254,2022-07-08,4.52,4.459077950809677
4255,2022-07-11,4.4,4.519331941535071
4256,2022-07-12,4.44,4.417811021779844
4257,2022-07-13,4.37,4.470825136762242
4258,2022-07-14,4.25,4.398150165336148
4259,2022-07-15,4.34,4.2912483737330875
4260,2022-07-18,4.45,4.390332053727517
4261,2022-07-19,4.47,4.496418037527866
4262,2022-07-20,4.48,4.503769375383443
4263,2022-07-21,4.55,4.514379340883257
4264,2022-07-22,4.45,4.580478884679266
4265,2022-07-25,4.6,4.47911629971475
4266,2022-07-26,4.51,4.61204275082991
4267,2022-07-27,4.55,4.549714923101252
4268,2022-07-28,4.43,4.578017092563257
4269,2022-07-29,4.35,4.458459398860768
4270,2022-08-01,4.11,4.390562929567715
4271,2022-08-02,4.06,4.175141122949928
4272,2022-08-03,4.18,4.129286251543979
4273,2022-08-04,4.23,4.240372127180329
4274,2022-08-05,4.25,4.292491057711635
4275,2022-08-08,4.25,4.299967947383633
4276,2022-08-09,4.19,4.304270747634451
4277,2022-08-10,4.24,4.240889261161971
4278,2022-08-11,4.27,4.29699697290102
4279,2022-08-12,4.27,4.329260441673175
4280,2022-08-15,4.27,4.327917176739472
4281,2022-08-16,4.3,4.323626792168278
4282,2022-08-17,4.21,4.351156957461302
4283,2022-08-18,4.17,4.256820531147827
4284,2022-08-19,4.22,4.227188070439817
4285,2022-08-22,4.26,4.2801156941709015
4286,2022-08-23,4.21,4.31837440167925
4287,2022-08-24,4.32,4.261671713832376
4288,2022-08-25,4.42,4.378439088165883
4289,2022-08-26,4.55,4.457541475580701
4290,2022-08-29,4.57,4.587915876774046
4291,2022-08-30,4.6,4.6008175814296255
4292,2022-08-31,4.53,4.606453462966815
4293,2022-09-01,4.67,4.542735079120268
4294,2022-09-02,4.63,4.6822358418493675
4295,2022-09-05,4.62,4.6483468955605955
4296,2022-09-06,4.56,4.630776755864371
4297,2022-09-07,4.66,4.575080575079151
4298,2022-09-08,4.63,4.679793719517931
4299,2022-09-09,4.71,4.649896065473232
4300,2022-09-13,4.76,4.738693843156235
4301,2022-09-14,4.72,4.782393547882282
4302,2022-09-15,4.65,4.732663449911442
4303,2022-09-16,4.83,4.663766053637466
4304,2022-09-19,4.82,4.817734849683025
4305,2022-09-20,4.75,4.814257343372157
4306,2022-09-21,4.61,4.749834195329425
4307,2022-09-22,4.42,4.619368001808073
4308,2022-09-23,4.48,4.449144012090288
4309,2022-09-26,4.93,4.505370858552921
4310,2022-09-27,4.76,5.0145668963532195
4311,2022-09-28,4.63,4.727516801952246
4312,2022-09-29,4.6,4.641158496062332
