,tradeDate,true_target,predict_target
4201,2022-04-20,3.63,3.609256128126089
4202,2022-04-21,3.61,3.5760135024178714
4203,2022-04-22,3.41,3.555030902971131
4204,2022-04-25,3.21,3.3807227716238555
4205,2022-04-26,3.37,3.2005118102434023
4206,2022-04-27,3.22,3.354097279436649
4207,2022-04-28,3.36,3.2126227394085562
4208,2022-04-29,3.34,3.3418309643697026
4209,2022-05-05,3.26,3.3270045814098212
4210,2022-05-06,3.26,3.2396452124409825
4211,2022-05-09,3.3,3.2256235345475495
4212,2022-05-10,3.3,3.259513121118373
4213,2022-05-11,3.32,3.267218480019053
4214,2022-05-12,3.47,3.2857932530719163
4215,2022-05-13,3.4,3.437992040659287
4216,2022-05-16,3.39,3.3952517464917733
4217,2022-05-17,3.34,3.357246398775164
4218,2022-05-18,3.32,3.3136686453460515
4219,2022-05-19,3.36,3.286471657961866
4220,2022-05-20,3.4,3.3187363744196814
4221,2022-05-23,3.3,3.3629301687511775
4222,2022-05-24,3.34,3.2788842141637264
4223,2022-05-25,3.4,3.3013163832710313
4224,2022-05-26,3.39,3.3595360480329393
4225,2022-05-27,3.4,3.3616417497307514
4226,2022-05-30,3.44,3.3658017945483802
4227,2022-05-31,3.42,3.4027223233216173
4228,2022-06-01,3.46,3.388300258146669
4229,2022-06-02,3.5,3.419354117518174
4230,2022-06-06,3.49,3.4626352489560066
4231,2022-06-07,3.53,3.4572488870719567
4232,2022-06-08,3.52,3.489602170873458
4233,2022-06-09,3.61,3.4837457207806133
4234,2022-06-10,3.59,3.56507255310348
4235,2022-06-13,3.73,3.5596633942996054
4236,2022-06-14,3.83,3.6875832002403257
4237,2022-06-15,3.73,3.797152533856571
4238,2022-06-16,3.71,3.7016405146980818
4239,2022-06-17,3.66,3.6503377498511997
4240,2022-06-20,3.64,3.6058190339038143
4241,2022-06-21,3.59,3.582602074280712
4242,2022-06-22,3.69,3.5371481605533996
4243,2022-06-23,3.69,3.6299468221856515
4244,2022-06-24,3.64,3.6463899522181435
4245,2022-06-27,3.69,3.5978015930317437
4246,2022-06-28,3.64,3.637305248651301
4247,2022-06-29,3.63,3.5960708613600105
4248,2022-06-30,3.61,3.5794343505593518
4249,2022-07-01,3.59,3.5586018963431796
4250,2022-07-04,3.55,3.5378422874570217
4251,2022-07-05,3.53,3.4998387739753407
4252,2022-07-06,3.52,3.478518151234651
4253,2022-07-07,3.52,3.4685747636877524
4254,2022-07-08,3.49,3.468922744257027
4255,2022-07-11,3.5,3.4434179696110783
4256,2022-07-12,3.52,3.4505413519723307
4257,2022-07-13,3.49,3.4719887989566414
4258,2022-07-14,3.38,3.448212397680375
4259,2022-07-15,3.46,3.3433578339308214
4260,2022-07-18,3.5,3.4126927003253194
4261,2022-07-19,3.5,3.458104950716401
4262,2022-07-20,3.48,3.4668550374255895
4263,2022-07-21,3.46,3.445236220492253
4264,2022-07-22,3.44,3.4196842798052876
4265,2022-07-25,3.49,3.396795124167248
4266,2022-07-26,3.48,3.4416998155502827
4267,2022-07-27,3.5,3.441571419105294
4268,2022-07-28,3.47,3.458601504314877
4269,2022-07-29,3.48,3.4321298258280954
4270,2022-08-01,3.36,3.4354796628744904
4271,2022-08-02,3.32,3.3271638978150313
4272,2022-08-03,3.35,3.280443313852873
4273,2022-08-04,3.45,3.3004980524594
4274,2022-08-05,3.45,3.404407985220824
4275,2022-08-08,3.43,3.4272455202473067
4276,2022-08-09,3.42,3.4030535337429755
4277,2022-08-10,3.55,3.3848741693339646
4278,2022-08-11,3.58,3.509415314536558
4279,2022-08-12,3.54,3.5577586723432346
4280,2022-08-15,3.54,3.516022752815805
4281,2022-08-16,3.59,3.5006298532966067
4282,2022-08-17,3.59,3.5443058693111693
4283,2022-08-18,3.58,3.550537027396532
4284,2022-08-19,3.62,3.538302942457613
4285,2022-08-22,3.64,3.5717258472559377
4286,2022-08-23,3.56,3.594260733519233
4287,2022-08-24,3.6,3.522503628884992
4288,2022-08-25,3.58,3.5476221660617306
4289,2022-08-26,3.58,3.5332532936997065
4290,2022-08-29,3.61,3.531033345369211
4291,2022-08-30,3.57,3.560249301342451
4292,2022-08-31,3.55,3.5279193385278966
4293,2022-09-01,3.52,3.5027646407197124
4294,2022-09-02,3.58,3.4715394113991818
4295,2022-09-05,3.6,3.526063354813909
4296,2022-09-06,3.57,3.555525098267556
4297,2022-09-07,3.57,3.530458967803058
4298,2022-09-08,3.61,3.524124830528143
4299,2022-09-09,3.59,3.56067667808077
4300,2022-09-13,3.58,3.5477301238889454
4301,2022-09-14,3.53,3.5337930828357806
4302,2022-09-15,3.38,3.484742496447422
4303,2022-09-16,3.37,3.3450427097293445
4304,2022-09-19,3.36,3.328928955883282
4305,2022-09-20,3.42,3.311490622385348
4306,2022-09-21,3.38,3.36958241476939
4307,2022-09-22,3.39,3.3473645891151476
4308,2022-09-23,3.29,3.3507217631012565
4309,2022-09-26,3.33,3.2605366242084246
4310,2022-09-27,3.28,3.286951179378864
4311,2022-09-28,3.24,3.2440536650746297
4312,2022-09-29,3.23,3.2004394889805106
