,tradeDate,true_target,predict_target
4142,2022-01-18,2.91,2.907058699633143
4143,2022-01-19,2.79,2.897069622654138
4144,2022-01-20,2.78,2.8315497151271978
4145,2022-01-21,2.77,2.7814181784281296
4146,2022-01-24,2.64,2.7657693020583927
4147,2022-01-25,2.68,2.694984721958497
4148,2022-01-26,2.63,2.6726313494356853
4149,2022-01-27,2.72,2.6471832923238257
4150,2022-01-28,2.76,2.697498127925725
4151,2022-02-07,2.79,2.7453136437601273
4152,2022-02-08,2.82,2.775451692157174
4153,2022-02-09,2.8,2.7981502657265636
4154,2022-02-10,2.72,2.791297240404171
4155,2022-02-11,2.66,2.7388543188049055
4156,2022-02-14,2.67,2.679645563676521
4157,2022-02-15,2.75,2.667047865152358
4158,2022-02-16,2.77,2.7271217625730944
4159,2022-02-17,2.76,2.7640982151738256
4160,2022-02-18,2.79,2.758225161417543
4161,2022-02-21,2.74,2.768742381733305
4162,2022-02-22,2.75,2.746288266136466
4163,2022-02-23,2.67,2.7363298578454835
4164,2022-02-24,2.67,2.6976234772727
4165,2022-02-25,2.67,2.6692631429429965
4166,2022-02-28,2.68,2.66355323947474
4167,2022-03-01,2.7,2.6725204429010927
4168,2022-03-02,2.69,2.6876500912503576
4169,2022-03-03,2.64,2.6873665841924765
4170,2022-03-04,2.62,2.6537964956381366
4171,2022-03-07,2.55,2.623777555866665
4172,2022-03-08,2.51,2.579082579038538
4173,2022-03-09,2.52,2.5303293502372197
4174,2022-03-10,2.53,2.5221636337449396
4175,2022-03-11,2.47,2.5301792163109704
4176,2022-03-14,2.38,2.499035698543237
4177,2022-03-15,2.42,2.430927853004921
4178,2022-03-16,2.43,2.416807061846531
4179,2022-03-17,2.5,2.4377045632199095
4180,2022-03-18,2.52,2.491448942690542
4181,2022-03-21,2.51,2.5246035775059745
4182,2022-03-22,2.5,2.5226698454036343
4183,2022-03-23,2.47,2.5067110726398107
4184,2022-03-24,2.45,2.4827292284442763
4185,2022-03-25,2.46,2.4597227198503835
4186,2022-03-28,2.43,2.457996892923823
4187,2022-03-29,2.44,2.446380949029027
4188,2022-03-30,2.43,2.44208216182245
4189,2022-03-31,2.44,2.4406510752522905
4190,2022-04-01,2.47,2.442933039608745
4191,2022-04-06,2.42,2.4647256387371947
4192,2022-04-07,2.41,2.4491671636745935
4193,2022-04-08,2.34,2.420818240949735
4194,2022-04-11,2.38,2.378341573119784
4195,2022-04-12,2.34,2.3741440639062117
4196,2022-04-13,2.41,2.366205509672888
4197,2022-04-14,2.43,2.3999901007370585
4198,2022-04-15,2.38,2.4346779916472836
4199,2022-04-18,2.36,2.41527541050867
4200,2022-04-19,2.33,2.3766032647504236
4201,2022-04-20,2.23,2.3510808539007426
4202,2022-04-21,2.2,2.293873052359491
4203,2022-04-22,1.99,2.2302519288950515
4204,2022-04-25,2.0,2.133685145628913
4205,2022-04-26,2.04,2.040902914126
4206,2022-04-27,1.99,2.048893533806431
4207,2022-04-28,2.07,2.052757788497249
4208,2022-04-29,2.08,2.086024043072577
4209,2022-05-05,2.05,2.1185997172484243
4210,2022-05-06,2.07,2.1083107290295726
4211,2022-05-09,2.08,2.0983255747897336
4212,2022-05-10,2.09,2.1106087409553416
4213,2022-05-11,2.09,2.1246956539118464
4214,2022-05-12,2.07,2.126395626421179
4215,2022-05-13,2.07,2.1129484765613267
4216,2022-05-16,2.09,2.103829891064445
4217,2022-05-17,2.16,2.114450885661771
4218,2022-05-18,2.17,2.1692051921612334
4219,2022-05-19,2.18,2.205164228867455
4220,2022-05-20,2.23,2.2118275362592907
4221,2022-05-23,2.14,2.240154348999761
4222,2022-05-24,2.18,2.215262785930447
4223,2022-05-25,2.18,2.1901183844912744
4224,2022-05-26,2.16,2.2010339411386757
4225,2022-05-27,2.19,2.1978345907364356
4226,2022-05-30,2.25,2.204451716789912
4227,2022-05-31,2.28,2.2547153784763325
4228,2022-06-01,2.28,2.3017736273454386
4229,2022-06-02,2.28,2.308278777026368
4230,2022-06-06,2.24,2.3011941317868763
4231,2022-06-07,2.24,2.27724563087425
4232,2022-06-08,2.17,2.2577574626992947
4233,2022-06-09,2.19,2.2214582175236157
4234,2022-06-10,2.17,2.2039371247339092
4235,2022-06-13,2.17,2.200739200782275
4236,2022-06-14,2.24,2.1968350054744974
4237,2022-06-15,2.21,2.244613433593152
4238,2022-06-16,2.21,2.256056955270985
4239,2022-06-17,2.22,2.240041659401911
4240,2022-06-20,2.22,2.2393377060280026
4241,2022-06-21,2.18,2.2446116505298948
4242,2022-06-22,2.23,2.222801933994177
4243,2022-06-23,2.29,2.2349508354965244
4244,2022-06-24,2.29,2.2956899938184905
4245,2022-06-27,2.31,2.3240563905632685
4246,2022-06-28,2.27,2.3283400217321595
4247,2022-06-29,2.27,2.3085662068234147
4248,2022-06-30,2.28,2.2892552751362167
4249,2022-07-01,2.25,2.2946989672601865
4250,2022-07-04,2.23,2.283151849607115
4251,2022-07-05,2.23,2.2595319672527747
4252,2022-07-06,2.24,2.2502227722937076
4253,2022-07-07,2.25,2.2575210285114014
4254,2022-07-08,2.22,2.268950820602155
4255,2022-07-11,2.19,2.2565084268876863
4256,2022-07-12,2.19,2.226563127628734
4257,2022-07-13,2.16,2.2113118743653333
4258,2022-07-14,2.08,2.1967592252860704
4259,2022-07-15,2.21,2.1468758909923924
4260,2022-07-18,2.24,2.198052659372781
4261,2022-07-19,2.23,2.2582253384979616
4262,2022-07-20,2.2,2.271116529234246
4263,2022-07-21,2.19,2.2385947035687632
4264,2022-07-22,2.17,2.2170535163595666
4265,2022-07-25,2.2,2.202019261894557
4266,2022-07-26,2.2,2.2119042079793467
4267,2022-07-27,2.25,2.2257978368787805
4268,2022-07-28,2.24,2.258802694380615
4269,2022-07-29,2.25,2.2724128162221677
4270,2022-08-01,2.17,2.270877242145141
4271,2022-08-02,2.12,2.231181618077311
4272,2022-08-03,2.15,2.167577255407488
4273,2022-08-04,2.22,2.160823368402191
4274,2022-08-05,2.25,2.2223722157492127
4275,2022-08-08,2.25,2.273672372106993
4276,2022-08-09,2.27,2.2822975840006317
4277,2022-08-10,2.32,2.289341040478884
4278,2022-08-11,2.33,2.3268010598349442
4279,2022-08-12,2.44,2.355041037394793
4280,2022-08-15,2.39,2.4354172496736832
4281,2022-08-16,2.38,2.4309175112380297
4282,2022-08-17,2.43,2.400651617205448
4283,2022-08-18,2.4,2.4232956290391696
4284,2022-08-19,2.36,2.424311083564096
4285,2022-08-22,2.4,2.388909075819397
4286,2022-08-23,2.3,2.396222666381102
4287,2022-08-24,2.27,2.358336316600266
4288,2022-08-25,2.24,2.3025936581373854
4289,2022-08-26,2.23,2.268046807530798
4290,2022-08-29,2.2,2.253873416006323
4291,2022-08-30,2.16,2.2355943430260172
4292,2022-08-31,2.11,2.204433886157341
4293,2022-09-01,2.14,2.1600302618654266
4294,2022-09-02,2.15,2.1571103174755764
4295,2022-09-05,2.17,2.1743889136623156
4296,2022-09-06,2.16,2.1951369943347476
4297,2022-09-07,2.13,2.1954543795945143
4298,2022-09-08,2.14,2.173116519722039
4299,2022-09-09,2.13,2.163134931608714
4300,2022-09-13,2.12,2.16248981932229
4301,2022-09-14,2.06,2.1537606548407617
4302,2022-09-15,2.01,2.119965543703374
4303,2022-09-16,1.99,2.0662017288432386
4304,2022-09-19,2.03,2.030219155702023
4305,2022-09-20,2.04,2.0488321964303866
4306,2022-09-21,2.01,2.074434131901335
4307,2022-09-22,1.98,2.065701757905944
4308,2022-09-23,1.8,2.0322564837796016
4309,2022-09-26,1.9,1.956184229590734
4310,2022-09-27,1.85,1.922167305384161
4311,2022-09-28,1.81,1.9056586359118435
4312,2022-09-29,1.8,1.885289634487874
