,tradeDate,true_target,predict_target
4147,2022-01-25,15.47,15.303700005528908
4148,2022-01-26,15.1,15.607550932706305
4149,2022-01-27,15.35,15.2275256537832
4150,2022-01-28,15.5,15.518475617402679
4151,2022-02-07,15.76,15.690466580295329
4152,2022-02-08,16.21,15.918953488353319
4153,2022-02-09,16.25,16.407825977304515
4154,2022-02-10,15.8,16.421385102106584
4155,2022-02-11,15.79,15.871823971988263
4156,2022-02-14,15.72,15.844832508320598
4157,2022-02-15,15.98,15.784577915886961
4158,2022-02-16,15.8,16.094579797778128
4159,2022-02-17,15.98,15.89545221733363
4160,2022-02-18,16.88,16.08333578794386
4161,2022-02-21,16.57,17.1020582913569
4162,2022-02-22,16.65,16.736460399543393
4163,2022-02-23,16.16,16.75602216965583
4164,2022-02-24,16.27,16.209895563174744
4165,2022-02-25,16.0,16.361774235594094
4166,2022-02-28,16.44,16.070629689472185
4167,2022-03-01,16.46,16.573542355066145
4168,2022-03-02,16.29,16.61537361336671
4169,2022-03-03,15.92,16.40250228669705
4170,2022-03-04,15.65,15.973827214055094
4171,2022-03-07,15.46,15.69002311210148
4172,2022-03-08,15.09,15.521722387646248
4173,2022-03-09,15.39,15.118844273354783
4174,2022-03-10,15.51,15.549367679606299
4175,2022-03-11,15.17,15.657825135913255
4176,2022-03-14,14.32,15.29207333011743
4177,2022-03-15,14.56,14.377300035087432
4178,2022-03-16,14.67,14.627363159050901
4179,2022-03-17,14.85,14.811982133088824
4180,2022-03-18,14.97,14.998278618822637
4181,2022-03-21,14.96,15.105314113393328
4182,2022-03-22,15.6,15.0621052590148
4183,2022-03-23,15.2,15.740349546216137
4184,2022-03-24,15.2,15.296475326528462
4185,2022-03-25,15.05,15.283155644408797
4186,2022-03-28,15.36,15.107793409555242
4187,2022-03-29,15.18,15.435156016256027
4188,2022-03-30,15.2,15.253452506492085
4189,2022-03-31,15.03,15.292722142547174
4190,2022-04-01,15.16,15.10741903310315
4191,2022-04-06,14.78,15.255826351795246
4192,2022-04-07,14.62,14.850524492609352
4193,2022-04-08,14.5,14.67832639578334
4194,2022-04-11,14.79,14.571518192791187
4195,2022-04-12,14.6,14.899511714947026
4196,2022-04-13,14.65,14.70515490278674
4197,2022-04-14,14.52,14.743270372363657
4198,2022-04-15,14.58,14.577968827636376
4199,2022-04-18,14.76,14.64762762090635
4200,2022-04-19,14.63,14.847840417379166
4201,2022-04-20,14.0,14.707899545147054
4202,2022-04-21,14.01,14.031858469724417
4203,2022-04-22,13.03,14.042770349386315
4204,2022-04-25,12.6,13.097189908587861
4205,2022-04-26,12.75,12.679723946679527
4206,2022-04-27,12.53,12.817887460935909
4207,2022-04-28,13.17,12.623972044688191
4208,2022-04-29,13.9,13.298903507680173
4209,2022-05-05,13.8,14.0960888279877
4210,2022-05-06,13.96,13.88620422380966
4211,2022-05-09,14.12,13.9919352173148
4212,2022-05-10,13.86,14.142682753836564
4213,2022-05-11,14.03,13.846676965513668
4214,2022-05-12,14.1,14.037150699334273
4215,2022-05-13,14.11,14.142479293492743
4216,2022-05-16,14.07,14.142873403714294
4217,2022-05-17,14.13,14.092677287833746
4218,2022-05-18,14.22,14.163848469659463
4219,2022-05-19,14.29,14.243395624028388
4220,2022-05-20,14.48,14.332069105152966
4221,2022-05-23,13.96,14.53802372207872
4222,2022-05-24,14.17,13.99402370006629
4223,2022-05-25,14.5,14.192252852381445
4224,2022-05-26,14.79,14.585679221110396
4225,2022-05-27,15.47,14.9029836338419
4226,2022-05-30,16.27,15.619162160202789
4227,2022-05-31,16.22,16.390147157318466
4228,2022-06-01,16.5,16.317658805253014
4229,2022-06-02,16.25,16.59785624293127
4230,2022-06-06,16.06,16.31018370989884
4231,2022-06-07,15.9,16.095651449783524
4232,2022-06-08,15.5,15.955205506086797
4233,2022-06-09,15.49,15.573168183333038
4234,2022-06-10,15.47,15.589603658099938
4235,2022-06-13,15.41,15.573679165509034
4236,2022-06-14,15.37,15.500826515814074
4237,2022-06-15,15.5,15.497658186126671
4238,2022-06-16,15.5,15.63469376710199
4239,2022-06-17,15.35,15.602636800235386
4240,2022-06-20,15.3,15.456690080076385
4241,2022-06-21,15.01,15.389072766450694
4242,2022-06-22,15.29,15.091961934135414
4243,2022-06-23,15.37,15.385747649845563
4244,2022-06-24,15.35,15.497421545733722
4245,2022-06-27,15.57,15.462778677962556
4246,2022-06-28,15.53,15.662208293403562
4247,2022-06-29,15.62,15.621610890215829
4248,2022-06-30,15.39,15.693607499353078
4249,2022-07-01,15.26,15.472946938326167
4250,2022-07-04,15.03,15.311173523123472
4251,2022-07-05,14.92,15.077697574336034
4252,2022-07-06,15.18,14.981823716418742
4253,2022-07-07,15.34,15.289683565926259
4254,2022-07-08,15.14,15.47893387668638
4255,2022-07-11,15.08,15.24619017319884
4256,2022-07-12,15.48,15.142691568250873
4257,2022-07-13,15.48,15.58779903078646
4258,2022-07-14,15.19,15.588003009200602
4259,2022-07-15,15.66,15.260206824739349
4260,2022-07-18,15.89,15.737679129203476
4261,2022-07-19,15.9,16.027244220211866
4262,2022-07-20,15.72,16.025437944492825
4263,2022-07-21,15.78,15.804760993604882
4264,2022-07-22,16.0,15.844473391394292
4265,2022-07-25,16.13,16.06466114260833
4266,2022-07-26,16.61,16.229295695347368
4267,2022-07-27,16.94,16.804067069178874
4268,2022-07-28,16.8,17.10848368204832
4269,2022-07-29,16.8,16.930817588482093
4270,2022-08-01,16.8,17.288710738497798
4271,2022-08-02,16.8,18.21030282798124
4272,2022-08-03,16.8,18.58699684410133
4273,2022-08-04,16.75,18.783556302872697
4274,2022-08-05,16.75,18.84449832752356
4275,2022-08-08,16.75,18.894613247655787
4276,2022-08-09,16.75,18.92036077738803
4277,2022-08-10,16.75,18.933253381174875
4278,2022-08-11,16.75,18.939638268186737
4279,2022-08-12,18.43,18.942696201798697
4280,2022-08-15,17.8,22.74396577467855
4281,2022-08-16,18.12,19.317816791259897
4282,2022-08-17,18.03,18.60215803072179
4283,2022-08-18,17.43,18.114174974315286
4284,2022-08-19,17.1,17.455934983474197
4285,2022-08-22,16.84,17.136639579405948
4286,2022-08-23,16.45,16.9243304061307
4287,2022-08-24,16.34,16.549087552074
4288,2022-08-25,16.2,16.47132745772498
4289,2022-08-26,16.26,16.341196152805885
4290,2022-08-29,16.72,16.408478369129195
4291,2022-08-30,16.3,16.906792689660875
4292,2022-08-31,16.82,16.47094596958031
4293,2022-09-01,18.12,16.96666635911747
4294,2022-09-02,18.02,18.301512593002926
4295,2022-09-05,18.04,18.052581499785777
4296,2022-09-06,17.37,18.097158530781904
4297,2022-09-07,17.03,17.40271974215838
4298,2022-09-08,16.7,17.14665359610613
4299,2022-09-09,16.55,16.809754539345526
4300,2022-09-13,16.32,16.675221096723497
4301,2022-09-14,15.69,16.426441280039764
4302,2022-09-15,15.54,15.785060474841313
4303,2022-09-16,15.08,15.684651759024582
4304,2022-09-19,15.18,15.209475306731818
4305,2022-09-20,15.33,15.344175991872575
4306,2022-09-21,15.38,15.481508544884461
4307,2022-09-22,15.06,15.535554064533896
4308,2022-09-23,15.03,15.156738856586209
4309,2022-09-26,15.27,15.093210766190225
4310,2022-09-27,14.85,15.398249487319285
4311,2022-09-28,14.58,14.955765297397248
4312,2022-09-29,14.3,14.653264414376252
