,tradeDate,true_target,predict_target
4238,2022-06-16,5.51,5.609981055550939
4239,2022-06-17,5.58,5.579858212685949
4240,2022-06-20,5.56,5.664836116671832
4241,2022-06-21,5.54,5.651938268698126
4242,2022-06-22,5.56,5.628016826422953
4243,2022-06-23,5.61,5.651968450869672
4244,2022-06-24,5.6,5.704146619687773
4245,2022-06-27,5.71,5.690714221783708
4246,2022-06-28,5.59,5.802471257473188
4247,2022-06-29,5.6,5.665888645928565
4248,2022-06-30,5.68,5.674026144051922
4249,2022-07-01,5.73,5.762596318258986
4250,2022-07-04,5.94,5.811978049702683
4251,2022-07-05,5.83,5.977419995558388
4252,2022-07-06,5.83,5.908385749715416
4253,2022-07-07,5.87,5.922857065308653
4254,2022-07-08,5.79,5.950488399502942
4255,2022-07-11,5.78,5.8482496223091065
4256,2022-07-12,5.87,5.838487539211958
4257,2022-07-13,5.88,5.946685371912319
4258,2022-07-14,5.67,5.960348426705791
4259,2022-07-15,5.94,5.7355612299045395
4260,2022-07-18,5.96,6.044005268879282
4261,2022-07-19,5.94,6.048202810001403
4262,2022-07-20,5.9,6.024972894538988
4263,2022-07-21,6.05,5.970072264257134
4264,2022-07-22,5.94,6.11945241244062
4265,2022-07-25,6.0,6.001435831095552
4266,2022-07-26,6.6,6.066200113399877
4267,2022-07-27,6.68,6.7962153718679525
4268,2022-07-28,6.4,6.394968146114869
4269,2022-07-29,6.33,6.414321280003743
4270,2022-08-01,5.93,6.419425913742258
4271,2022-08-02,5.87,6.0179604220648
4272,2022-08-03,5.97,5.921722422791099
4273,2022-08-04,5.9,6.012740533857492
4274,2022-08-05,5.97,5.969535051193992
4275,2022-08-08,6.07,6.063922543062775
4276,2022-08-09,6.11,6.161285567985647
4277,2022-08-10,6.14,6.20224921067689
4278,2022-08-11,6.31,6.222578382730885
4279,2022-08-12,6.47,6.3533555127594905
4280,2022-08-15,6.39,6.516030685580964
4281,2022-08-16,6.4,6.448282141065095
4282,2022-08-17,6.4,6.460209277139246
4283,2022-08-18,7.04,6.436184712444625
4284,2022-08-19,7.74,7.146138536173327
4285,2022-08-22,8.51,7.208507903852281
4286,2022-08-23,9.36,9.044374699305397
4287,2022-08-24,10.3,9.174195468761116
4288,2022-08-25,11.33,11.788792509243311
4289,2022-08-26,11.99,12.795073506155763
4290,2022-08-29,10.79,12.492771243186853
4291,2022-08-30,9.71,10.54373769010295
4292,2022-08-31,8.74,9.760837607930288
4293,2022-09-01,8.0,9.10472069637022
4294,2022-09-02,8.8,8.596715246125985
4295,2022-09-05,9.68,9.187542942319753
4296,2022-09-06,10.19,9.97636997445372
4297,2022-09-07,9.17,10.550292547593854
4298,2022-09-08,9.39,9.265522873109937
4299,2022-09-09,8.91,9.090135161970938
4300,2022-09-13,9.02,8.8194982875559
4301,2022-09-14,8.29,8.90793500922015
4302,2022-09-15,8.01,8.323881435116455
4303,2022-09-16,8.18,8.163185339832609
4304,2022-09-19,8.21,8.358221940551264
4305,2022-09-20,9.03,8.390567463627654
4306,2022-09-21,9.06,8.9524383252601
4307,2022-09-22,9.55,8.882044328203465
4308,2022-09-23,8.99,8.911034895780041
4309,2022-09-26,8.91,8.538029120544333
4310,2022-09-27,9.8,8.663285132457464
4311,2022-09-28,10.78,9.262219404843936
4312,2022-09-29,10.09,10.607970677416985
