,tradeDate,true_target,predict_target
4279,2022-08-12,9.76,9.721730150465199
4280,2022-08-15,9.76,9.753427117101092
4281,2022-08-16,9.78,9.773830844835976
4282,2022-08-17,10.48,9.804880516352267
4283,2022-08-18,9.04,10.341166940802202
4284,2022-08-19,8.75,9.300096881515953
4285,2022-08-22,9.05,8.968568889338657
4286,2022-08-23,8.81,9.20225106272276
4287,2022-08-24,9.05,8.960511435219104
4288,2022-08-25,8.89,9.180952842674786
4289,2022-08-26,9.15,9.020443571557214
4290,2022-08-29,9.09,9.237091302288707
4291,2022-08-30,8.72,9.176536106978746
4292,2022-08-31,8.63,8.793063947950257
4293,2022-09-01,8.82,8.680116461719841
4294,2022-09-02,9.2,8.841799329434
4295,2022-09-05,9.16,9.172076367951657
4296,2022-09-06,9.07,9.153218745252989
4297,2022-09-07,8.93,9.113604732963985
4298,2022-09-08,8.86,8.97405241851223
4299,2022-09-09,8.74,8.893918560715887
4300,2022-09-13,8.82,8.773473685502422
4301,2022-09-14,8.64,8.836899972016582
4302,2022-09-15,8.42,8.653226038417715
4303,2022-09-16,8.43,8.42472320464724
4304,2022-09-19,8.46,8.421143594705534
4305,2022-09-20,8.5,8.459393906314997
4306,2022-09-21,8.5,8.497682817299923
4307,2022-09-22,8.3,8.509710466167544
4308,2022-09-23,7.92,8.306363127469073
4309,2022-09-26,8.02,7.922377461462029
4310,2022-09-27,7.91,7.997164168787958
4311,2022-09-28,7.78,7.915522258434418
4312,2022-09-29,7.7,7.80352477450634
