,tradeDate,true_target,predict_target
4143,2022-01-19,8.27,8.786397338181947
4144,2022-01-20,9.1,8.490491034134921
4145,2022-01-21,8.71,9.395799482892805
4146,2022-01-24,8.33,8.908966327277719
4147,2022-01-25,8.34,8.669251627268052
4148,2022-01-26,8.0,8.605706986381795
4149,2022-01-27,8.8,8.22283974226987
4150,2022-01-28,9.15,9.174668415277928
4151,2022-02-07,8.91,9.233556257920748
4152,2022-02-08,8.96,9.105166079904544
4153,2022-02-09,9.36,9.179605077036834
4154,2022-02-10,8.86,9.516388786837942
4155,2022-02-11,8.72,9.136529029590816
4156,2022-02-14,8.42,8.985118364331901
4157,2022-02-15,9.26,8.661180174450744
4158,2022-02-16,10.17,9.595108729751702
4159,2022-02-17,9.89,10.261381823381072
4160,2022-02-18,9.6,9.805918414236915
4161,2022-02-21,9.44,9.733957838915899
4162,2022-02-22,9.38,9.705159820627207
4163,2022-02-23,9.02,9.627861837340284
4164,2022-02-24,8.68,9.275882351761574
4165,2022-02-25,8.47,8.954044243245153
4166,2022-02-28,8.66,8.692277326768936
4167,2022-03-01,8.64,8.823554456442286
4168,2022-03-02,8.5,8.813708709245043
4169,2022-03-03,8.39,8.652993940758801
4170,2022-03-04,8.57,8.494582976485383
4171,2022-03-07,8.54,8.661411265129074
4172,2022-03-08,7.72,8.649337284512828
4173,2022-03-09,7.82,7.970090755198284
4174,2022-03-10,7.83,8.00374809923396
4175,2022-03-11,7.77,7.959280003573335
4176,2022-03-14,7.51,7.861721430695638
4177,2022-03-15,7.9,7.613785734706859
4178,2022-03-16,8.01,8.015284619586183
4179,2022-03-17,8.3,8.085604181443571
4180,2022-03-18,8.35,8.356058556256936
4181,2022-03-21,8.46,8.42964135311345
4182,2022-03-22,8.68,8.543081607145522
4183,2022-03-23,8.38,8.774738983032366
4184,2022-03-24,8.42,8.562512794417202
4185,2022-03-25,8.65,8.545064739336228
4186,2022-03-28,8.39,8.751376210270315
4187,2022-03-29,8.76,8.555886360256887
4188,2022-03-30,9.64,8.902006920165997
4189,2022-03-31,9.21,9.811691316797639
4190,2022-04-01,9.54,9.125026423665103
4191,2022-04-06,8.78,9.436395940981717
4192,2022-04-07,9.66,9.034366865201102
4193,2022-04-08,10.63,10.2237268024214
4194,2022-04-11,11.69,10.433080890840369
4195,2022-04-12,12.36,11.360730412463036
4196,2022-04-13,11.7,11.037295754520038
4197,2022-04-14,10.53,10.50958071755852
4198,2022-04-15,9.48,9.75444493239781
4199,2022-04-18,8.53,10.10578343531552
4200,2022-04-19,8.29,9.820186046676607
4201,2022-04-20,7.67,9.410698479639752
4202,2022-04-21,7.33,8.695149503411583
4203,2022-04-22,6.82,8.049918421118187
4204,2022-04-25,6.84,7.36057395470699
4205,2022-04-26,6.86,7.059656696847908
4206,2022-04-27,6.65,6.928208716301346
4207,2022-04-28,6.93,6.758713085811506
4208,2022-04-29,7.18,6.987560964197644
4209,2022-05-05,7.9,7.219355394675709
4210,2022-05-06,8.02,8.012316440097678
4211,2022-05-09,8.0,7.864867577527178
4212,2022-05-10,7.87,7.981530591636248
4213,2022-05-11,7.83,7.966872943291713
4214,2022-05-12,8.06,7.956422685341319
4215,2022-05-13,8.23,8.156682703688274
4216,2022-05-16,8.02,8.297616048952364
4217,2022-05-17,8.04,8.164578538153563
4218,2022-05-18,8.13,8.169994950054008
4219,2022-05-19,8.12,8.199878952757425
4220,2022-05-20,8.17,8.235279498315617
4221,2022-05-23,7.8,8.291884955651861
4222,2022-05-24,7.89,7.959103481763232
4223,2022-05-25,7.99,8.023063199091625
4224,2022-05-26,8.24,8.073822643259183
4225,2022-05-27,8.52,8.288133464105861
4226,2022-05-30,8.59,8.531024917327056
4227,2022-05-31,8.45,8.616300574482251
4228,2022-06-01,8.16,8.567295284529049
4229,2022-06-02,8.2,8.332777859186907
4230,2022-06-06,7.38,8.33865862074341
4231,2022-06-07,7.2,7.631683878705532
4232,2022-06-08,7.2,7.398053510207548
4233,2022-06-09,7.21,7.323041025682747
4234,2022-06-10,7.07,7.2845500419083615
4235,2022-06-13,7.02,7.122978266983744
4236,2022-06-14,7.04,7.075687434686657
4237,2022-06-15,7.06,7.086206244256534
4238,2022-06-16,6.96,7.110399795373837
4239,2022-06-17,6.98,7.008829201437653
4240,2022-06-20,6.92,7.036593663679155
4241,2022-06-21,6.8,6.971195307497772
4242,2022-06-22,6.84,6.86735622761014
4243,2022-06-23,6.94,6.8943979233850765
4244,2022-06-24,6.84,6.976163715383787
4245,2022-06-27,6.92,6.9047214748141394
4246,2022-06-28,6.84,6.976624951584297
4247,2022-06-29,6.85,6.898894642755526
4248,2022-06-30,6.79,6.912934770550512
4249,2022-07-01,6.76,6.860372302035976
4250,2022-07-04,6.81,6.816605790224704
4251,2022-07-05,6.71,6.860128340554799
4252,2022-07-06,6.83,6.771336813721705
4253,2022-07-07,7.05,6.896533976280882
4254,2022-07-08,6.9,7.058547194724309
4255,2022-07-11,6.77,7.006145291560191
4256,2022-07-12,6.93,6.869239868216852
4257,2022-07-13,6.79,7.009383841304611
4258,2022-07-14,6.46,6.872591725504261
4259,2022-07-15,6.87,6.5667758901193185
4260,2022-07-18,7.05,7.031924369915457
4261,2022-07-19,7.01,7.123743509879576
4262,2022-07-20,7.33,7.108220487684879
4263,2022-07-21,7.17,7.3751244668222125
4264,2022-07-22,7.34,7.296955160761134
4265,2022-07-25,7.55,7.444933699956785
4266,2022-07-26,7.63,7.628370494833112
4267,2022-07-27,7.71,7.708692088236782
4268,2022-07-28,7.61,7.795762763710405
4269,2022-07-29,7.49,7.725907495911654
4270,2022-08-01,7.32,7.597298875630286
4271,2022-08-02,7.19,7.403826968742477
4272,2022-08-03,7.4,7.261009315702629
4273,2022-08-04,7.54,7.453150665122911
4274,2022-08-05,7.59,7.576763412392534
4275,2022-08-08,7.6,7.632960951454534
4276,2022-08-09,7.52,7.659028024448016
4277,2022-08-10,7.7,7.598692480572666
4278,2022-08-11,7.67,7.760950327666316
4279,2022-08-12,7.57,7.751160733863784
4280,2022-08-15,7.75,7.6478909715621235
4281,2022-08-16,7.65,7.818601183300317
4282,2022-08-17,7.58,7.738709580346833
4283,2022-08-18,7.68,7.668258308200268
4284,2022-08-19,7.54,7.738033070934128
4285,2022-08-22,7.56,7.6261860721814685
4286,2022-08-23,7.36,7.625331539828306
4287,2022-08-24,7.5,7.429682882732881
4288,2022-08-25,7.27,7.544264607405344
4289,2022-08-26,7.45,7.349035266055369
4290,2022-08-29,7.71,7.504497885220048
4291,2022-08-30,7.4,7.73477395014412
4292,2022-08-31,8.14,7.517300080850068
4293,2022-09-01,8.39,8.431975944397879
4294,2022-09-02,8.55,8.242744953148774
4295,2022-09-05,8.7,8.523276860805469
4296,2022-09-06,8.5,8.637936741551806
4297,2022-09-07,8.36,8.5902105397541
4298,2022-09-08,8.43,8.523934522692624
4299,2022-09-09,8.23,8.562142404401799
4300,2022-09-13,8.36,8.387752421790056
4301,2022-09-14,8.34,8.449841397113294
4302,2022-09-15,8.5,8.45659759565307
4303,2022-09-16,8.25,8.513434477252167
4304,2022-09-19,8.7,8.376976974527128
4305,2022-09-20,8.83,8.797234039902916
4306,2022-09-21,8.53,8.889634478697126
4307,2022-09-22,8.31,8.700882904005038
4308,2022-09-23,7.9,8.504472478852563
4309,2022-09-26,8.24,8.107465476368107
4310,2022-09-27,7.89,8.351571510837655
4311,2022-09-28,7.34,8.077504749224392
4312,2022-09-29,7.25,7.553747414641529
