,tradeDate,true_target,predict_target
4148,2022-01-26,10.28,10.769804211898226
4149,2022-01-27,10.36,10.322323454462266
4150,2022-01-28,10.09,10.424699493789404
4151,2022-02-07,10.42,10.121083714857523
4152,2022-02-08,10.7,10.477137008561643
4153,2022-02-09,10.5,10.794956646515638
4154,2022-02-10,10.11,10.585720213661515
4155,2022-02-11,11.12,10.14824668011904
4156,2022-02-14,10.64,11.223053443011167
4157,2022-02-15,10.65,10.681694867412089
4158,2022-02-16,10.75,10.784534684661475
4159,2022-02-17,10.61,10.852241411203316
4160,2022-02-18,11.67,10.711141585960725
4161,2022-02-21,11.84,11.977009089973455
4162,2022-02-22,13.02,11.952135859796568
4163,2022-02-23,13.0,13.35881493108
4164,2022-02-24,13.5,13.170794425071232
4165,2022-02-25,12.72,13.727561383539637
4166,2022-02-28,12.86,12.780957124613266
4167,2022-03-01,13.12,12.949043047915328
4168,2022-03-02,12.68,13.23604969243541
4169,2022-03-03,12.27,12.685553166679169
4170,2022-03-04,12.02,12.217160152929091
4171,2022-03-07,11.39,11.973931643769902
4172,2022-03-08,11.14,11.324348097295692
4173,2022-03-09,11.26,11.087987068908223
4174,2022-03-10,11.3,11.2787031291561
4175,2022-03-11,10.89,11.315108968536505
4176,2022-03-14,10.8,10.848662302359953
4177,2022-03-15,11.88,10.732815416710952
4178,2022-03-16,12.43,12.136928512422951
4179,2022-03-17,13.67,12.621327630727759
4180,2022-03-18,13.21,14.056971320014576
4181,2022-03-21,13.29,13.320545222874614
4182,2022-03-22,13.72,13.37409750758638
4183,2022-03-23,13.15,13.686541772961911
4184,2022-03-24,12.74,13.03646330010635
4185,2022-03-25,12.28,12.586637731936616
4186,2022-03-28,13.51,12.166035831325491
4187,2022-03-29,13.66,13.619282226201477
4188,2022-03-30,13.0,13.525395165891757
4189,2022-03-31,11.7,12.965187649943934
4190,2022-04-01,10.53,11.818238495986247
4191,2022-04-06,9.48,10.60677915873979
4192,2022-04-07,8.53,9.539948745596504
4193,2022-04-08,7.76,8.610401555324287
4194,2022-04-11,7.47,8.0243250824195
4195,2022-04-12,6.98,8.271831385149211
4196,2022-04-13,7.68,7.551042245600536
4197,2022-04-14,7.32,8.307851506370369
4198,2022-04-15,7.16,7.8544747983023875
4199,2022-04-18,7.1,7.440632706107807
4200,2022-04-19,6.74,7.377048893082042
4201,2022-04-20,7.41,6.991267574676125
4202,2022-04-21,6.82,7.995118390232204
4203,2022-04-22,7.5,7.377090280654002
4204,2022-04-25,7.11,8.002060293187357
4205,2022-04-26,7.03,7.827646598141149
4206,2022-04-27,6.33,7.45701183771085
4207,2022-04-28,6.45,6.7403679221662625
4208,2022-04-29,6.79,6.890499614967836
4209,2022-05-05,6.93,7.2900509234611715
4210,2022-05-06,7.21,7.332139066300377
4211,2022-05-09,7.56,7.547524733104504
4212,2022-05-10,7.3,7.910067792096145
4213,2022-05-11,7.23,7.604522317621644
4214,2022-05-12,7.08,7.471855317945972
4215,2022-05-13,7.49,7.332688744990467
4216,2022-05-16,7.33,7.835557228952483
4217,2022-05-17,7.8,7.6225435873662954
4218,2022-05-18,7.9,8.349427046886033
4219,2022-05-19,7.83,8.28316360413615
4220,2022-05-20,7.83,8.079651643718767
4221,2022-05-23,7.2,8.02999949098339
4222,2022-05-24,7.38,7.364198483109103
4223,2022-05-25,7.29,7.666121251675508
4224,2022-05-26,7.34,7.537358479621367
4225,2022-05-27,7.2,7.5691924203870204
4226,2022-05-30,7.3,7.405174766072434
4227,2022-05-31,7.07,7.492655159578959
4228,2022-06-01,6.97,7.236701480964062
4229,2022-06-02,7.22,7.2042963054812565
4230,2022-06-06,7.12,7.468281328659038
4231,2022-06-07,7.32,7.353098853654166
4232,2022-06-08,7.58,7.547510075006103
4233,2022-06-09,7.63,7.8981438601663445
4234,2022-06-10,7.62,7.912006972290672
4235,2022-06-13,8.27,7.862242297094028
4236,2022-06-14,8.63,8.624436253424033
4237,2022-06-15,7.95,9.26111981106306
4238,2022-06-16,7.97,8.251523236493515
4239,2022-06-17,7.84,8.180142177358764
4240,2022-06-20,7.77,8.06896308769991
4241,2022-06-21,7.63,7.9497097569843165
4242,2022-06-22,7.87,7.779669348708513
4243,2022-06-23,7.75,8.02596075375299
4244,2022-06-24,7.71,7.938231603694165
4245,2022-06-27,7.84,7.905826859331901
4246,2022-06-28,7.38,8.010856445590413
4247,2022-06-29,7.46,7.49221282990364
4248,2022-06-30,7.32,7.707175998577346
4249,2022-07-01,7.35,7.562021592424465
4250,2022-07-04,7.27,7.593269640374564
4251,2022-07-05,7.16,7.456415166881764
4252,2022-07-06,7.13,7.357415232513128
4253,2022-07-07,7.18,7.350049106945388
4254,2022-07-08,7.22,7.399542607321587
4255,2022-07-11,7.37,7.410387875657189
4256,2022-07-12,7.64,7.535173560718329
4257,2022-07-13,7.89,7.8162438909457155
4258,2022-07-14,7.16,8.119391257409532
4259,2022-07-15,7.24,7.382912563563538
4260,2022-07-18,7.33,7.591639142487569
4261,2022-07-19,7.35,7.647768019114096
4262,2022-07-20,7.24,7.621291182193974
4263,2022-07-21,7.17,7.442664577218702
4264,2022-07-22,7.13,7.371480971291842
4265,2022-07-25,7.22,7.330397770434282
4266,2022-07-26,7.18,7.454834678977554
4267,2022-07-27,7.22,7.400575572138414
4268,2022-07-28,7.07,7.415306961032813
4269,2022-07-29,7.06,7.255722519243865
4270,2022-08-01,6.61,7.29994772660603
4271,2022-08-02,6.58,6.757596361235562
4272,2022-08-03,6.75,6.8559392678993385
4273,2022-08-04,6.92,7.065317269961193
4274,2022-08-05,7.12,7.1900792433925655
4275,2022-08-08,7.19,7.3839343192462925
4276,2022-08-09,7.24,7.408705643305244
4277,2022-08-10,7.47,7.48777573729313
4278,2022-08-11,7.54,7.6547263046498175
4279,2022-08-12,7.51,7.760894049137221
4280,2022-08-15,7.69,7.754287126842616
4281,2022-08-16,7.72,7.9317018519764435
4282,2022-08-17,7.56,7.960959416387607
4283,2022-08-18,7.43,7.737476874698326
4284,2022-08-19,7.37,7.625235072905299
4285,2022-08-22,7.42,7.597146276281454
4286,2022-08-23,7.28,7.634264461521169
4287,2022-08-24,7.29,7.43174989847596
4288,2022-08-25,7.11,7.476848987175233
4289,2022-08-26,7.37,7.312717517037757
4290,2022-08-29,7.25,7.583762570198993
4291,2022-08-30,7.19,7.467717422991087
4292,2022-08-31,6.96,7.332978457994185
4293,2022-09-01,7.14,7.141515238903294
4294,2022-09-02,7.11,7.3960315616336745
4295,2022-09-05,7.24,7.398511366986925
4296,2022-09-06,7.12,7.445328471043065
4297,2022-09-07,7.03,7.342783863584299
4298,2022-09-08,7.15,7.255428495034734
4299,2022-09-09,7.19,7.323052769773063
4300,2022-09-13,7.12,7.397598684801106
4301,2022-09-14,7.08,7.3425678721931344
4302,2022-09-15,6.69,7.289771557350444
4303,2022-09-16,6.6,6.8753220163132465
4304,2022-09-19,6.91,6.8864738113536745
4305,2022-09-20,6.91,7.181927185078132
4306,2022-09-21,6.87,7.172380020692224
4307,2022-09-22,6.67,7.1214474399493435
4308,2022-09-23,6.48,6.8940572216742035
4309,2022-09-26,6.58,6.707478598315637
4310,2022-09-27,6.31,6.84431367138408
4311,2022-09-28,6.14,6.555399102908711
4312,2022-09-29,6.14,6.391510353635956
