,tradeDate,true_target,predict_target
4204,2022-04-25,14.21,14.99511232948577
4205,2022-04-26,15.63,14.014187085693477
4206,2022-04-27,15.98,15.885561483652058
4207,2022-04-28,16.75,16.157350029668276
4208,2022-04-29,16.8,17.15504482241861
4209,2022-05-05,16.8,17.108108193506393
4210,2022-05-06,16.82,17.018530596080193
4211,2022-05-09,17.58,16.986946929053822
4212,2022-05-10,17.51,18.08101491313904
4213,2022-05-11,17.7,18.02965875891371
4214,2022-05-12,17.99,18.239333765787528
4215,2022-05-13,17.99,18.62296101233292
4216,2022-05-16,17.99,18.48239571164646
4217,2022-05-17,17.99,18.214546321425754
4218,2022-05-18,17.99,18.09831073079634
4219,2022-05-19,17.99,18.001309412304277
4220,2022-05-20,17.99,17.9346053262404
4221,2022-05-23,17.99,17.88855650067747
4222,2022-05-24,17.99,17.857291612899036
4223,2022-05-25,17.99,17.836172330534236
4224,2022-05-26,17.99,17.82195741685108
4225,2022-05-27,19.79,17.812397183192537
4226,2022-05-30,20.2,20.44926933022073
4227,2022-05-31,19.36,21.473886193657776
4228,2022-06-01,20.39,20.36553916278627
4229,2022-06-02,21.79,21.80909357609197
4230,2022-06-06,21.43,23.976291972356485
4231,2022-06-07,22.33,23.41710915856114
4232,2022-06-08,21.9,24.788698685078135
4233,2022-06-09,21.77,24.158143272564217
4234,2022-06-10,22.37,23.863241659182787
4235,2022-06-13,23.13,24.804041586869374
4236,2022-06-14,22.98,26.03000998640275
4237,2022-06-15,22.13,25.73010850600042
4238,2022-06-16,22.98,24.55442045932508
4239,2022-06-17,22.77,25.71679900083212
4240,2022-06-20,21.88,25.43034032185167
4241,2022-06-21,21.45,24.19581455434113
4242,2022-06-22,22.29,23.615484164164894
4243,2022-06-23,22.22,24.87513627547436
4244,2022-06-24,23.09,24.72461462490411
4245,2022-06-27,22.99,25.98430194654471
4246,2022-06-28,21.69,25.761617979829044
4247,2022-06-29,22.15,24.062950884834116
4248,2022-06-30,23.19,24.559450506629805
4249,2022-07-01,24.16,26.216529170509265
4250,2022-07-04,24.11,27.546068759070582
4251,2022-07-05,23.45,27.233212391834936
4252,2022-07-06,24.0,26.186009358487844
4253,2022-07-07,23.47,26.915957248231308
4254,2022-07-08,21.86,26.227500961192696
4255,2022-07-11,21.33,24.341908505771396
4256,2022-07-12,21.43,23.68603812268462
4257,2022-07-13,23.57,23.85529418444132
4258,2022-07-14,23.71,26.976380691479317
4259,2022-07-15,24.74,26.99625440838029
4260,2022-07-18,24.5,28.192638584690922
4261,2022-07-19,24.91,27.70502831399451
4262,2022-07-20,24.98,27.93893934629432
4263,2022-07-21,24.74,28.027929685697693
4264,2022-07-22,24.64,27.541164462948476
4265,2022-07-25,25.12,27.433122819378458
4266,2022-07-26,24.2,28.069470331363767
4267,2022-07-27,23.65,26.91991715297195
4268,2022-07-28,23.42,26.216331741152555
4269,2022-07-29,22.97,26.039712947653562
4270,2022-08-01,21.53,25.62558412300823
4271,2022-08-02,20.82,24.007065801766792
4272,2022-08-03,21.26,23.18522649283696
4273,2022-08-04,21.47,23.731522325437602
4274,2022-08-05,21.97,23.97775320109851
4275,2022-08-08,21.84,24.575778040180943
4276,2022-08-09,21.47,24.329506924141597
4277,2022-08-10,21.66,23.731387771672196
4278,2022-08-11,21.8,23.93677089068326
4279,2022-08-12,22.7,24.117070421297484
4280,2022-08-15,22.62,25.465636163788925
4281,2022-08-16,22.2,25.305630359025617
4282,2022-08-17,22.1,24.640748646192428
4283,2022-08-18,22.5,24.444305178753687
4284,2022-08-19,23.09,25.059004624651287
4285,2022-08-22,22.55,25.922097866550825
4286,2022-08-23,21.78,25.062560868095726
4287,2022-08-24,21.2,24.00876595775579
4288,2022-08-25,21.83,23.290739280124527
4289,2022-08-26,21.42,24.181621018359024
4290,2022-08-29,21.16,23.576959031858003
4291,2022-08-30,20.35,23.11380988120447
4292,2022-08-31,19.61,22.122729600659852
4293,2022-09-01,19.56,21.105905538009644
4294,2022-09-02,19.38,20.954577822358814
4295,2022-09-05,20.2,20.661029291702356
4296,2022-09-06,20.01,21.82453456380565
4297,2022-09-07,19.63,21.553242734960776
4298,2022-09-08,20.37,20.9246201181237
4299,2022-09-09,20.55,22.00924796092977
4300,2022-09-13,20.2,22.281940657949015
4301,2022-09-14,19.66,21.719440527956202
4302,2022-09-15,18.74,20.968590276637954
4303,2022-09-16,18.87,19.740687823915913
4304,2022-09-19,20.76,19.791112790633953
4305,2022-09-20,21.07,22.674988554340242
4306,2022-09-21,20.91,23.22113725805722
4307,2022-09-22,20.32,22.876877047986348
4308,2022-09-23,20.02,21.999854347588197
4309,2022-09-26,19.95,21.517917970251517
4310,2022-09-27,18.7,21.395543206886682
4311,2022-09-28,18.77,19.7687806381128
4312,2022-09-29,18.83,19.692635782013873
