,tradeDate,true_target,predict_target
4151,2022-02-07,14.45,14.5468119165403
4152,2022-02-08,15.9,14.595478352943493
4153,2022-02-09,16.57,16.4687890957778
4154,2022-02-10,16.7,16.903456552325512
4155,2022-02-11,17.17,17.17510709092025
4156,2022-02-14,16.95,17.507048916575997
4157,2022-02-15,16.74,17.164923528574633
4158,2022-02-16,16.41,16.98004548414763
4159,2022-02-17,17.46,16.581793513349357
4160,2022-02-18,17.74,17.90013700777716
4161,2022-02-21,17.45,18.14907586254326
4162,2022-02-22,16.94,17.780950150321793
4163,2022-02-23,15.27,17.169883356027494
4164,2022-02-24,15.43,15.783412972199546
4165,2022-02-25,16.57,15.734282657255093
4166,2022-02-28,16.54,17.153908113654303
4167,2022-03-01,16.43,16.81619059205561
4168,2022-03-02,16.76,16.73156574670609
4169,2022-03-03,15.94,17.06519304307333
4170,2022-03-04,15.62,16.21273562291558
4171,2022-03-07,15.01,15.82553205546763
4172,2022-03-08,14.65,15.222406290453657
4173,2022-03-09,15.0,14.909423289606913
4174,2022-03-10,15.25,15.301372429756265
4175,2022-03-11,14.5,15.474791585936106
4176,2022-03-14,13.7,14.697625325963058
4177,2022-03-15,14.11,13.951562904381214
4178,2022-03-16,14.3,14.430927643039587
4179,2022-03-17,14.12,14.541773188924997
4180,2022-03-18,14.29,14.252443402509144
4181,2022-03-21,14.43,14.428123286403801
4182,2022-03-22,14.52,14.565317065415261
4183,2022-03-23,13.98,14.641370190315273
4184,2022-03-24,14.0,14.095855997577976
4185,2022-03-25,13.92,14.145906587692988
4186,2022-03-28,13.55,14.02440662913911
4187,2022-03-29,13.79,13.661139058385285
4188,2022-03-30,14.24,13.936364080416887
4189,2022-03-31,14.13,14.397906904796622
4190,2022-04-01,15.54,14.236436021923234
4191,2022-04-06,14.82,15.923955246898117
4192,2022-04-07,16.3,15.182928662192866
4193,2022-04-08,15.9,16.91544937701679
4194,2022-04-11,15.91,16.496662278595196
4195,2022-04-12,14.89,16.41556685516736
4196,2022-04-13,14.99,15.228493846090394
4197,2022-04-14,14.1,15.229373310832104
4198,2022-04-15,13.88,14.298051097270058
4199,2022-04-18,13.76,14.023123991369056
4200,2022-04-19,13.77,13.90278644986358
4201,2022-04-20,12.53,13.990985098476152
4202,2022-04-21,11.75,12.788824473853477
4203,2022-04-22,10.58,12.007596364650283
4204,2022-04-25,10.0,10.923611880450567
4205,2022-04-26,10.57,10.344645039098312
4206,2022-04-27,10.1,10.875340029881311
4207,2022-04-28,10.45,10.150656066430624
4208,2022-04-29,10.57,10.558120736476523
4209,2022-05-05,10.44,10.566385698535843
4210,2022-05-06,10.53,10.390201125671076
4211,2022-05-09,10.75,10.501666990075003
4212,2022-05-10,10.7,10.689714644475997
4213,2022-05-11,10.84,10.636507707776374
4214,2022-05-12,10.9,10.776947106185554
4215,2022-05-13,10.94,10.834120986612817
4216,2022-05-16,10.9,10.847452733457272
4217,2022-05-17,11.03,10.807027112942993
4218,2022-05-18,10.9,10.96709156641215
4219,2022-05-19,11.1,10.827004327995253
4220,2022-05-20,11.43,11.040207530739165
4221,2022-05-23,10.63,11.363071586627674
4222,2022-05-24,10.95,10.640075389475099
4223,2022-05-25,11.02,10.970107797191048
4224,2022-05-26,11.36,10.991031814192617
4225,2022-05-27,11.34,11.316079313046309
4226,2022-05-30,11.33,11.272817962879069
4227,2022-05-31,11.44,11.251910780179399
4228,2022-06-01,11.61,11.374192343467474
4229,2022-06-02,11.78,11.54174463915784
4230,2022-06-06,11.74,11.698827805777805
4231,2022-06-07,11.76,11.6541842148876
4232,2022-06-08,11.43,11.680192913747792
4233,2022-06-09,11.51,11.386098701062629
4234,2022-06-10,12.66,11.47242702047428
4235,2022-06-13,12.33,12.790930717090752
4236,2022-06-14,12.8,12.378213829873634
4237,2022-06-15,12.72,12.919704964543623
4238,2022-06-16,12.4,12.771345367177176
4239,2022-06-17,12.48,12.386101635553
4240,2022-06-20,12.58,12.464315247551967
4241,2022-06-21,12.21,12.56311891120975
4242,2022-06-22,12.43,12.210522885002336
4243,2022-06-23,12.42,12.452676538352684
4244,2022-06-24,12.39,12.418002467610949
4245,2022-06-27,12.6,12.371366605108204
4246,2022-06-28,12.35,12.593897881582969
4247,2022-06-29,12.3,12.33680229741573
4248,2022-06-30,12.45,12.300032016000477
4249,2022-07-01,12.39,12.457037982892535
4250,2022-07-04,12.06,12.376255524440937
4251,2022-07-05,11.87,12.05123142781754
4252,2022-07-06,11.87,11.883529812719534
4253,2022-07-07,12.01,11.896670239423324
4254,2022-07-08,11.78,12.025082698173359
4255,2022-07-11,11.47,11.762724991803728
4256,2022-07-12,11.53,11.466456072135808
4257,2022-07-13,11.54,11.538742564496452
4258,2022-07-14,11.2,11.520137685135989
4259,2022-07-15,11.66,11.173062906098727
4260,2022-07-18,12.28,11.697890101153257
4261,2022-07-19,12.45,12.303894468025916
4262,2022-07-20,12.4,12.426535418153048
4263,2022-07-21,12.22,12.370857409986579
4264,2022-07-22,12.3,12.174632620970018
4265,2022-07-25,12.46,12.310058373173293
4266,2022-07-26,12.38,12.457860653120763
4267,2022-07-27,12.39,12.357533145054077
4268,2022-07-28,12.32,12.352731458013011
4269,2022-07-29,12.49,12.274987123434952
4270,2022-08-01,11.74,12.464105073843392
4271,2022-08-02,11.9,11.770575664243928
4272,2022-08-03,12.15,11.975470033717507
4273,2022-08-04,12.62,12.219488341068514
4274,2022-08-05,12.65,12.651205331142986
4275,2022-08-08,12.58,12.632606488325123
4276,2022-08-09,12.75,12.541227431979264
4277,2022-08-10,12.82,12.712953720557387
4278,2022-08-11,13.2,12.791147522494015
4279,2022-08-12,12.93,13.189748167393772
4280,2022-08-15,12.71,12.931493992155836
4281,2022-08-16,13.48,12.724581972084277
4282,2022-08-17,13.8,13.614210806164177
4283,2022-08-18,13.08,13.97740287762463
4284,2022-08-19,13.35,13.254078666650178
4285,2022-08-22,13.74,13.493863232094942
4286,2022-08-23,13.2,13.850240982198226
4287,2022-08-24,13.19,13.252475667013655
4288,2022-08-25,12.53,13.24976398406005
4289,2022-08-26,12.61,12.618125247734737
4290,2022-08-29,12.81,12.691366279021828
4291,2022-08-30,12.4,12.897958702422459
4292,2022-08-31,12.34,12.432520097500394
4293,2022-09-01,13.17,12.390541427614071
4294,2022-09-02,13.77,13.364553517806872
4295,2022-09-05,13.59,13.905297481542007
4296,2022-09-06,13.44,13.802107291934973
4297,2022-09-07,13.24,13.560452248501269
4298,2022-09-08,13.42,13.300060967139242
4299,2022-09-09,13.24,13.485161428403478
4300,2022-09-13,12.92,13.29233674326218
4301,2022-09-14,14.21,12.935650279268991
4302,2022-09-15,15.63,14.551903017539292
4303,2022-09-16,15.0,16.024071390952052
4304,2022-09-19,14.98,15.511381536268878
4305,2022-09-20,14.51,14.933296370223232
4306,2022-09-21,15.96,14.205258894803553
4307,2022-09-22,15.5,15.98066609900139
4308,2022-09-23,15.82,15.344959328115308
4309,2022-09-26,15.78,15.74836905694636
4310,2022-09-27,14.2,15.640657411909693
4311,2022-09-28,15.62,14.232647793865265
4312,2022-09-29,17.18,16.039037595471935
