,tradeDate,true_target,predict_target
4156,2022-02-14,16.66,17.121452425799482
4157,2022-02-15,16.66,17.11409499008411
4158,2022-02-16,16.54,17.086930564777965
4159,2022-02-17,16.75,16.95527975189976
4160,2022-02-18,16.35,17.225115627988508
4161,2022-02-21,16.31,16.745604257526196
4162,2022-02-22,16.33,16.769723796949567
4163,2022-02-23,15.84,16.78817104213975
4164,2022-02-24,16.02,16.19230494480446
4165,2022-02-25,16.0,16.462913119711363
4166,2022-02-28,15.86,16.43254941799224
4167,2022-03-01,15.79,16.292852296853557
4168,2022-03-02,17.21,16.221264592733164
4169,2022-03-03,18.37,17.65789513119271
4170,2022-03-04,18.58,18.902396347486523
4171,2022-03-07,18.18,19.222303218758036
4172,2022-03-08,18.46,18.78496469474027
4173,2022-03-09,18.51,19.081504593881405
4174,2022-03-10,18.21,19.064763260199893
4175,2022-03-11,17.91,18.69905224951995
4176,2022-03-14,16.44,18.3869729088966
4177,2022-03-15,17.77,16.662108751054568
4178,2022-03-16,18.29,18.154913556979636
4179,2022-03-17,19.6,18.673702432194425
4180,2022-03-18,21.56,20.11195476355538
4181,2022-03-21,22.16,21.843931963134473
4182,2022-03-22,19.94,22.5690412811112
4183,2022-03-23,19.21,20.1667301697371
4184,2022-03-24,17.99,19.70480893470534
4185,2022-03-25,18.24,18.20356803635609
4186,2022-03-28,17.78,18.614072378488828
4187,2022-03-29,17.73,18.063632752247038
4188,2022-03-30,17.25,18.165896746985158
4189,2022-03-31,17.15,17.62265116558372
4190,2022-04-01,16.98,17.606274692034134
4191,2022-04-06,16.64,17.432735582074226
4192,2022-04-07,16.79,17.076459009758207
4193,2022-04-08,15.77,17.282663832706042
4194,2022-04-11,15.78,16.044723867778995
4195,2022-04-12,15.49,16.18955914730308
4196,2022-04-13,16.01,15.821463737582604
4197,2022-04-14,15.54,16.469513141794234
4198,2022-04-15,15.4,15.880794010572593
4199,2022-04-18,15.07,15.788072112169008
4200,2022-04-19,14.53,15.392606653880186
4201,2022-04-20,13.5,14.768077573827822
4202,2022-04-21,13.11,13.566588659215682
4203,2022-04-22,11.8,13.214894647076576
4204,2022-04-25,10.89,11.674810424070172
4205,2022-04-26,11.92,10.799325746536022
4206,2022-04-27,11.83,11.946034343720594
4207,2022-04-28,12.07,11.946291026631243
4208,2022-04-29,12.73,12.303113937185609
4209,2022-05-05,13.05,13.066684930582817
4210,2022-05-06,13.38,13.423133374868005
4211,2022-05-09,13.49,13.789328673332164
4212,2022-05-10,13.33,13.84659717502636
4213,2022-05-11,13.4,13.592211083138832
4214,2022-05-12,13.42,13.666142684748111
4215,2022-05-13,13.27,13.673198608912337
4216,2022-05-16,13.2,13.475683618878914
4217,2022-05-17,13.87,13.404744285751978
4218,2022-05-18,13.62,14.194784341276948
4219,2022-05-19,13.54,13.86888774053413
4220,2022-05-20,14.07,13.800793035617932
4221,2022-05-23,13.23,14.436949349580422
4222,2022-05-24,13.42,13.304500522256676
4223,2022-05-25,13.31,13.637273732601727
4224,2022-05-26,13.33,13.495006320685464
4225,2022-05-27,14.66,13.549276322889373
4226,2022-05-30,15.04,14.981038194057172
4227,2022-05-31,15.33,15.477485444115747
4228,2022-06-01,15.6,15.868373188567169
4229,2022-06-02,15.62,16.137628196248542
4230,2022-06-06,15.08,16.116292532708442
4231,2022-06-07,14.8,15.399401914212017
4232,2022-06-08,14.66,15.096169220203048
4233,2022-06-09,15.45,14.941057277741056
4234,2022-06-10,15.8,15.868996289361732
4235,2022-06-13,15.84,16.27540616693997
4236,2022-06-14,16.04,16.344196494659876
4237,2022-06-15,16.09,16.566049455561874
4238,2022-06-16,15.89,16.594279383226723
4239,2022-06-17,15.82,16.33526780644088
4240,2022-06-20,15.22,16.240739608067273
4241,2022-06-21,14.86,15.508020152386266
4242,2022-06-22,14.78,15.137586730017741
4243,2022-06-23,14.85,15.083701665638031
4244,2022-06-24,15.25,15.18898977623244
4245,2022-06-27,15.33,15.676401372435613
4246,2022-06-28,15.79,15.782155077790403
4247,2022-06-29,15.88,16.30586264144406
4248,2022-06-30,16.01,16.400134676157677
4249,2022-07-01,16.06,16.55050966791255
4250,2022-07-04,15.37,16.578153880830506
4251,2022-07-05,15.02,15.689262865169638
4252,2022-07-06,15.15,15.32670335984176
4253,2022-07-07,15.3,15.504048230988026
4254,2022-07-08,15.14,15.686611917455874
4255,2022-07-11,14.91,15.505551288571358
4256,2022-07-12,15.2,15.250357242653543
4257,2022-07-13,15.62,15.625048174284482
4258,2022-07-14,15.45,16.08928249793251
4259,2022-07-15,15.67,15.876348186403376
4260,2022-07-18,16.07,16.157951667164586
4261,2022-07-19,16.22,16.590764056244055
4262,2022-07-20,15.9,16.759603947711625
4263,2022-07-21,15.72,16.346585740039924
4264,2022-07-22,15.56,16.135132331399205
4265,2022-07-25,15.38,15.93540533354508
4266,2022-07-26,15.34,15.735220010439843
4267,2022-07-27,15.37,15.711903232540134
4268,2022-07-28,14.97,15.764236429774272
4269,2022-07-29,15.05,15.27605357325427
4270,2022-08-01,14.29,15.42383715803797
4271,2022-08-02,14.42,14.4724879033984
4272,2022-08-03,14.52,14.720760684157037
4273,2022-08-04,14.84,14.846610428637852
4274,2022-08-05,15.0,15.251186312877422
4275,2022-08-08,14.84,15.435303597326385
4276,2022-08-09,14.56,15.224689990089896
4277,2022-08-10,14.8,14.875729313436278
4278,2022-08-11,14.59,15.178673304077101
4279,2022-08-12,14.48,14.880271718228652
4280,2022-08-15,14.47,14.801254229467295
4281,2022-08-16,14.34,14.795471161759522
4282,2022-08-17,14.29,14.635480340076091
4283,2022-08-18,14.2,14.595103062421211
4284,2022-08-19,14.24,14.49431339339645
4285,2022-08-22,13.71,14.537806867358368
4286,2022-08-23,13.36,13.896795386621346
4287,2022-08-24,13.17,13.52880815412215
4288,2022-08-25,13.0,13.337610021477179
4289,2022-08-26,13.28,13.169773495372413
4290,2022-08-29,14.2,13.54184307657733
4291,2022-08-30,14.28,14.572040717345951
4292,2022-08-31,13.99,14.701714916036961
4293,2022-09-01,13.78,14.315549929441227
4294,2022-09-02,13.47,14.035030990229668
4295,2022-09-05,13.7,13.648089377726933
4296,2022-09-06,13.26,13.962552944307264
4297,2022-09-07,13.06,13.404213611575273
4298,2022-09-08,13.12,13.216684850276069
4299,2022-09-09,13.86,13.324804261647557
4300,2022-09-13,13.79,14.191450752026029
4301,2022-09-14,13.3,14.105582270028437
4302,2022-09-15,13.0,13.477600173072863
4303,2022-09-16,13.2,13.142309981684878
4304,2022-09-19,12.9,13.41788721234488
4305,2022-09-20,12.93,13.042621643314511
4306,2022-09-21,12.82,13.123580091050936
4307,2022-09-22,12.28,12.99158553423439
4308,2022-09-23,11.78,12.327287911386726
4309,2022-09-26,12.22,11.783606072887315
4310,2022-09-27,11.86,12.374801856683794
4311,2022-09-28,11.71,11.922929852799923
4312,2022-09-29,11.56,11.792605292654589
