,tradeDate,true_target,predict_target
4160,2022-02-18,53.22,54.266897028092345
4161,2022-02-21,51.79,54.044054615836984
4162,2022-02-22,53.0,52.64666858816234
4163,2022-02-23,51.07,53.91040055730493
4164,2022-02-24,52.27,51.82945336745365
4165,2022-02-25,52.24,53.108751118337786
4166,2022-02-28,52.16,52.8472664687358
4167,2022-03-01,51.41,52.682479049908736
4168,2022-03-02,51.23,51.949279161379565
4169,2022-03-03,50.3,51.86737867684056
4170,2022-03-04,49.34,51.01361809830648
4171,2022-03-07,48.8,50.122072361715965
4172,2022-03-08,48.0,49.680460909848435
4173,2022-03-09,46.69,48.839384026721675
4174,2022-03-10,47.43,47.717370208048806
4175,2022-03-11,45.38,48.259376729641275
4176,2022-03-14,43.9,46.27385283090719
4177,2022-03-15,45.01,44.963499431843964
4178,2022-03-16,46.62,46.05131767349169
4179,2022-03-17,46.3,47.621411466976745
4180,2022-03-18,46.3,46.72465677260384
4181,2022-03-21,46.93,46.707766740470575
4182,2022-03-22,46.66,47.33065675105019
4183,2022-03-23,46.4,47.01632247217844
4184,2022-03-24,45.72,46.75017689243245
4185,2022-03-25,44.93,46.47976208754298
4186,2022-03-28,44.55,45.90951462365832
4187,2022-03-29,46.65,45.70474005375573
4188,2022-03-30,44.46,47.691381120306716
4189,2022-03-31,43.02,45.715340345731285
4190,2022-04-01,42.55,44.47855516508898
4191,2022-04-06,42.05,43.94712467851103
4192,2022-04-07,41.49,43.40008438829926
4193,2022-04-08,39.65,42.709019290303836
4194,2022-04-11,40.0,41.15930853134217
4195,2022-04-12,38.92,41.30532824957009
4196,2022-04-13,39.32,40.32709891508537
4197,2022-04-14,38.3,40.62058119152026
4198,2022-04-15,38.73,39.63759142843096
4199,2022-04-18,38.15,39.90919729502791
4200,2022-04-19,37.58,39.40681272248638
4201,2022-04-20,36.31,38.85537630728865
4202,2022-04-21,35.48,37.75173219537265
4203,2022-04-22,33.52,36.99589247653717
4204,2022-04-25,32.04,35.41398082639312
4205,2022-04-26,35.0,33.90727271812694
4206,2022-04-27,34.62,36.92915180654449
4207,2022-04-28,38.08,36.25438929548227
4208,2022-04-29,36.58,40.019498188917815
4209,2022-05-05,36.28,38.238276298548975
4210,2022-05-06,36.37,37.6444835234465
4211,2022-05-09,36.95,37.62555309906703
4212,2022-05-10,37.92,38.114562428210036
4213,2022-05-11,37.66,39.13602103629479
4214,2022-05-12,37.55,38.78118481972984
4215,2022-05-13,37.39,38.59280997690537
4216,2022-05-16,37.34,38.44235370542308
4217,2022-05-17,37.26,38.370336360298445
4218,2022-05-18,36.74,38.35782291282141
4219,2022-05-19,37.09,37.83421990051022
4220,2022-05-20,36.81,38.22907033263038
4221,2022-05-23,34.8,38.0096937459847
4222,2022-05-24,35.01,36.387109011811205
4223,2022-05-25,36.19,36.30682049217407
4224,2022-05-26,36.15,37.48755839211732
4225,2022-05-27,37.4,37.48567252569701
4226,2022-05-30,40.1,38.57500761351511
4227,2022-05-31,39.4,41.37260223580347
4228,2022-06-01,40.28,40.61119060317595
4229,2022-06-02,42.2,41.32675118899743
4230,2022-06-06,43.25,43.265646021360176
4231,2022-06-07,42.84,44.20251544045556
4232,2022-06-08,41.39,43.64992704420981
4233,2022-06-09,42.9,42.42275435818505
4234,2022-06-10,42.02,43.75116886155632
4235,2022-06-13,42.18,42.93334092797981
4236,2022-06-14,43.86,42.99145925902861
4237,2022-06-15,41.76,44.9187785797413
4238,2022-06-16,42.78,43.06896114796525
4239,2022-06-17,42.79,43.749625400109245
4240,2022-06-20,45.2,43.79915991136989
4241,2022-06-21,43.17,46.17500301944125
4242,2022-06-22,45.01,44.1775667068204
4243,2022-06-23,45.25,45.86204105568032
4244,2022-06-24,45.69,46.06197815866687
4245,2022-06-27,45.7,46.509628695428006
4246,2022-06-28,44.27,46.37449047024255
4247,2022-06-29,43.54,45.272784669195026
4248,2022-06-30,43.0,44.61564023599959
4249,2022-07-01,46.02,44.099462885887526
4250,2022-07-04,45.09,47.12294169842568
4251,2022-07-05,44.51,45.86424933754115
4252,2022-07-06,43.6,45.36354703016821
4253,2022-07-07,43.7,44.59096821140151
4254,2022-07-08,41.82,44.68495764659931
4255,2022-07-11,40.68,43.132104263573694
4256,2022-07-12,40.86,42.06495025751626
4257,2022-07-13,41.64,42.15771786060228
4258,2022-07-14,38.71,42.78836695429462
4259,2022-07-15,41.21,40.54750619797387
4260,2022-07-18,40.76,42.6528222004102
4261,2022-07-19,41.4,41.8849348575903
4262,2022-07-20,41.01,42.39612470699025
4263,2022-07-21,41.17,41.99462169100345
4264,2022-07-22,41.21,42.113265631883024
4265,2022-07-25,42.1,42.131761115474916
4266,2022-07-26,42.62,42.98385919377162
4267,2022-07-27,42.72,43.443538038788944
4268,2022-07-28,42.46,43.55642050221795
4269,2022-07-29,42.25,43.32080814758267
4270,2022-08-01,41.09,43.083119127560366
4271,2022-08-02,41.1,42.110265854367434
4272,2022-08-03,41.42,42.17901592160055
4273,2022-08-04,44.47,42.476869841458864
4274,2022-08-05,43.92,45.48658642222927
4275,2022-08-08,43.05,44.62571765570379
4276,2022-08-09,41.92,43.815702260394886
4277,2022-08-10,43.66,42.91914701214611
4278,2022-08-11,43.32,44.59227808729781
4279,2022-08-12,42.61,44.150088061989116
4280,2022-08-15,41.07,43.51524431084837
4281,2022-08-16,41.45,42.385836161884384
4282,2022-08-17,31.28,42.58949850520288
4283,2022-08-18,31.22,34.90020558922873
4284,2022-08-19,31.17,33.394637333530056
4285,2022-08-22,31.33,32.97850197959887
4286,2022-08-23,30.31,32.83774692032313
4287,2022-08-24,30.47,31.729075777832563
4288,2022-08-25,32.44,31.688318692845435
4289,2022-08-26,32.7,33.81381738527506
4290,2022-08-29,33.33,33.929006506018005
4291,2022-08-30,33.64,34.518776780715015
4292,2022-08-31,34.5,34.74771914486809
4293,2022-09-01,34.37,35.58446997867412
4294,2022-09-02,33.73,35.368990677102595
4295,2022-09-05,33.66,34.75818714656537
4296,2022-09-06,33.59,34.693120543786854
4297,2022-09-07,33.99,34.6329794517089
4298,2022-09-08,35.3,35.04774743176207
4299,2022-09-09,36.15,36.36912988704742
4300,2022-09-13,36.3,37.186141506504406
4301,2022-09-14,35.71,37.22630912487805
4302,2022-09-15,33.99,36.65109774343783
4303,2022-09-16,33.69,35.42329257961405
4304,2022-09-19,32.77,34.96278046306461
4305,2022-09-20,32.74,34.08610806181847
4306,2022-09-21,32.8,33.984599867103476
4307,2022-09-22,32.52,34.00727608285134
4308,2022-09-23,32.04,33.705539252414304
4309,2022-09-26,33.67,33.25002182382471
4310,2022-09-27,33.51,34.932470042633106
4311,2022-09-28,33.52,34.58135345136282
4312,2022-09-29,33.89,34.613008336320256
