,tradeDate,true_target,predict_target
4164,2022-02-24,4.09,4.157734457861554
4165,2022-02-25,4.05,4.168170884089995
4166,2022-02-28,4.05,4.121241824649953
4167,2022-03-01,4.06,4.125182020096103
4168,2022-03-02,4.07,4.137599510794388
4169,2022-03-03,4.02,4.1548016364400056
4170,2022-03-04,3.9,4.104014632154578
4171,2022-03-07,3.81,3.985849502400928
4172,2022-03-08,3.72,3.8721956222644502
4173,2022-03-09,3.77,3.7728831135450935
4174,2022-03-10,3.78,3.8298396962269177
4175,2022-03-11,3.97,3.8678841241062765
4176,2022-03-14,3.82,4.1206402202557895
4177,2022-03-15,4.0,3.9260102319970684
4178,2022-03-16,4.0,4.134168485733923
4179,2022-03-17,4.04,4.093342420870612
4180,2022-03-18,4.0,4.154046497591081
4181,2022-03-21,4.11,4.0929021843217575
4182,2022-03-22,4.16,4.203392158015491
4183,2022-03-23,4.05,4.254053828052135
4184,2022-03-24,4.0,4.1493033796136585
4185,2022-03-25,4.01,4.0780234423129755
4186,2022-03-28,3.98,4.068707974272097
4187,2022-03-29,3.99,4.051126712523907
4188,2022-03-30,4.03,4.068147103508788
4189,2022-03-31,4.07,4.112835029912759
4190,2022-04-01,4.13,4.158682298117983
4191,2022-04-06,4.03,4.225549686522411
4192,2022-04-07,3.99,4.12027596759526
4193,2022-04-08,3.84,4.068602223499686
4194,2022-04-11,3.95,3.9164707289864884
4195,2022-04-12,3.91,4.004966108696722
4196,2022-04-13,3.89,3.985995986804194
4197,2022-04-14,3.86,3.9842162404714596
4198,2022-04-15,3.85,3.940997858134482
4199,2022-04-18,3.88,3.9285247503633
4200,2022-04-19,3.89,3.964511346545435
4201,2022-04-20,3.75,3.9782283967357994
4202,2022-04-21,3.77,3.8517590896611473
4203,2022-04-22,3.58,3.838085123118802
4204,2022-04-25,3.4,3.6707090672581835
4205,2022-04-26,3.41,3.4822870410095508
4206,2022-04-27,3.32,3.420650007474695
4207,2022-04-28,3.4,3.3894292461025746
4208,2022-04-29,3.47,3.5001354213754627
4209,2022-05-05,3.46,3.6019553984095563
4210,2022-05-06,3.52,3.5935744538611747
4211,2022-05-09,3.54,3.650671254233826
4212,2022-05-10,3.55,3.6578779735389126
4213,2022-05-11,3.46,3.6662800682417753
4214,2022-05-12,3.51,3.570983738856894
4215,2022-05-13,3.54,3.602332967834018
4216,2022-05-16,3.52,3.6392110038606305
4217,2022-05-17,3.53,3.628781627683683
4218,2022-05-18,3.58,3.6344114854712544
4219,2022-05-19,3.71,3.6818685154342994
4220,2022-05-20,3.79,3.8434885959195064
4221,2022-05-23,3.62,3.9179269562895485
4222,2022-05-24,3.7,3.747412060835945
4223,2022-05-25,3.67,3.786228077684381
4224,2022-05-26,3.67,3.747654895942963
4225,2022-05-27,3.85,3.7659928632181874
4226,2022-05-30,4.04,3.982668362498976
4227,2022-05-31,4.05,4.197861784287893
4228,2022-06-01,4.1,4.157916192522291
4229,2022-06-02,4.05,4.207285353118348
4230,2022-06-06,4.0,4.131729167916962
4231,2022-06-07,3.96,4.076219412469539
4232,2022-06-08,4.01,4.022848172641995
4233,2022-06-09,3.99,4.075533207457446
4234,2022-06-10,3.86,4.066159772326505
4235,2022-06-13,3.92,3.951730386525676
4236,2022-06-14,3.96,3.9797864581159965
4237,2022-06-15,4.07,4.038840822786845
4238,2022-06-16,4.27,4.178078556456378
4239,2022-06-17,4.48,4.424943159573982
4240,2022-06-20,4.56,4.63402732007373
4241,2022-06-21,4.63,4.6510249942260184
4242,2022-06-22,4.63,4.716142403181798
4243,2022-06-23,4.65,4.650501723737345
4244,2022-06-24,4.84,4.631126615553432
4245,2022-06-27,4.97,4.939636085596442
4246,2022-06-28,4.84,5.105373396154208
4247,2022-06-29,4.95,4.970256025913453
4248,2022-06-30,4.64,5.063672341566573
4249,2022-07-01,4.57,4.764996910018786
4250,2022-07-04,4.58,4.655205674762023
4251,2022-07-05,4.49,4.653033475562784
4252,2022-07-06,4.39,4.584181105993237
4253,2022-07-07,4.33,4.482599264031833
4254,2022-07-08,4.31,4.408192237223988
4255,2022-07-11,4.18,4.388886062876907
4256,2022-07-12,4.23,4.273727388415964
4257,2022-07-13,4.18,4.3072488165923275
4258,2022-07-14,4.13,4.271172919757934
4259,2022-07-15,4.18,4.227236215507612
4260,2022-07-18,4.26,4.2688401360524395
4261,2022-07-19,4.35,4.367084953639967
4262,2022-07-20,4.29,4.46520130362249
4263,2022-07-21,4.39,4.390701059467111
4264,2022-07-22,4.26,4.4857749205604005
4265,2022-07-25,4.35,4.345483595862027
4266,2022-07-26,4.3,4.433168219650439
4267,2022-07-27,4.27,4.375190946180078
4268,2022-07-28,4.21,4.3532504025913665
4269,2022-07-29,4.21,4.283032673049129
4270,2022-08-01,4.01,4.277767851261142
4271,2022-08-02,3.94,4.103080892001136
4272,2022-08-03,4.06,3.991531843905177
4273,2022-08-04,4.12,4.1336076149706145
4274,2022-08-05,4.11,4.226260958384261
4275,2022-08-08,4.08,4.219245373808571
4276,2022-08-09,4.11,4.176537728535388
4277,2022-08-10,4.18,4.195185114737298
4278,2022-08-11,4.26,4.26895058685918
4279,2022-08-12,4.22,4.363182358468452
4280,2022-08-15,4.2,4.313606396361901
4281,2022-08-16,4.26,4.2865866823412135
4282,2022-08-17,4.21,4.336654581374242
4283,2022-08-18,4.2,4.287748374159631
4284,2022-08-19,4.34,4.279215461834599
4285,2022-08-22,4.42,4.4317119923473784
4286,2022-08-23,4.43,4.517563602747323
4287,2022-08-24,4.87,4.52953537352337
4288,2022-08-25,4.56,5.095617691564476
4289,2022-08-26,4.51,4.622657937030902
4290,2022-08-29,4.81,4.655298892109556
4291,2022-08-30,5.28,4.971324500384338
4292,2022-08-31,4.75,5.614203421020264
4293,2022-09-01,4.63,4.925143529741725
4294,2022-09-02,4.68,4.842200457252627
4295,2022-09-05,4.55,4.854304612328952
4296,2022-09-06,4.31,4.751695029527518
4297,2022-09-07,4.21,4.508545020208253
4298,2022-09-08,4.19,4.329035825726279
4299,2022-09-09,4.18,4.315238874952314
4300,2022-09-13,4.16,4.330354968694731
4301,2022-09-14,4.17,4.307193982858484
4302,2022-09-15,4.17,4.312572388809432
4303,2022-09-16,3.99,4.307889587939236
4304,2022-09-19,4.07,4.139496757985357
4305,2022-09-20,4.16,4.190660548356192
4306,2022-09-21,4.09,4.306077724705251
4307,2022-09-22,3.99,4.2341444826327805
4308,2022-09-23,3.9,4.123383473626051
4309,2022-09-26,4.04,3.998650829236114
4310,2022-09-27,3.96,4.14720324760747
4311,2022-09-28,3.85,4.074356632196985
4312,2022-09-29,3.83,3.979115136545947
