,tradeDate,true_target,predict_target
4205,2022-04-26,13.88,13.668306903273013
4206,2022-04-27,13.88,14.083815603247361
4207,2022-04-28,14.31,14.02644157019309
4208,2022-04-29,14.43,14.394913049294056
4209,2022-05-05,14.4,14.525456779577166
4210,2022-05-06,14.41,14.495809510324861
4211,2022-05-09,14.52,14.515828048893756
4212,2022-05-10,14.61,14.594193386116789
4213,2022-05-11,14.63,14.691835027623831
4214,2022-05-12,14.66,14.709779962040228
4215,2022-05-13,14.7,14.749163131067455
4216,2022-05-16,14.8,14.788304580797622
4217,2022-05-17,14.83,14.872827135632633
4218,2022-05-18,15.0,14.91090425496222
4219,2022-05-19,15.08,15.056354204844475
4220,2022-05-20,15.14,15.147422906879061
4221,2022-05-23,14.78,15.211277578553622
4222,2022-05-24,14.97,14.908977272259097
4223,2022-05-25,15.26,15.068175927226006
4224,2022-05-26,15.19,15.306312861866717
4225,2022-05-27,15.64,15.270660001601684
4226,2022-05-30,15.9,15.66722376765602
4227,2022-05-31,16.23,15.908639369887558
4228,2022-06-01,16.26,16.23116489799889
4229,2022-06-02,16.41,16.302673915940186
4230,2022-06-06,16.18,16.437872656425498
4231,2022-06-07,16.15,16.26134300755887
4232,2022-06-08,15.93,16.241735038490283
4233,2022-06-09,16.1,16.04825213732946
4234,2022-06-10,16.16,16.186250302304757
4235,2022-06-13,16.25,16.238669678610442
4236,2022-06-14,16.2,16.31080007118809
4237,2022-06-15,16.25,16.284287792283052
4238,2022-06-16,16.37,16.339725421175608
4239,2022-06-17,16.03,16.428518178513354
4240,2022-06-20,15.85,16.144628064758468
4241,2022-06-21,15.57,16.001066381272928
4242,2022-06-22,16.0,15.744541409241304
4243,2022-06-23,16.13,16.09266901503129
4244,2022-06-24,16.06,16.189197452321295
4245,2022-06-27,16.24,16.16113033832761
4246,2022-06-28,15.74,16.31256887643403
4247,2022-06-29,15.71,15.881914519322983
4248,2022-06-30,15.6,15.867030675688001
4249,2022-07-01,15.76,15.7469106116572
4250,2022-07-04,15.82,15.862997849778754
4251,2022-07-05,15.6,15.905192882565519
4252,2022-07-06,15.51,15.72703089239228
4253,2022-07-07,15.46,15.647418831218694
4254,2022-07-08,15.35,15.596471557818372
4255,2022-07-11,15.18,15.484625889798046
4256,2022-07-12,15.34,15.331605503514663
4257,2022-07-13,15.81,15.455854963405304
4258,2022-07-14,15.62,15.841847705706504
4259,2022-07-15,16.05,15.708867497904725
4260,2022-07-18,16.21,16.071413026760148
4261,2022-07-19,16.71,16.237066116915628
4262,2022-07-20,16.34,16.682701182032833
4263,2022-07-21,16.41,16.414455621089274
4264,2022-07-22,16.4,16.494889778130364
4265,2022-07-25,16.35,16.483670881888578
4266,2022-07-26,16.56,16.438538267754158
4267,2022-07-27,16.61,16.618047526506384
4268,2022-07-28,16.34,16.66682926292777
4269,2022-07-29,16.53,16.448773504834577
4270,2022-08-01,16.75,16.61674324333223
4271,2022-08-02,16.67,16.787710256950355
4272,2022-08-03,16.21,16.722652361966095
4273,2022-08-04,16.27,16.363831400671536
4274,2022-08-05,16.19,16.409323428730303
4275,2022-08-08,16.13,16.312059602433923
4276,2022-08-09,16.19,16.258383491877925
4277,2022-08-10,16.67,16.300459284329357
4278,2022-08-11,16.32,16.698002882077503
4279,2022-08-12,16.2,16.413077438349273
4280,2022-08-15,16.2,16.33336821838393
4281,2022-08-16,16.65,16.32076503017509
4282,2022-08-17,16.64,16.684457032773206
4283,2022-08-18,16.32,16.68983859936435
4284,2022-08-19,16.41,16.44395648970764
4285,2022-08-22,16.36,16.512504151839362
4286,2022-08-23,18.0,16.45745501090353
4287,2022-08-24,18.38,17.87743715603709
4288,2022-08-25,17.7,18.259553851388464
4289,2022-08-26,17.49,17.845104182244235
4290,2022-08-29,16.96,17.62175525733937
4291,2022-08-30,15.93,17.15343998119265
4292,2022-08-31,15.76,16.272625645856458
4293,2022-09-01,16.23,16.118049541222685
4294,2022-09-02,16.44,16.395758442088237
4295,2022-09-05,16.63,16.520634797001126
4296,2022-09-06,16.68,16.699260794010137
4297,2022-09-07,16.92,16.74890569797008
4298,2022-09-08,16.78,16.971090336687094
4299,2022-09-09,16.65,16.85656360125037
4300,2022-09-13,16.46,16.758493945823595
4301,2022-09-14,16.07,16.587166635019383
4302,2022-09-15,15.71,16.245837200446374
4303,2022-09-16,15.35,15.924035358123318
4304,2022-09-19,15.43,15.587671915491264
4305,2022-09-20,15.5,15.62864672217977
4306,2022-09-21,15.92,15.629668067175514
4307,2022-09-22,15.95,15.968950984289487
4308,2022-09-23,15.42,16.010207551474082
4309,2022-09-26,15.55,15.58087433311545
4310,2022-09-27,15.19,15.689111582494148
4311,2022-09-28,15.08,15.349582676984689
4312,2022-09-29,14.88,15.250432571630517
