,tradeDate,true_target,predict_target
4226,2022-05-30,12.44,12.367932902089018
4227,2022-05-31,12.2,12.483142483522219
4228,2022-06-01,12.12,12.3653110219779
4229,2022-06-02,12.17,12.23591636088847
4230,2022-06-06,12.43,12.260675911549436
4231,2022-06-07,12.19,12.472631310030868
4232,2022-06-08,12.11,12.32407157839831
4233,2022-06-09,12.24,12.188716037686222
4234,2022-06-10,12.76,12.26964542755343
4235,2022-06-13,12.93,12.741613981803813
4236,2022-06-14,12.73,12.94894311603719
4237,2022-06-15,12.83,12.776386811546645
4238,2022-06-16,10.38,12.79986934267031
4239,2022-06-17,10.68,11.195592106400545
4240,2022-06-20,10.59,11.093094411793555
4241,2022-06-21,10.64,10.984774771374072
4242,2022-06-22,10.63,10.916823086708254
4243,2022-06-23,10.63,10.866185788708965
4244,2022-06-24,10.7,10.841361938286864
4245,2022-06-27,10.73,10.882158143367546
4246,2022-06-28,10.6,10.906989655416881
4247,2022-06-29,10.57,10.795490172428384
4248,2022-06-30,10.6,10.744093126091084
4249,2022-07-01,10.58,10.772402838728198
4250,2022-07-04,10.47,10.768863345122531
4251,2022-07-05,10.25,10.66900009213178
4252,2022-07-06,10.24,10.475031388106839
4253,2022-07-07,10.67,10.438075440045182
4254,2022-07-08,10.91,10.807500574919052
4255,2022-07-11,10.59,11.039929756781953
4256,2022-07-12,10.4,10.801973334489082
4257,2022-07-13,10.25,10.592888239927461
4258,2022-07-14,10.05,10.451504490816157
4259,2022-07-15,10.36,10.294602561181728
4260,2022-07-18,10.47,10.531381765540916
4261,2022-07-19,10.58,10.677985755460616
4262,2022-07-20,10.42,10.763216547672204
4263,2022-07-21,10.34,10.61954553556488
4264,2022-07-22,10.4,10.50333682448689
4265,2022-07-25,10.35,10.545211537234074
4266,2022-07-26,10.38,10.525020298629107
4267,2022-07-27,10.38,10.550793299941585
4268,2022-07-28,10.19,10.560622276798517
4269,2022-07-29,10.3,10.406287170465534
4270,2022-08-01,9.74,10.469117859122269
4271,2022-08-02,9.65,10.04523245243571
4272,2022-08-03,9.88,9.861077580190607
4273,2022-08-04,10.15,10.064524073461266
4274,2022-08-05,10.38,10.338885163009557
4275,2022-08-08,10.33,10.558729676693842
4276,2022-08-09,10.22,10.509160730250533
4277,2022-08-10,10.35,10.37734385907374
4278,2022-08-11,10.38,10.466854115540091
4279,2022-08-12,10.37,10.511490577639796
4280,2022-08-15,10.39,10.514355135339182
4281,2022-08-16,10.4,10.538155178549696
4282,2022-08-17,10.34,10.55298880158815
4283,2022-08-18,10.32,10.509909787945888
4284,2022-08-19,10.33,10.488327162199383
4285,2022-08-22,10.46,10.497575637160153
4286,2022-08-23,10.28,10.61149512529097
4287,2022-08-24,10.4,10.477366224462672
4288,2022-08-25,10.44,10.545267306753257
4289,2022-08-26,10.55,10.601581514179687
4290,2022-08-29,10.74,10.689174047531122
4291,2022-08-30,10.37,10.849442460537585
4292,2022-08-31,11.14,10.596926273835603
4293,2022-09-01,10.9,11.272390297863309
4294,2022-09-02,10.94,11.086523586463086
4295,2022-09-05,10.93,11.055102005926503
4296,2022-09-06,10.85,11.062207541567094
4297,2022-09-07,10.72,11.012050966132522
4298,2022-09-08,11.1,10.901008775383588
4299,2022-09-09,11.07,11.19363678785896
4300,2022-09-13,10.93,11.218614850801357
4301,2022-09-14,10.8,11.099321889317421
4302,2022-09-15,10.24,10.974247517374396
4303,2022-09-16,10.06,10.529968997114068
4304,2022-09-19,10.14,10.292664525845769
4305,2022-09-20,10.16,10.342507687273176
4306,2022-09-21,10.12,10.404512880139574
4307,2022-09-22,9.91,10.373801870984787
4308,2022-09-23,9.56,10.183796722724157
4309,2022-09-26,9.87,9.860092437469955
4310,2022-09-27,9.7,10.06247449908694
4311,2022-09-28,10.45,9.957306727388197
4312,2022-09-29,11.5,10.646924271404128
