,tradeDate,true_target,predict_target
4212,2022-05-10,2.43,2.7222824955619886
4213,2022-05-11,2.5,2.669452278258314
4214,2022-05-12,2.5,2.747378536958416
4215,2022-05-13,2.5,2.77413872047143
4216,2022-05-16,2.5,2.74946329271176
4217,2022-05-17,2.57,2.7493494122849373
4218,2022-05-18,2.61,2.814769425518776
4219,2022-05-19,2.6,2.8678013656890586
4220,2022-05-20,2.65,2.85581673835872
4221,2022-05-23,2.53,2.903328339145352
4222,2022-05-24,2.61,2.7763945829967343
4223,2022-05-25,2.63,2.854358611084627
4224,2022-05-26,2.6,2.8727860664822265
4225,2022-05-27,2.71,2.842774282038522
4226,2022-05-30,2.66,2.8880614947896746
4227,2022-05-31,2.65,2.884083405407469
4228,2022-06-01,2.65,2.8579289627577307
4229,2022-06-02,2.68,2.875202162773915
4230,2022-06-06,2.65,2.8949721482284314
4231,2022-06-07,2.67,2.8699464952365235
4232,2022-06-08,2.57,2.8635955154532073
4233,2022-06-09,2.62,2.7866787294813236
4234,2022-06-10,2.71,2.844822412930979
4235,2022-06-13,2.68,2.932550400026164
4236,2022-06-14,2.66,2.901601248049114
4237,2022-06-15,2.68,2.8754385075793314
4238,2022-06-16,2.81,2.9024934067698016
4239,2022-06-17,2.97,2.947491626478012
4240,2022-06-20,2.98,3.0817286087930267
4241,2022-06-21,2.93,3.071346319126527
4242,2022-06-22,2.96,3.021674996074421
4243,2022-06-23,2.93,3.0465043627025095
4244,2022-06-24,2.92,3.0512727479110584
4245,2022-06-27,2.99,3.0225903314648885
4246,2022-06-28,2.95,3.112508943051923
4247,2022-06-29,2.95,3.1017893040808397
4248,2022-06-30,2.91,3.098213229773222
4249,2022-07-01,2.87,3.0837990579600874
4250,2022-07-04,2.82,3.0365755918212205
4251,2022-07-05,2.81,2.994897072394414
4252,2022-07-06,2.88,2.9998940768517866
4253,2022-07-07,2.9,3.0923252111220654
4254,2022-07-08,2.89,3.1068652808945014
4255,2022-07-11,2.81,3.096032906023498
4256,2022-07-12,2.94,3.00803252152546
4257,2022-07-13,2.94,3.148348086220939
4258,2022-07-14,2.86,3.166424171859397
4259,2022-07-15,3.0,3.055162422590028
4260,2022-07-18,3.06,3.1960499646051517
4261,2022-07-19,3.04,3.2446359900217328
4262,2022-07-20,2.99,3.242494007923251
4263,2022-07-21,2.99,3.1838166888051926
4264,2022-07-22,2.94,3.1788834917226483
4265,2022-07-25,3.02,3.1380233090313023
4266,2022-07-26,3.15,3.2102681361861922
4267,2022-07-27,3.08,3.2672146444955787
4268,2022-07-28,3.04,3.250886251437608
4269,2022-07-29,3.04,3.2027019549638895
4270,2022-08-01,2.88,3.21274660919408
4271,2022-08-02,2.93,3.0308658332351657
4272,2022-08-03,3.02,3.054022187663171
4273,2022-08-04,3.04,3.2283058801734077
4274,2022-08-05,3.12,3.2242096183884943
4275,2022-08-08,3.23,3.2924285721629882
4276,2022-08-09,3.25,3.3061749125283724
4277,2022-08-10,3.2,3.3657051903207
4278,2022-08-11,3.18,3.336255082454516
4279,2022-08-12,3.16,3.3121361809013052
4280,2022-08-15,3.19,3.3081623834949845
4281,2022-08-16,3.22,3.3291707470582677
4282,2022-08-17,3.24,3.3781038502581056
4283,2022-08-18,3.19,3.4010919592314073
4284,2022-08-19,3.19,3.3595482078473986
4285,2022-08-22,3.19,3.3659715789573132
4286,2022-08-23,3.09,3.3731772342052517
4287,2022-08-24,3.12,3.2615661180988207
4288,2022-08-25,3.06,3.2970252783361262
4289,2022-08-26,3.1,3.2477868725849817
4290,2022-08-29,3.12,3.2875317138096056
4291,2022-08-30,2.98,3.3008311164194692
4292,2022-08-31,3.05,3.162434923339889
4293,2022-09-01,3.24,3.227537330358217
4294,2022-09-02,3.56,3.3387223963251023
4295,2022-09-05,3.92,3.5883371327834737
4296,2022-09-06,3.76,3.541005508852298
4297,2022-09-07,3.38,2.716333244721535
4298,2022-09-08,3.13,1.956220881857199
4299,2022-09-09,3.13,1.7683078768573832
4300,2022-09-13,3.09,2.2829890352245954
4301,2022-09-14,2.97,2.6879489775335292
4302,2022-09-15,2.94,2.6706139730645972
4303,2022-09-16,2.94,2.77770334951002
4304,2022-09-19,2.96,2.9085096124340657
4305,2022-09-20,2.97,3.0179424077128534
4306,2022-09-21,2.91,3.0615340038575933
4307,2022-09-22,2.82,3.0315485435326517
4308,2022-09-23,2.77,2.937107620021158
4309,2022-09-26,2.88,2.9124175995434785
4310,2022-09-27,2.78,3.065579334195335
4311,2022-09-28,2.72,2.9693154654594993
4312,2022-09-29,2.69,2.8810861755809123
