,tradeDate,true_target,predict_target
4303,2022-09-16,1.8,1.9406521253851743
4304,2022-09-19,1.87,1.9064672904763427
4305,2022-09-20,1.89,1.925581718971444
4306,2022-09-21,1.83,1.9492879956812348
4307,2022-09-22,2.01,1.9355664036109022
4308,2022-09-23,1.92,2.0585374614486245
4309,2022-09-26,1.95,1.969988491504239
4310,2022-09-27,1.91,2.0376325683751206
4311,2022-09-28,1.75,1.9658324140774166
4312,2022-09-29,1.68,1.854737147758562
