,tradeDate,true_target,predict_target
4219,2022-05-19,7.39,7.278195944979848
4220,2022-05-20,7.16,7.389952839968084
4221,2022-05-23,6.93,7.113032841015421
4222,2022-05-24,7.31,6.813049742809263
4223,2022-05-25,7.18,7.310064675884973
4224,2022-05-26,7.12,7.1362686253504055
4225,2022-05-27,7.08,7.029723237576485
4226,2022-05-30,7.39,7.0074920103443485
4227,2022-05-31,7.18,7.375557217999801
4228,2022-06-01,7.16,7.143358023751916
4229,2022-06-02,7.12,7.067527974836842
4230,2022-06-06,7.2,7.043393698775187
4231,2022-06-07,7.25,7.175829088790938
4232,2022-06-08,6.53,7.2117128502355765
4233,2022-06-09,6.49,6.458716543571394
4234,2022-06-10,6.1,6.467329247455008
4235,2022-06-13,6.15,6.133687964854711
4236,2022-06-14,6.11,6.3015648963180615
4237,2022-06-15,6.39,6.233827164588747
4238,2022-06-16,6.35,6.595707451733468
4239,2022-06-17,6.99,6.406255282105973
4240,2022-06-20,7.22,7.155377674172987
4241,2022-06-21,7.22,7.23721838321096
4242,2022-06-22,7.26,7.096333065716175
4243,2022-06-23,7.39,7.083826188795802
4244,2022-06-24,7.16,7.258488453030041
4245,2022-06-27,7.14,7.051036171481201
4246,2022-06-28,7.14,7.0117771507862265
4247,2022-06-29,7.04,7.061992899699359
4248,2022-06-30,7.15,6.985065559335199
4249,2022-07-01,7.52,7.146034847304807
4250,2022-07-04,7.84,7.55515165612734
4251,2022-07-05,7.9,7.7980777571507796
4252,2022-07-06,8.11,7.824899364058643
4253,2022-07-07,8.08,8.006415234840741
4254,2022-07-08,8.04,8.003637780718561
4255,2022-07-11,8.2,7.973574823476179
4256,2022-07-12,8.13,8.118657450207602
4257,2022-07-13,7.35,8.081261693980414
4258,2022-07-14,7.24,7.2528095051641115
4259,2022-07-15,7.57,7.059360263489432
4260,2022-07-18,7.38,7.673018471291243
4261,2022-07-19,7.26,7.3569031649087115
4262,2022-07-20,7.03,7.192445766680511
4263,2022-07-21,6.95,6.956560052339938
4264,2022-07-22,6.68,6.915334592488142
4265,2022-07-25,6.67,6.666866748843117
4266,2022-07-26,6.78,6.706214514421011
4267,2022-07-27,6.95,6.861813902061627
4268,2022-07-28,7.02,7.038481625790842
4269,2022-07-29,6.77,7.046306715884846
4270,2022-08-01,6.48,6.720324501842902
4271,2022-08-02,6.31,6.390884703041056
4272,2022-08-03,6.52,6.316580149283904
4273,2022-08-04,6.48,6.641990015148219
4274,2022-08-05,6.62,6.514112443226053
4275,2022-08-08,6.56,6.674241797544083
4276,2022-08-09,6.45,6.575695831140784
4277,2022-08-10,6.61,6.433531459412616
4278,2022-08-11,6.87,6.634916889661248
4279,2022-08-12,7.07,6.9277124400040995
4280,2022-08-15,7.21,7.073829042684355
4281,2022-08-16,7.43,7.161255929797627
4282,2022-08-17,7.2,7.363961734565059
4283,2022-08-18,7.92,7.128592236298794
4284,2022-08-19,7.94,7.8705815467193645
4285,2022-08-22,8.25,7.832762978269303
4286,2022-08-23,8.15,8.096875122271404
4287,2022-08-24,8.59,8.058375895455995
4288,2022-08-25,8.41,8.511474075938244
4289,2022-08-26,8.29,8.395525983901988
4290,2022-08-29,8.13,8.286845725216887
4291,2022-08-30,8.18,8.054495852917148
4292,2022-08-31,7.87,8.068305114357866
4293,2022-09-01,8.2,7.804593476240799
4294,2022-09-02,8.5,8.19946965748629
4295,2022-09-05,8.89,8.430235401725962
4296,2022-09-06,9.26,8.81516163303809
4297,2022-09-07,9.11,9.136403899943424
4298,2022-09-08,9.12,9.179066976488713
4299,2022-09-09,9.0,9.326197564480287
4300,2022-09-13,9.01,9.152791370759866
4301,2022-09-14,8.7,9.14927982388113
4302,2022-09-15,8.37,8.756611781044905
4303,2022-09-16,8.17,8.393966052547373
4304,2022-09-19,8.15,8.025277196863183
4305,2022-09-20,8.32,8.083498881038672
4306,2022-09-21,8.17,8.293024202724668
4307,2022-09-22,8.04,8.151620294381262
4308,2022-09-23,7.94,8.03177905325737
4309,2022-09-26,7.92,7.88427593682144
4310,2022-09-27,7.88,7.8653298534402
4311,2022-09-28,7.62,7.8174917695285995
4312,2022-09-29,7.59,7.570047626896775
