,tradeDate,true_target,predict_target
4243,2022-06-23,33.52,33.22410989140369
4244,2022-06-24,35.56,33.687497186496486
4245,2022-06-27,35.66,35.26039405125961
4246,2022-06-28,35.52,35.1686401031278
4247,2022-06-29,37.09,35.29793412055341
4248,2022-06-30,38.94,36.646589128166426
4249,2022-07-01,41.17,37.8709267050978
4250,2022-07-04,40.51,39.22703287978713
4251,2022-07-05,39.42,39.062495103884956
4252,2022-07-06,38.65,39.29416755855193
4253,2022-07-07,38.45,38.78753930960118
4254,2022-07-08,38.07,38.465864435954515
4255,2022-07-11,36.87,38.0553421552566
4256,2022-07-12,36.98,37.21720242000808
4257,2022-07-13,38.53,37.27434714940596
4258,2022-07-14,37.24,38.44615692805324
4259,2022-07-15,37.93,37.264996726341565
4260,2022-07-18,37.64,38.05224113834137
4261,2022-07-19,38.02,37.73452434658651
4262,2022-07-20,38.7,38.07068330667723
4263,2022-07-21,39.0,38.57962095616486
4264,2022-07-22,38.48,38.78037175311711
4265,2022-07-25,36.17,38.480586007312084
4266,2022-07-26,36.23,36.45551350398969
4267,2022-07-27,36.1,36.50228556555112
4268,2022-07-28,35.29,36.251497756966685
4269,2022-07-29,35.18,35.57435658675709
4270,2022-08-01,34.2,35.468949437718514
4271,2022-08-02,34.7,34.534438199904415
4272,2022-08-03,36.71,35.01374882728193
4273,2022-08-04,38.03,36.73719367424965
4274,2022-08-05,38.09,37.68244159877025
4275,2022-08-08,37.33,37.87838036545405
4276,2022-08-09,36.85,37.35465694265061
4277,2022-08-10,37.43,36.91252859889667
4278,2022-08-11,37.44,37.38890837571431
4279,2022-08-12,36.9,37.380333986028695
4280,2022-08-15,36.45,36.85878968988569
4281,2022-08-16,36.63,36.48364206486076
4282,2022-08-17,36.04,36.6251456741126
4283,2022-08-18,35.9,36.04044285737611
4284,2022-08-19,35.04,35.959032904361536
4285,2022-08-22,34.62,35.03832010101024
4286,2022-08-23,34.48,34.858776519838266
4287,2022-08-24,34.99,34.73338573214596
4288,2022-08-25,34.77,35.15534967445111
4289,2022-08-26,34.23,34.92126808804999
4290,2022-08-29,33.67,34.36959624385055
4291,2022-08-30,34.66,33.85809487927301
4292,2022-08-31,34.34,34.790934372892806
4293,2022-09-01,33.9,34.453649696912855
4294,2022-09-02,33.73,34.06387524516778
4295,2022-09-05,33.88,33.915016460116995
4296,2022-09-06,33.43,34.058146934524366
4297,2022-09-07,33.73,33.543577588990686
4298,2022-09-08,34.78,33.88391653288714
4299,2022-09-09,35.52,34.81159493704803
4300,2022-09-13,35.68,35.45091928389139
4301,2022-09-14,35.49,35.5564897427655
4302,2022-09-15,34.83,35.44343445753599
4303,2022-09-16,34.69,34.84725008671335
4304,2022-09-19,34.13,34.77190940037288
4305,2022-09-20,33.43,34.24486243542029
4306,2022-09-21,32.64,33.600541555593516
4307,2022-09-22,32.93,32.95543778586814
4308,2022-09-23,31.9,33.27097482764259
4309,2022-09-26,33.65,32.35376695255548
4310,2022-09-27,33.47,33.94655146469495
4311,2022-09-28,34.97,33.69836040715953
4312,2022-09-29,35.1,35.01620470801479
