,tradeDate,true_target,predict_target
4153,2022-02-09,7.61,7.668048371893909
4154,2022-02-10,7.38,7.62374088335599
4155,2022-02-11,7.45,7.411797493052071
4156,2022-02-14,7.36,7.511038418518282
4157,2022-02-15,7.42,7.391700197358913
4158,2022-02-16,7.25,7.463246655358075
4159,2022-02-17,7.28,7.292545875179225
4160,2022-02-18,7.35,7.332277789225228
4161,2022-02-21,7.27,7.399678489233134
4162,2022-02-22,7.26,7.317275728767891
4163,2022-02-23,7.1,7.30623575841277
4164,2022-02-24,7.19,7.151205373196581
4165,2022-02-25,7.21,7.24838574761013
4166,2022-02-28,7.09,7.262545200345114
4167,2022-03-01,7.24,7.123260859764891
4168,2022-03-02,7.52,7.293511023885397
4169,2022-03-03,7.17,7.560887163576283
4170,2022-03-04,6.83,7.1976184169583215
4171,2022-03-07,6.4,6.882856290093488
4172,2022-03-08,6.4,6.438706966024558
4173,2022-03-09,6.47,6.449645974424144
4174,2022-03-10,7.12,6.486883008192277
4175,2022-03-11,6.95,7.107366387516117
4176,2022-03-14,6.26,7.005381766550453
4177,2022-03-15,6.51,6.324743604923813
4178,2022-03-16,6.58,6.572592118858373
4179,2022-03-17,6.54,6.5836990006110865
4180,2022-03-18,6.5,6.54753780037482
4181,2022-03-21,6.56,6.5211132546199
4182,2022-03-22,6.51,6.589049615031467
4183,2022-03-23,6.44,6.533872778151049
4184,2022-03-24,6.35,6.472038605920684
4185,2022-03-25,6.38,6.384805671249569
4186,2022-03-28,6.25,6.405452288594331
4187,2022-03-29,6.3,6.276820275330693
4188,2022-03-30,6.26,6.324031250841777
4189,2022-03-31,6.36,6.2818804343893575
4190,2022-04-01,6.48,6.374564576213469
4191,2022-04-06,6.39,6.485431880077224
4192,2022-04-07,6.56,6.4092332953679305
4193,2022-04-08,6.48,6.579884681725382
4194,2022-04-11,6.53,6.506595573605468
4195,2022-04-12,6.62,6.544256803480964
4196,2022-04-13,6.6,6.646907338490603
4197,2022-04-14,6.55,6.628117666271923
4198,2022-04-15,6.35,6.585537894838983
4199,2022-04-18,6.64,6.386710533305379
4200,2022-04-19,6.69,6.671643797067015
4201,2022-04-20,6.56,6.709706085080381
4202,2022-04-21,6.44,6.572595072641713
4203,2022-04-22,6.04,6.4616790313528565
4204,2022-04-25,5.8,6.069606466500031
4205,2022-04-26,5.91,5.832376967769948
4206,2022-04-27,5.74,5.902668806295669
4207,2022-04-28,5.91,5.712368689064974
4208,2022-04-29,6.06,5.88651292422135
4209,2022-05-05,5.95,6.026317951164692
4210,2022-05-06,5.97,5.937624534731282
4211,2022-05-09,5.95,5.965818068508396
4212,2022-05-10,5.92,5.94861490614116
4213,2022-05-11,5.94,5.926861276440393
4214,2022-05-12,6.05,5.944693594658936
4215,2022-05-13,6.11,6.051509292375381
4216,2022-05-16,6.12,6.112930591334518
4217,2022-05-17,6.05,6.129775033125082
4218,2022-05-18,6.01,6.070236278747636
4219,2022-05-19,6.18,6.02585256618965
4220,2022-05-20,6.28,6.185599240854067
4221,2022-05-23,6.01,6.282945765580461
4222,2022-05-24,6.15,6.037952739639799
4223,2022-05-25,6.33,6.164472797815714
4224,2022-05-26,6.4,6.331860745880272
4225,2022-05-27,6.54,6.404519385356282
4226,2022-05-30,6.53,6.5417802202498905
4227,2022-05-31,6.53,6.5525362581815045
4228,2022-06-01,6.46,6.557170744241137
4229,2022-06-02,6.51,6.49473400020952
4230,2022-06-06,6.52,6.54527208445437
4231,2022-06-07,6.63,6.548775763792207
4232,2022-06-08,6.65,6.651145689384598
4233,2022-06-09,6.7,6.6727842856342
4234,2022-06-10,6.76,6.719350844080056
4235,2022-06-13,6.79,6.787755707349076
4236,2022-06-14,6.7,6.811284068539643
4237,2022-06-15,6.49,6.735215778495435
4238,2022-06-16,6.26,6.532291683569059
4239,2022-06-17,6.15,6.36737457526797
4240,2022-06-20,6.08,6.211675896571226
4241,2022-06-21,6.01,6.12313427178165
4242,2022-06-22,6.04,6.038126848757753
4243,2022-06-23,5.95,6.054197235214302
4244,2022-06-24,6.0,5.960283170827449
4245,2022-06-27,6.02,6.003000621383823
4246,2022-06-28,5.93,6.023408474575311
4247,2022-06-29,5.92,5.938935029939561
4248,2022-06-30,5.89,5.93132345847189
4249,2022-07-01,5.96,5.90144232981349
4250,2022-07-04,6.03,5.962757948968703
4251,2022-07-05,5.85,6.0289876790063515
4252,2022-07-06,5.88,5.862347202225755
4253,2022-07-07,5.79,5.889122755900848
4254,2022-07-08,5.74,5.8034797771617415
4255,2022-07-11,5.68,5.747176400135464
4256,2022-07-12,5.72,5.685382596277405
4257,2022-07-13,5.72,5.716176115789553
4258,2022-07-14,5.53,5.714878256210004
4259,2022-07-15,5.69,5.534071434533298
4260,2022-07-18,5.76,5.6784119957943995
4261,2022-07-19,5.79,5.744121531766152
4262,2022-07-20,5.77,5.781429456334432
4263,2022-07-21,5.76,5.772303250409909
4264,2022-07-22,5.74,5.76630969581597
4265,2022-07-25,5.86,5.748838067362992
4266,2022-07-26,5.86,5.858771647493324
4267,2022-07-27,5.94,5.863529207858767
4268,2022-07-28,5.86,5.94259115731753
4269,2022-07-29,5.88,5.875514019659602
4270,2022-08-01,5.69,5.891842205762056
4271,2022-08-02,5.65,5.707453265389942
4272,2022-08-03,5.66,5.662969944693787
4273,2022-08-04,5.74,5.663771404573231
4274,2022-08-05,5.86,5.730072681807323
4275,2022-08-08,5.98,5.84321768082396
4276,2022-08-09,5.98,5.964654770169867
4277,2022-08-10,6.02,5.982275236483341
4278,2022-08-11,6.62,6.031147222825655
4279,2022-08-12,7.28,6.589314470937572
4280,2022-08-15,7.5,7.164543592113654
4281,2022-08-16,7.37,7.441963415654119
4282,2022-08-17,7.1,7.393660442852339
4283,2022-08-18,7.15,7.192330816582517
4284,2022-08-19,7.05,7.164146800551719
4285,2022-08-22,7.1,7.055638256783608
4286,2022-08-23,7.01,7.125994914443722
4287,2022-08-24,7.71,7.035296289370496
4288,2022-08-25,7.6,7.7391928692102905
4289,2022-08-26,7.74,7.618171278720803
4290,2022-08-29,7.61,7.720705057238996
4291,2022-08-30,7.12,7.612350192254075
4292,2022-08-31,7.5,7.1293463098405025
4293,2022-09-01,7.58,7.5548086056617985
4294,2022-09-02,7.65,7.5716538679477345
4295,2022-09-05,7.85,7.649278145415546
4296,2022-09-06,8.14,7.862714037313655
4297,2022-09-07,8.14,8.199866108552683
4298,2022-09-08,8.19,8.123158919274626
4299,2022-09-09,8.39,8.186744049141383
4300,2022-09-13,8.43,8.37721983443124
4301,2022-09-14,7.95,8.384873538336269
4302,2022-09-15,7.68,7.930870998162195
4303,2022-09-16,7.57,7.676631081683969
4304,2022-09-19,7.94,7.57165518074033
4305,2022-09-20,8.0,7.996304939994659
4306,2022-09-21,8.1,7.988834575780523
4307,2022-09-22,8.07,8.090617518983729
4308,2022-09-23,7.73,8.067481457142936
4309,2022-09-26,7.48,7.729900800146303
4310,2022-09-27,7.36,7.506482864113444
4311,2022-09-28,6.9,7.409591509194708
4312,2022-09-29,7.12,6.943446099042562
