,tradeDate,true_target,predict_target
4196,2022-04-13,8.9,8.813935408539715
4197,2022-04-14,8.49,8.676480989998279
4198,2022-04-15,8.32,8.38392411720119
4199,2022-04-18,8.51,8.311889047116411
4200,2022-04-19,8.57,8.48488763736904
4201,2022-04-20,7.8,8.46856394681155
4202,2022-04-21,7.42,7.755138717685623
4203,2022-04-22,7.28,7.505051059453326
4204,2022-04-25,6.95,7.355105424255557
4205,2022-04-26,7.15,7.013348893008619
4206,2022-04-27,6.9,7.22932329844663
4207,2022-04-28,7.14,6.9260040841269666
4208,2022-04-29,7.36,7.193662260137248
4209,2022-05-05,7.23,7.362300975757993
4210,2022-05-06,7.37,7.243559794447292
4211,2022-05-09,7.4,7.391050158912469
4212,2022-05-10,7.38,7.408831894303695
4213,2022-05-11,7.48,7.412688492043929
4214,2022-05-12,7.68,7.529163533520391
4215,2022-05-13,8.45,7.691536484005208
4216,2022-05-16,8.31,8.509566324743476
4217,2022-05-17,8.45,7.976916997154059
4218,2022-05-18,8.47,8.381387683152239
4219,2022-05-19,8.55,8.407626914872218
4220,2022-05-20,8.84,8.48723086627126
4221,2022-05-23,8.42,8.709631755221974
4222,2022-05-24,8.66,8.30627891431803
4223,2022-05-25,9.06,8.681125525931256
4224,2022-05-26,8.85,8.88249653858053
4225,2022-05-27,8.86,8.672132373157963
4226,2022-05-30,9.05,8.784669117492518
4227,2022-05-31,8.77,8.949998685694453
4228,2022-06-01,9.37,8.679515232868688
4229,2022-06-02,9.13,9.17133638344857
4230,2022-06-06,8.71,8.882829876428024
4231,2022-06-07,8.69,8.645172749994654
4232,2022-06-08,8.45,8.72310743894672
4233,2022-06-09,8.59,8.417166767447497
4234,2022-06-10,8.55,8.596485160235584
4235,2022-06-13,8.51,8.508478500426756
4236,2022-06-14,8.54,8.49803244923873
4237,2022-06-15,8.7,8.535349347862267
4238,2022-06-16,8.57,8.693432972542363
4239,2022-06-17,8.55,8.556538441501608
4240,2022-06-20,8.4,8.572030663738957
4241,2022-06-21,7.91,8.40127526886918
4242,2022-06-22,8.13,7.9961164637634985
4243,2022-06-23,8.07,8.214405792799214
4244,2022-06-24,8.03,8.085497431880201
4245,2022-06-27,7.95,8.070121325721603
4246,2022-06-28,7.74,7.979664219947999
4247,2022-06-29,7.71,7.791093530746415
4248,2022-06-30,7.78,7.783886185367097
4249,2022-07-01,7.91,7.851664523634172
4250,2022-07-04,7.77,7.942340030564208
4251,2022-07-05,7.6,7.803943924562319
4252,2022-07-06,7.64,7.658034797335757
4253,2022-07-07,7.6,7.705611939977906
4254,2022-07-08,7.68,7.645140444524204
4255,2022-07-11,7.55,7.72483209948042
4256,2022-07-12,7.61,7.599856245981934
4257,2022-07-13,7.55,7.668893741431697
4258,2022-07-14,7.32,7.600127290716083
4259,2022-07-15,7.43,7.378104341910888
4260,2022-07-18,7.54,7.5139256301554305
4261,2022-07-19,7.58,7.601013761389317
4262,2022-07-20,7.52,7.624020613107277
4263,2022-07-21,7.49,7.564793693315755
4264,2022-07-22,7.52,7.544903641606375
4265,2022-07-25,7.67,7.577743370131588
4266,2022-07-26,7.67,7.713443288661315
4267,2022-07-27,7.69,7.712275265981802
4268,2022-07-28,7.82,7.731290855328953
4269,2022-07-29,7.67,7.846958981192597
4270,2022-08-01,8.08,7.713544501568371
4271,2022-08-02,7.94,8.060644195127919
4272,2022-08-03,7.81,7.944114044081303
4273,2022-08-04,7.84,7.862322328520751
4274,2022-08-05,7.79,7.8839325707818215
4275,2022-08-08,7.6,7.810476874618142
4276,2022-08-09,7.49,7.625311506540482
4277,2022-08-10,7.6,7.551478620750721
4278,2022-08-11,7.63,7.666721094876008
4279,2022-08-12,7.71,7.674001776726116
4280,2022-08-15,7.76,7.743301096242647
4281,2022-08-16,7.79,7.799661246215476
4282,2022-08-17,7.71,7.823398460563585
4283,2022-08-18,7.79,7.756683929991218
4284,2022-08-19,7.98,7.827378143491637
4285,2022-08-22,8.03,8.007776533750876
4286,2022-08-23,8.1,8.052718280995334
4287,2022-08-24,8.13,8.074924864558355
4288,2022-08-25,8.03,8.179775217678083
4289,2022-08-26,8.09,8.056660116300304
4290,2022-08-29,8.04,8.116854884515542
4291,2022-08-30,7.86,8.047077376899999
4292,2022-08-31,8.0,7.883561492528306
4293,2022-09-01,8.06,8.039557708217448
4294,2022-09-02,8.03,8.091658767597197
4295,2022-09-05,8.13,8.050174341752005
4296,2022-09-06,7.97,8.156876440759183
4297,2022-09-07,7.7,7.994815170275224
4298,2022-09-08,7.64,7.749258290672531
4299,2022-09-09,7.84,7.721935308884211
4300,2022-09-13,7.67,7.9067916773875755
4301,2022-09-14,7.46,7.705408870861421
4302,2022-09-15,7.22,7.513662948352162
4303,2022-09-16,7.17,7.300881252603022
4304,2022-09-19,7.22,7.257130043621215
4305,2022-09-20,7.29,7.301320628125387
4306,2022-09-21,7.27,7.351333527994743
4307,2022-09-22,7.16,7.326188553615239
4308,2022-09-23,6.86,7.233123500011958
4309,2022-09-26,7.03,6.953470736779115
4310,2022-09-27,6.89,7.1247639324346865
4311,2022-09-28,6.83,6.964782351313177
4312,2022-09-29,6.88,6.915221264145443
