,tradeDate,true_target,predict_target
4172,2022-03-08,7.66,8.056631143292439
4173,2022-03-09,7.65,7.706667562342373
4174,2022-03-10,7.47,7.669818232269357
4175,2022-03-11,7.12,7.511092889914188
4176,2022-03-14,6.41,7.174175736083999
4177,2022-03-15,6.54,6.556553921543409
4178,2022-03-16,6.84,6.680978553834225
4179,2022-03-17,7.37,7.025746431166058
4180,2022-03-18,7.7,7.5283245581249805
4181,2022-03-21,7.86,7.713995836901512
4182,2022-03-22,8.65,7.774248834999408
4183,2022-03-23,8.77,8.707164685461667
4184,2022-03-24,9.65,8.61936891624676
4185,2022-03-25,10.62,9.668715603985195
4186,2022-03-28,11.68,10.538075638113677
4187,2022-03-29,12.85,11.376274683260549
4188,2022-03-30,14.14,12.664634179018309
4189,2022-03-31,15.55,13.852219273051743
4190,2022-04-01,17.11,15.044962407030933
4191,2022-04-06,17.5,16.55726108695947
4192,2022-04-07,19.25,16.361555802295662
4193,2022-04-08,21.18,17.96673417465795
4194,2022-04-11,19.06,19.118430093240306
4195,2022-04-12,20.18,17.223762277588534
4196,2022-04-13,22.2,18.151640746370084
4197,2022-04-14,24.42,20.006536261938376
4198,2022-04-15,22.0,21.31308906017314
4199,2022-04-18,19.8,19.408346750186176
4200,2022-04-19,17.85,17.365535335474824
4201,2022-04-20,17.4,15.88104858740839
4202,2022-04-21,17.41,15.840941618692327
4203,2022-04-22,19.15,16.336050501346552
4204,2022-04-25,19.98,18.38216448208169
4205,2022-04-26,21.0,18.992375161983695
4206,2022-04-27,23.1,19.726899635368934
4207,2022-04-28,25.41,21.01067129227962
4208,2022-04-29,22.87,21.8182374637524
4209,2022-05-05,23.35,20.030731405137743
4210,2022-05-06,24.18,20.3527762508116
4211,2022-05-09,26.6,20.79498973378636
4212,2022-05-10,29.26,21.93150181183575
4213,2022-05-11,26.33,22.610754307808207
4214,2022-05-12,23.7,21.231456816446013
4215,2022-05-13,24.0,19.987972375826818
4216,2022-05-16,21.6,20.217152594535918
4217,2022-05-17,20.75,18.83936272617774
4218,2022-05-18,20.79,18.3583325242955
4219,2022-05-19,19.5,18.648457407544917
4220,2022-05-20,19.49,17.901652424722243
4221,2022-05-23,18.0,17.93400713353757
4222,2022-05-24,18.3,16.724767041987125
4223,2022-05-25,18.86,17.17480057947308
4224,2022-05-26,20.75,18.084520315648426
4225,2022-05-27,20.48,19.84550899662927
4226,2022-05-30,18.43,19.203894346615762
4227,2022-05-31,17.34,17.243228477682155
4228,2022-06-01,16.41,16.11447027369089
4229,2022-06-02,16.28,15.349151443635808
4230,2022-06-06,17.91,15.458621983795776
4231,2022-06-07,16.87,17.685721209885703
4232,2022-06-08,17.03,16.36797799650549
4233,2022-06-09,16.7,16.658222865454373
4234,2022-06-10,16.12,16.243879424007837
4235,2022-06-13,16.07,15.735997713911656
4236,2022-06-14,16.5,15.78371973915015
4237,2022-06-15,16.38,16.389250438720623
4238,2022-06-16,15.75,16.238871769725755
4239,2022-06-17,16.26,15.569126660791477
4240,2022-06-20,17.06,16.19717216571637
4241,2022-06-21,16.66,17.11398343336672
4242,2022-06-22,16.46,16.478207728692105
4243,2022-06-23,16.12,16.22329138452686
4244,2022-06-24,16.19,15.896691386693108
4245,2022-06-27,15.62,16.05945871367066
4246,2022-06-28,16.67,15.516555168695309
4247,2022-06-29,15.91,16.73631203370632
4248,2022-06-30,15.52,15.766360014452935
4249,2022-07-01,15.26,15.337480547640046
4250,2022-07-04,15.13,15.088071708495896
4251,2022-07-05,14.5,15.034027566805868
4252,2022-07-06,14.38,14.41082345795169
4253,2022-07-07,14.5,14.28305079420388
4254,2022-07-08,14.66,14.475785760240399
4255,2022-07-11,15.27,14.686098093195804
4256,2022-07-12,15.66,15.388832274800416
4257,2022-07-13,14.51,15.706379001875572
4258,2022-07-14,13.06,14.361370786962867
4259,2022-07-15,13.78,12.897332991815478
4260,2022-07-18,13.63,13.630434854486008
4261,2022-07-19,13.41,13.444393530127389
4262,2022-07-20,13.17,13.284456628136496
4263,2022-07-21,13.05,13.043821810522147
4264,2022-07-22,13.37,12.945255441596796
4265,2022-07-25,14.71,13.35552232855014
4266,2022-07-26,14.75,14.988756370540713
4267,2022-07-27,15.01,14.668714694190175
4268,2022-07-28,13.98,14.889570165176881
4269,2022-07-29,13.45,13.729360373431051
4270,2022-08-01,12.34,13.128929873166456
4271,2022-08-02,11.83,12.086766908829889
4272,2022-08-03,12.14,11.577126170715909
4273,2022-08-04,12.18,12.041894274927412
4274,2022-08-05,12.49,12.116093996430507
4275,2022-08-08,12.18,12.511472433653605
4276,2022-08-09,12.11,12.119371408501607
4277,2022-08-10,12.21,12.034120223901882
4278,2022-08-11,12.5,12.151249268320745
4279,2022-08-12,12.18,12.480883343998768
4280,2022-08-15,12.8,12.120770479421019
4281,2022-08-16,12.67,12.836374337911097
4282,2022-08-17,12.43,12.605570276865764
4283,2022-08-18,12.43,12.341100004124204
4284,2022-08-19,13.3,12.321732536657722
4285,2022-08-22,12.54,13.38580042388081
4286,2022-08-23,12.02,12.456880554555267
4287,2022-08-24,12.28,11.88016512017907
4288,2022-08-25,12.13,12.171742610568064
4289,2022-08-26,12.18,12.015940103710244
4290,2022-08-29,12.28,12.088326319383562
4291,2022-08-30,12.5,12.227568782018729
4292,2022-08-31,13.14,12.473509334980191
4293,2022-09-01,12.46,13.20805909683124
4294,2022-09-02,12.89,12.386165664348127
4295,2022-09-05,13.65,12.846214779424468
4296,2022-09-06,14.55,13.71110183209279
4297,2022-09-07,14.87,14.672302428019862
4298,2022-09-08,16.02,14.764048981964514
4299,2022-09-09,15.04,16.020860982116005
4300,2022-09-13,15.12,14.680597582856738
4301,2022-09-14,16.63,14.758415034614387
4302,2022-09-15,17.11,16.617995911038847
4303,2022-09-16,16.56,16.865534479818272
4304,2022-09-19,15.78,16.06318634114098
4305,2022-09-20,15.04,15.25222613472554
4306,2022-09-21,14.76,14.54052154244178
4307,2022-09-22,14.18,14.344316138012719
4308,2022-09-23,14.1,13.890738986999125
4309,2022-09-26,14.17,13.894532794922508
4310,2022-09-27,13.44,14.045503859680197
4311,2022-09-28,12.9,13.290664408439438
4312,2022-09-29,13.35,12.737207233409737
