,tradeDate,true_target,predict_target
4168,2022-03-02,3.67,3.6926911507634985
4169,2022-03-03,3.58,3.6611904610171706
4170,2022-03-04,3.54,3.5635233867602727
4171,2022-03-07,3.43,3.5194864737625693
4172,2022-03-08,3.36,3.413991189435949
4173,2022-03-09,3.45,3.3357449926889275
4174,2022-03-10,3.48,3.462684701158623
4175,2022-03-11,3.38,3.493149633749619
4176,2022-03-14,3.25,3.363493288792089
4177,2022-03-15,3.34,3.2258226076870082
4178,2022-03-16,3.33,3.343646159585454
4179,2022-03-17,3.39,3.3469125573587304
4180,2022-03-18,3.43,3.399278325107727
4181,2022-03-21,3.45,3.4482383877566756
4182,2022-03-22,3.42,3.4596986414284983
4183,2022-03-23,3.34,3.4244699727251398
4184,2022-03-24,3.37,3.3394037488299757
4185,2022-03-25,3.38,3.379208304178258
4186,2022-03-28,3.34,3.402391341205754
4187,2022-03-29,3.38,3.3502734543289296
4188,2022-03-30,3.41,3.3946418325948677
4189,2022-03-31,3.43,3.4316392735008154
4190,2022-04-01,3.63,3.4459497263552104
4191,2022-04-06,3.46,3.6652794900974
4192,2022-04-07,3.5,3.479550366340759
4193,2022-04-08,3.53,3.484161008009475
4194,2022-04-11,3.63,3.5481740172029284
4195,2022-04-12,3.53,3.655793953686506
4196,2022-04-13,3.54,3.5479643381337675
4197,2022-04-14,3.41,3.5380709328486173
4198,2022-04-15,3.37,3.414472302368612
4199,2022-04-18,3.33,3.363127355731664
4200,2022-04-19,3.32,3.3359911501714903
4201,2022-04-20,3.17,3.3241057937293155
4202,2022-04-21,3.17,3.1613488790046054
4203,2022-04-22,2.85,3.1567330671670604
4204,2022-04-25,2.67,2.8401624808647323
4205,2022-04-26,2.79,2.640573283404989
4206,2022-04-27,2.72,2.8475454819519905
4207,2022-04-28,2.85,2.747249376845743
4208,2022-04-29,2.86,2.895365522374231
4209,2022-05-05,2.81,2.9132790084389653
4210,2022-05-06,3.09,2.842181144560704
4211,2022-05-09,3.14,3.1798626791166624
4212,2022-05-10,3.01,3.165359781089202
4213,2022-05-11,3.16,3.015612734526889
4214,2022-05-12,3.48,3.0931307991638803
4215,2022-05-13,3.83,3.5232581119230417
4216,2022-05-16,3.46,3.9518016296310376
4217,2022-05-17,3.53,3.673216560944124
4218,2022-05-18,3.45,3.5581871980659416
4219,2022-05-19,3.41,3.4279716131801177
4220,2022-05-20,3.34,3.3241281977942396
4221,2022-05-23,3.67,3.2571337245762866
4222,2022-05-24,3.89,3.668537845385832
4223,2022-05-25,3.7,3.795966134809831
4224,2022-05-26,3.61,3.6953802130175797
4225,2022-05-27,3.52,3.4997031099714864
4226,2022-05-30,3.58,3.4232486639551807
4227,2022-05-31,3.55,3.504733109778522
4228,2022-06-01,3.91,3.50878939445617
4229,2022-06-02,4.3,3.92876852749957
4230,2022-06-06,4.37,4.201200233585631
4231,2022-06-07,4.23,4.407995497466054
4232,2022-06-08,4.08,4.300725409073211
4233,2022-06-09,4.19,4.070014380349637
4234,2022-06-10,4.21,4.143522691828438
4235,2022-06-13,4.14,4.207372266240587
4236,2022-06-14,4.1,4.1290447829503165
4237,2022-06-15,3.95,4.086822311979853
4238,2022-06-16,4.35,3.9348704756437396
4239,2022-06-17,4.41,4.42284479680503
4240,2022-06-20,4.53,4.360230031048115
4241,2022-06-21,4.35,4.536537671041017
4242,2022-06-22,4.37,4.4055477097573075
4243,2022-06-23,4.25,4.406399925919223
4244,2022-06-24,4.35,4.306647837466387
4245,2022-06-27,4.5,4.393336919910531
4246,2022-06-28,4.18,4.580082843536799
4247,2022-06-29,4.01,4.322720743428135
4248,2022-06-30,3.87,4.10085644803352
4249,2022-07-01,3.9,3.9299266453171793
4250,2022-07-04,3.78,3.9626124526516655
4251,2022-07-05,3.68,3.806199335079662
4252,2022-07-06,3.7,3.670349127865456
4253,2022-07-07,3.78,3.7021221131700903
4254,2022-07-08,3.63,3.810629308070978
4255,2022-07-11,3.6,3.632548300169862
4256,2022-07-12,3.85,3.5841130096570177
4257,2022-07-13,3.68,3.878555847836089
4258,2022-07-14,3.5,3.7436402922534553
4259,2022-07-15,3.65,3.506317766524492
4260,2022-07-18,3.73,3.6858142517582406
4261,2022-07-19,3.83,3.80085567836369
4262,2022-07-20,3.75,3.892285805623672
4263,2022-07-21,3.68,3.80633088715319
4264,2022-07-22,3.66,3.7100008760016916
4265,2022-07-25,3.66,3.6944659548297203
4266,2022-07-26,3.67,3.6984742718299026
4267,2022-07-27,3.67,3.706118653674607
4268,2022-07-28,3.69,3.702148251245835
4269,2022-07-29,3.62,3.7207651675028623
4270,2022-08-01,3.43,3.6423153235503145
4271,2022-08-02,3.34,3.441460009190764
4272,2022-08-03,3.41,3.3263108707347184
4273,2022-08-04,3.44,3.4376398288896226
4274,2022-08-05,3.45,3.4734670882506933
4275,2022-08-08,3.4,3.4662799791157193
4276,2022-08-09,3.39,3.407151056075695
4277,2022-08-10,3.46,3.398393364543229
4278,2022-08-11,3.48,3.4928216152606035
4279,2022-08-12,3.46,3.5174264487159688
4280,2022-08-15,3.51,3.484974160673575
4281,2022-08-16,3.53,3.539850045388863
4282,2022-08-17,3.44,3.569361369062581
4283,2022-08-18,3.42,3.46463385480701
4284,2022-08-19,3.44,3.437950613482543
4285,2022-08-22,3.46,3.473085357452181
4286,2022-08-23,3.48,3.4886013213384475
4287,2022-08-24,3.56,3.4940842853811906
4288,2022-08-25,3.47,3.5654986784844045
4289,2022-08-26,3.47,3.474674897135378
4290,2022-08-29,3.58,3.4492876447972822
4291,2022-08-30,3.53,3.5783094951469003
4292,2022-08-31,3.55,3.529534984112578
4293,2022-09-01,3.57,3.5306428363999087
4294,2022-09-02,3.68,3.56151707402317
4295,2022-09-05,3.67,3.672217282202194
4296,2022-09-06,3.73,3.662505407289248
4297,2022-09-07,3.66,3.7073095158947975
4298,2022-09-08,3.68,3.6427651282384037
4299,2022-09-09,3.7,3.6529719032008883
4300,2022-09-13,3.71,3.6846173576744174
4301,2022-09-14,3.62,3.687018901095308
4302,2022-09-15,3.43,3.5867920188050437
4303,2022-09-16,3.36,3.3880136761565876
4304,2022-09-19,3.42,3.316809823817339
4305,2022-09-20,3.44,3.4136559901568937
4306,2022-09-21,3.37,3.4329723153637923
4307,2022-09-22,3.45,3.3365210924764233
4308,2022-09-23,3.31,3.4094776320485707
4309,2022-09-26,3.38,3.2792758342796224
4310,2022-09-27,3.28,3.3405285477818003
4311,2022-09-28,3.18,3.2575295297232767
4312,2022-09-29,3.15,3.138760985855602
