,tradeDate,true_target,predict_target
4170,2022-03-04,5.9,6.057183094069378
4171,2022-03-07,5.68,5.9398295488154265
4172,2022-03-08,5.52,5.743520721253272
4173,2022-03-09,5.53,5.604663659308549
4174,2022-03-10,5.58,5.640880499095822
4175,2022-03-11,5.44,5.6695384819745
4176,2022-03-14,5.12,5.544952440775523
4177,2022-03-15,5.3,5.260818413604499
4178,2022-03-16,5.31,5.424062482621894
4179,2022-03-17,5.38,5.437860711240328
4180,2022-03-18,5.39,5.491757007847729
4181,2022-03-21,5.37,5.494892038886246
4182,2022-03-22,5.47,5.47721799801327
4183,2022-03-23,5.33,5.553143158185195
4184,2022-03-24,5.27,5.450375159793083
4185,2022-03-25,5.33,5.389130626444111
4186,2022-03-28,5.23,5.437078006581533
4187,2022-03-29,5.27,5.355581642105829
4188,2022-03-30,5.31,5.385791795320167
4189,2022-03-31,5.27,5.423554988314679
4190,2022-04-01,5.32,5.3911156713706685
4191,2022-04-06,5.34,5.4258272790309325
4192,2022-04-07,5.18,5.4383132437134805
4193,2022-04-08,4.9,5.32174581315912
4194,2022-04-11,5.04,5.081307447020496
4195,2022-04-12,5.07,5.195678610709367
4196,2022-04-13,5.02,5.227648344976227
4197,2022-04-14,4.76,5.183166168062964
4198,2022-04-15,4.8,4.966365402383667
4199,2022-04-18,4.8,4.990928126852827
4200,2022-04-19,4.74,5.007898896958573
4201,2022-04-20,4.53,4.951862699454192
4202,2022-04-21,4.53,4.780241363736332
4203,2022-04-22,4.08,4.771849453919491
4204,2022-04-25,3.88,4.428740777028126
4205,2022-04-26,4.08,4.215511327019042
4206,2022-04-27,4.03,4.439975457327906
4207,2022-04-28,4.19,4.4045206613639944
4208,2022-04-29,4.2,4.523812714517124
4209,2022-05-05,4.25,4.542577166083387
4210,2022-05-06,4.34,4.558771650430666
4211,2022-05-09,4.35,4.64239146737126
4212,2022-05-10,4.29,4.649885533504666
4213,2022-05-11,4.36,4.59848538676247
4214,2022-05-12,4.36,4.643012495978033
4215,2022-05-13,4.36,4.658657763165964
4216,2022-05-16,4.33,4.649213554876536
4217,2022-05-17,4.42,4.625993584119824
4218,2022-05-18,4.44,4.695944753992363
4219,2022-05-19,4.49,4.719705115920472
4220,2022-05-20,4.63,4.755237741050864
4221,2022-05-23,4.37,4.86757932869215
4222,2022-05-24,4.48,4.679276875745863
4223,2022-05-25,4.56,4.718030585297301
4224,2022-05-26,4.54,4.810029875435349
4225,2022-05-27,4.69,4.797456052054557
4226,2022-05-30,4.75,4.905033210927087
4227,2022-05-31,4.96,4.9604094652414545
4228,2022-06-01,4.86,5.128439827406847
4229,2022-06-02,4.91,5.069166498230599
4230,2022-06-06,4.87,5.087128186074542
4231,2022-06-07,4.85,5.064763934967859
4232,2022-06-08,4.7,5.038750539024481
4233,2022-06-09,4.77,4.919590073328084
4234,2022-06-10,4.71,4.971224911113536
4235,2022-06-13,4.83,4.934852613583935
4236,2022-06-14,4.71,5.021125041085239
4237,2022-06-15,4.7,4.948103229768103
4238,2022-06-16,4.57,4.923007335390416
4239,2022-06-17,4.59,4.814935118830057
4240,2022-06-20,4.57,4.836113879282339
4241,2022-06-21,4.48,4.822900572956329
4242,2022-06-22,4.68,4.747517007499613
4243,2022-06-23,4.66,4.905315241360266
4244,2022-06-24,4.59,4.904317904721741
4245,2022-06-27,4.83,4.833789033819647
4246,2022-06-28,4.77,5.018288288321357
4247,2022-06-29,4.77,4.993876809191185
4248,2022-06-30,4.69,4.976315500255227
4249,2022-07-01,4.64,4.911988490614178
4250,2022-07-04,4.59,4.866987185136855
4251,2022-07-05,4.51,4.827308752756857
4252,2022-07-06,4.76,4.767835234126618
4253,2022-07-07,4.98,4.968363686292152
4254,2022-07-08,4.79,5.160740135040621
4255,2022-07-11,5.02,5.027765393474968
4256,2022-07-12,5.26,5.172439383251668
4257,2022-07-13,5.09,5.389135240028722
4258,2022-07-14,5.06,5.269036611931202
4259,2022-07-15,5.12,5.214532124517685
4260,2022-07-18,5.1,5.273764132023068
4261,2022-07-19,5.14,5.2531999812772305
4262,2022-07-20,5.12,5.28827084676525
4263,2022-07-21,5.17,5.27125875498864
4264,2022-07-22,5.03,5.3110743913631575
4265,2022-07-25,5.09,5.199786305738271
4266,2022-07-26,5.11,5.24297346951028
4267,2022-07-27,5.15,5.261321494917738
4268,2022-07-28,5.18,5.291026560912485
4269,2022-07-29,5.23,5.317823062695927
4270,2022-08-01,4.95,5.35940449843266
4271,2022-08-02,4.96,5.1289633689648815
4272,2022-08-03,5.08,5.120904439602577
4273,2022-08-04,5.24,5.242819014721128
4274,2022-08-05,5.4,5.367443569322075
4275,2022-08-08,5.41,5.49601855589388
4276,2022-08-09,5.33,5.519161299256016
4277,2022-08-10,5.34,5.442916798792753
4278,2022-08-11,5.29,5.441513466708457
4279,2022-08-12,5.24,5.4096997919558305
4280,2022-08-15,5.22,5.362523682810992
4281,2022-08-16,5.26,5.345560535149387
4282,2022-08-17,5.23,5.381240794987333
4283,2022-08-18,5.41,5.356634943531592
4284,2022-08-19,5.27,5.5009572979246775
4285,2022-08-22,5.35,5.414831301587114
4286,2022-08-23,5.13,5.461657981845326
4287,2022-08-24,5.08,5.282796327147667
4288,2022-08-25,5.14,5.220819437389352
4289,2022-08-26,5.18,5.284037983179941
4290,2022-08-29,5.2,5.316250030934199
4291,2022-08-30,5.0,5.334249830998841
4292,2022-08-31,4.97,5.16313960021963
4293,2022-09-01,5.23,5.135691178871585
4294,2022-09-02,5.26,5.3635747777397675
4295,2022-09-05,5.21,5.395876489507987
4296,2022-09-06,5.2,5.343112527036643
4297,2022-09-07,5.09,5.326115479557679
4298,2022-09-08,5.04,5.236998676848351
4299,2022-09-09,5.0,5.189187497752273
4300,2022-09-13,4.9,5.162746442574516
4301,2022-09-14,4.67,5.078035412578094
4302,2022-09-15,4.61,4.891216527970208
4303,2022-09-16,4.58,4.838202428976691
4304,2022-09-19,4.6,4.824728354824841
4305,2022-09-20,4.65,4.848714581808256
4306,2022-09-21,4.63,4.88640315508645
4307,2022-09-22,4.48,4.871524545306492
4308,2022-09-23,4.37,4.746311056600415
4309,2022-09-26,4.48,4.6467827975584255
4310,2022-09-27,4.34,4.744245775419753
4311,2022-09-28,4.28,4.643957277870118
4312,2022-09-29,4.26,4.576578883485456
