,tradeDate,true_target,predict_target
4195,2022-04-12,78.55,79.97807771980047
4196,2022-04-13,78.73,79.66656577977777
4197,2022-04-14,78.11,79.79083308917812
4198,2022-04-15,77.41,79.23506406763207
4199,2022-04-18,76.01,78.57923586768239
4200,2022-04-19,75.47,77.39419193987366
4201,2022-04-20,73.93,76.78220150757672
4202,2022-04-21,74.49,75.35522757061966
4203,2022-04-22,71.0,75.46245626988473
4204,2022-04-25,72.0,72.81035602246153
4205,2022-04-26,73.1,73.14358620826836
4206,2022-04-27,73.76,73.83455237879383
4207,2022-04-28,76.28,74.57109627638744
4208,2022-04-29,54.8,76.88383289883583
4209,2022-05-05,54.77,61.382614228986675
4210,2022-05-06,54.49,57.79250605439168
4211,2022-05-09,54.7,56.28930816284675
4212,2022-05-10,55.55,55.968695971949714
4213,2022-05-11,55.68,56.594164511419464
4214,2022-05-12,60.5,56.63596300716758
4215,2022-05-13,62.22,60.90733600957409
4216,2022-05-16,58.3,60.585466541764895
4217,2022-05-17,57.5,59.09570769875749
4218,2022-05-18,56.96,59.17994525187215
4219,2022-05-19,57.61,58.71321182842601
4220,2022-05-20,57.2,59.00603770619209
4221,2022-05-23,55.41,58.63280448842897
4222,2022-05-24,55.78,56.94663456981668
4223,2022-05-25,56.32,57.18348942324111
4224,2022-05-26,56.26,57.399497244019685
4225,2022-05-27,56.13,57.31672500644294
4226,2022-05-30,56.4,57.10240863014331
4227,2022-05-31,55.61,57.258065103420606
4228,2022-06-01,55.56,56.6038625649852
4229,2022-06-02,56.29,56.55343169969892
4230,2022-06-06,57.23,57.10986841833632
4231,2022-06-07,56.91,57.990877462343576
4232,2022-06-08,56.11,57.84719554435296
4233,2022-06-09,56.6,57.18848728398153
4234,2022-06-10,55.88,57.51342182680058
4235,2022-06-13,55.65,56.85266360479278
4236,2022-06-14,57.73,56.60853397776347
4237,2022-06-15,57.89,58.238001036552205
4238,2022-06-16,58.3,58.82986270394874
4239,2022-06-17,59.12,59.317298437518474
4240,2022-06-20,58.28,60.070128552589
4241,2022-06-21,57.61,59.461817854877985
4242,2022-06-22,58.12,58.86617942302262
4243,2022-06-23,58.14,59.14609621626026
4244,2022-06-24,58.59,59.11505611323957
4245,2022-06-27,58.8,59.51738678084812
4246,2022-06-28,58.58,59.785383700888474
4247,2022-06-29,60.39,59.602141963665986
4248,2022-06-30,60.01,61.09010534288157
4249,2022-07-01,61.13,61.06411778269068
4250,2022-07-04,60.84,61.933606996154516
4251,2022-07-05,59.52,61.858571451937664
4252,2022-07-06,59.01,60.80833429232744
4253,2022-07-07,59.16,60.2413011715131
4254,2022-07-08,58.22,60.21408963703591
4255,2022-07-11,56.51,59.2694355747153
4256,2022-07-12,56.3,57.85877704642575
4257,2022-07-13,56.77,57.5715217523362
4258,2022-07-14,56.49,57.79048569508941
4259,2022-07-15,56.76,57.47057409276606
4260,2022-07-18,56.39,57.72790759423422
4261,2022-07-19,56.97,57.308163353591794
4262,2022-07-20,56.9,57.81397103576186
4263,2022-07-21,56.55,57.749503319246664
4264,2022-07-22,56.83,57.36360112477613
4265,2022-07-25,57.06,57.571762271300756
4266,2022-07-26,56.85,57.812770496656725
4267,2022-07-27,56.33,57.631752223639914
4268,2022-07-28,55.16,57.12792666442391
4269,2022-07-29,54.67,56.135501013163605
4270,2022-08-01,53.74,55.68585964851154
4271,2022-08-02,53.9,54.74068096704772
4272,2022-08-03,54.27,54.84742698380956
4273,2022-08-04,54.53,55.121815130010646
4274,2022-08-05,54.85,55.285838374106255
4275,2022-08-08,54.2,55.60420160989881
4276,2022-08-09,53.8,54.96875626155056
4277,2022-08-10,54.68,54.51850558218828
4278,2022-08-11,54.97,55.29262553148556
4279,2022-08-12,54.51,55.603683569052066
4280,2022-08-15,54.51,55.206922662832994
4281,2022-08-16,55.01,55.208880528318836
4282,2022-08-17,54.34,55.63751245863102
4283,2022-08-18,54.01,55.13116782301188
4284,2022-08-19,54.33,54.7597021112806
4285,2022-08-22,53.9,54.98609171731389
4286,2022-08-23,53.14,54.577975849106586
4287,2022-08-24,53.22,53.857290579719596
4288,2022-08-25,53.46,53.90740321991431
4289,2022-08-26,53.42,54.11409329489162
4290,2022-08-29,51.29,54.03921336850055
4291,2022-08-30,52.36,52.23569609722714
4292,2022-08-31,51.97,53.2309611056998
4293,2022-09-01,51.69,52.93479468675932
4294,2022-09-02,51.14,52.53204095245927
4295,2022-09-05,51.37,51.91474430177502
4296,2022-09-06,51.09,52.05881063896541
4297,2022-09-07,51.1,51.76381351222185
4298,2022-09-08,52.03,51.72756874326558
4299,2022-09-09,52.71,52.59279316490148
4300,2022-09-13,53.15,53.37461136563867
4301,2022-09-14,53.12,53.82379553868631
4302,2022-09-15,52.16,53.85465432741065
4303,2022-09-16,52.1,53.02893997663958
4304,2022-09-19,51.93,52.86653581576178
4305,2022-09-20,51.93,52.62834803501583
4306,2022-09-21,51.3,52.541302371597034
4307,2022-09-22,52.0,51.9646267015934
4308,2022-09-23,51.11,52.55961141523741
4309,2022-09-26,51.83,51.781382497509746
4310,2022-09-27,51.74,52.35301261412357
4311,2022-09-28,52.51,52.387202487721126
4312,2022-09-29,52.35,53.114363267692326
