,tradeDate,true_target,predict_target
4153,2022-02-09,8.22,8.203431504009188
4154,2022-02-10,8.13,8.201228807271802
4155,2022-02-11,7.9,8.11658582336202
4156,2022-02-14,7.84,7.898937455669239
4157,2022-02-15,7.92,7.829178425593572
4158,2022-02-16,7.79,7.879718684314672
4159,2022-02-17,7.93,7.763857805211651
4160,2022-02-18,7.86,7.895247211671498
4161,2022-02-21,7.72,7.828182789705813
4162,2022-02-22,7.84,7.708286965162923
4163,2022-02-23,7.5,7.8099775254034025
4164,2022-02-24,7.67,7.506194083024113
4165,2022-02-25,7.67,7.665776311476391
4166,2022-02-28,7.64,7.631276785857843
4167,2022-03-01,7.66,7.625106690623994
4168,2022-03-02,7.74,7.636559986695782
4169,2022-03-03,7.58,7.70679578308947
4170,2022-03-04,7.37,7.565071694288743
4171,2022-03-07,7.05,7.390380153590274
4172,2022-03-08,6.86,7.111412186033192
4173,2022-03-09,7.07,6.913091331186828
4174,2022-03-10,7.1,7.058299994144169
4175,2022-03-11,6.86,7.053099182403117
4176,2022-03-14,6.3,6.883445492658472
4177,2022-03-15,6.49,6.468671517826386
4178,2022-03-16,6.54,6.5288846200034385
4179,2022-03-17,6.61,6.522469174885473
4180,2022-03-18,6.54,6.605831795881486
4181,2022-03-21,6.58,6.542046278231285
4182,2022-03-22,6.53,6.582022861386331
4183,2022-03-23,6.42,6.526923032534886
4184,2022-03-24,6.37,6.438786690336837
4185,2022-03-25,6.38,6.385167139119551
4186,2022-03-28,6.26,6.368995552745471
4187,2022-03-29,6.43,6.270821674177303
4188,2022-03-30,6.31,6.419317419779599
4189,2022-03-31,6.48,6.304551528122349
4190,2022-04-01,6.48,6.47030233730302
4191,2022-04-06,6.34,6.458660030950136
4192,2022-04-07,6.32,6.3625334608594155
4193,2022-04-08,6.95,6.332529896141999
4194,2022-04-11,6.72,7.025627870810639
4195,2022-04-12,6.89,6.691885087273291
4196,2022-04-13,6.67,6.962253389941603
4197,2022-04-14,6.37,6.729251268821792
4198,2022-04-15,6.38,6.485948390283348
4199,2022-04-18,6.37,6.41766539722656
4200,2022-04-19,6.33,6.367947514968882
4201,2022-04-20,5.98,6.32700437443086
4202,2022-04-21,5.89,6.07249294390256
4203,2022-04-22,5.47,5.986292139679194
4204,2022-04-25,5.8,5.647336125456045
4205,2022-04-26,6.05,5.866961225671952
4206,2022-04-27,6.09,6.016471992831864
4207,2022-04-28,6.34,6.110278643462788
4208,2022-04-29,6.14,6.369044622722294
4209,2022-05-05,5.92,6.17309487762019
4210,2022-05-06,5.94,6.038028251909535
4211,2022-05-09,6.04,5.9951398805619025
4212,2022-05-10,6.1,6.027119572000263
4213,2022-05-11,6.09,6.103952251265724
4214,2022-05-12,6.08,6.112443174662645
4215,2022-05-13,6.11,6.108283736874171
4216,2022-05-16,6.13,6.125944082112972
4217,2022-05-17,6.13,6.136122770391729
4218,2022-05-18,6.08,6.147040537333747
4219,2022-05-19,6.27,6.103865621553555
4220,2022-05-20,6.34,6.267633337288177
4221,2022-05-23,5.99,6.336484572792619
4222,2022-05-24,6.22,6.063595527240846
4223,2022-05-25,6.29,6.250962267014214
4224,2022-05-26,6.21,6.265041109747122
4225,2022-05-27,6.23,6.235333782297192
4226,2022-05-30,6.32,6.257772695155494
4227,2022-05-31,6.27,6.320870627327991
4228,2022-06-01,6.26,6.279990490217001
4229,2022-06-02,6.33,6.28063264053098
4230,2022-06-06,6.34,6.332367541156954
4231,2022-06-07,6.38,6.344346673523587
4232,2022-06-08,6.26,6.385070816572454
4233,2022-06-09,6.31,6.287038392814017
4234,2022-06-10,6.21,6.329608112213392
4235,2022-06-13,6.28,6.227051860653406
4236,2022-06-14,6.31,6.279032111163495
4237,2022-06-15,6.36,6.3172079473295755
4238,2022-06-16,6.32,6.362581319231872
4239,2022-06-17,6.27,6.333080570326345
4240,2022-06-20,6.23,6.301745452410696
4241,2022-06-21,6.1,6.258370621910115
4242,2022-06-22,6.19,6.145818028528454
4243,2022-06-23,6.19,6.212307241321382
4244,2022-06-24,6.46,6.202219423370074
4245,2022-06-27,6.5,6.478690274328831
4246,2022-06-28,6.35,6.520670548204148
4247,2022-06-29,6.43,6.417735670279788
4248,2022-06-30,6.29,6.475813319761767
4249,2022-07-01,6.24,6.324393972824315
4250,2022-07-04,6.22,6.293107924885489
4251,2022-07-05,6.06,6.255677831206682
4252,2022-07-06,6.01,6.119992681467185
4253,2022-07-07,6.0,6.07874785144203
4254,2022-07-08,5.89,6.041683056479571
4255,2022-07-11,5.85,5.939419407373974
4256,2022-07-12,5.86,5.907076234625814
4257,2022-07-13,5.79,5.8950728701718615
4258,2022-07-14,5.68,5.831238282544837
4259,2022-07-15,5.83,5.746405379650685
4260,2022-07-18,5.9,5.857098160330537
4261,2022-07-19,5.93,5.906045765112531
4262,2022-07-20,5.89,5.960615819954944
4263,2022-07-21,5.87,5.929563611658755
4264,2022-07-22,5.81,5.907831064145831
4265,2022-07-25,5.85,5.85305321915465
4266,2022-07-26,5.8,5.878814956986703
4267,2022-07-27,5.79,5.8308620793891945
4268,2022-07-28,5.72,5.830821490642934
4269,2022-07-29,5.73,5.764458890506253
4270,2022-08-01,5.47,5.765817704802721
4271,2022-08-02,5.37,5.559177974379407
4272,2022-08-03,5.46,5.484379578844459
4273,2022-08-04,5.47,5.499000008728969
4274,2022-08-05,5.53,5.491792780157824
4275,2022-08-08,5.49,5.564306089858499
4276,2022-08-09,5.44,5.528847276483171
4277,2022-08-10,5.6,5.49059026282457
4278,2022-08-11,5.72,5.6203858037409455
4279,2022-08-12,5.74,5.728392457541378
4280,2022-08-15,5.72,5.76821062342557
4281,2022-08-16,5.71,5.761110621840815
4282,2022-08-17,5.69,5.7500486739792445
4283,2022-08-18,5.67,5.724631637589317
4284,2022-08-19,5.84,5.710824800036575
4285,2022-08-22,5.81,5.84579873801323
4286,2022-08-23,5.66,5.830745159567876
4287,2022-08-24,5.71,5.7297264339483425
4288,2022-08-25,5.71,5.756223009828375
4289,2022-08-26,5.71,5.7339470577573
4290,2022-08-29,5.71,5.740200147890222
4291,2022-08-30,5.58,5.740695088273732
4292,2022-08-31,5.57,5.635854356681655
4293,2022-09-01,5.59,5.6275966671251885
4294,2022-09-02,5.72,5.622017229019763
4295,2022-09-05,5.79,5.73316739034778
4296,2022-09-06,5.77,5.806333148999545
4297,2022-09-07,5.95,5.807519915476041
4298,2022-09-08,5.92,5.960430444486946
4299,2022-09-09,5.92,5.950116056519196
4300,2022-09-13,6.01,5.970367417694686
4301,2022-09-14,5.89,6.0225294088596755
4302,2022-09-15,5.6,5.930627400292102
4303,2022-09-16,5.61,5.719546534065219
4304,2022-09-19,5.53,5.6934885589656785
4305,2022-09-20,5.64,5.577296911870739
4306,2022-09-21,5.55,5.664135625792803
4307,2022-09-22,5.53,5.585860531529621
4308,2022-09-23,5.39,5.584369652357259
4309,2022-09-26,5.61,5.4640028166170875
4310,2022-09-27,5.43,5.639135987106963
4311,2022-09-28,5.37,5.464787330444072
4312,2022-09-29,5.29,5.453383104349107
