,tradeDate,true_target,predict_target
4199,2022-04-18,8.16,8.19867223998061
4200,2022-04-19,8.08,8.313588907378687
4201,2022-04-20,7.88,8.239587293912574
4202,2022-04-21,7.97,8.027021493278443
4203,2022-04-22,7.64,8.114674279131128
4204,2022-04-25,7.5,7.788925111447506
4205,2022-04-26,7.6,7.652951054403791
4206,2022-04-27,7.48,7.7458728932755365
4207,2022-04-28,7.67,7.635701524305825
4208,2022-04-29,7.49,7.858096725547541
4209,2022-05-05,7.22,7.646954064340317
4210,2022-05-06,7.3,7.386839121353159
4211,2022-05-09,7.34,7.4684691385961095
4212,2022-05-10,7.32,7.488748261654636
4213,2022-05-11,7.36,7.484507486203091
4214,2022-05-12,7.42,7.523826316183253
4215,2022-05-13,7.42,7.587489505048947
4216,2022-05-16,7.41,7.587951472965273
4217,2022-05-17,7.38,7.566998015871225
4218,2022-05-18,7.37,7.53142075774835
4219,2022-05-19,7.45,7.511162503036798
4220,2022-05-20,7.46,7.599953227574425
4221,2022-05-23,7.29,7.616172025005232
4222,2022-05-24,7.37,7.446468990687217
4223,2022-05-25,7.49,7.518070335068154
4224,2022-05-26,7.52,7.646783025731793
4225,2022-05-27,7.58,7.685932453836527
4226,2022-05-30,7.66,7.7493202623588315
4227,2022-05-31,7.65,7.821999395483435
4228,2022-06-01,7.66,7.8099816827265975
4229,2022-06-02,7.68,7.811401548687313
4230,2022-06-06,7.67,7.820364299120605
4231,2022-06-07,7.72,7.816081786975114
4232,2022-06-08,7.67,7.8677730916106565
4233,2022-06-09,7.81,7.820753023230888
4234,2022-06-10,7.72,7.956907120915155
4235,2022-06-13,7.85,7.8721971811689455
4236,2022-06-14,8.02,7.994716473797599
4237,2022-06-15,7.72,8.166417140859192
4238,2022-06-16,7.68,7.877871734812522
4239,2022-06-17,7.65,7.82536042689592
4240,2022-06-20,7.58,7.796048992247525
4241,2022-06-21,7.48,7.7234656080090325
4242,2022-06-22,7.59,7.632954267804312
4243,2022-06-23,7.57,7.749580502921083
4244,2022-06-24,7.6,7.735111782353096
4245,2022-06-27,7.68,7.764550472999699
4246,2022-06-28,7.67,7.837770955595781
4247,2022-06-29,7.68,7.834265482487581
4248,2022-06-30,7.75,7.835575278147596
4249,2022-07-01,7.82,7.906713017879111
4250,2022-07-04,7.78,7.973117325497208
4251,2022-07-05,7.71,7.933514931508178
4252,2022-07-06,7.7,7.859417978339227
4253,2022-07-07,7.69,7.84483836910399
4254,2022-07-08,7.67,7.838564361964031
4255,2022-07-11,7.73,7.815726615893299
4256,2022-07-12,7.77,7.88162476380148
4257,2022-07-13,7.77,7.9279434920496445
4258,2022-07-14,7.64,7.925755179900391
4259,2022-07-15,7.9,7.792067638991685
4260,2022-07-18,7.85,8.052697334537513
4261,2022-07-19,7.84,8.020824003410718
4262,2022-07-20,7.46,7.99585318493272
4263,2022-07-21,7.49,7.6547641454908035
4264,2022-07-22,7.44,7.6524232079803545
4265,2022-07-25,7.49,7.599093124332517
4266,2022-07-26,7.49,7.647046948943511
4267,2022-07-27,7.52,7.644278824095026
4268,2022-07-28,7.46,7.6711940814909845
4269,2022-07-29,7.41,7.60796462689571
4270,2022-08-01,7.17,7.556176755007509
4271,2022-08-02,7.16,7.316151483223023
4272,2022-08-03,7.16,7.3142017249225
4273,2022-08-04,7.19,7.312113662675373
4274,2022-08-05,7.17,7.342308933195568
4275,2022-08-08,7.14,7.333705445676832
4276,2022-08-09,7.16,7.303370643660209
4277,2022-08-10,7.29,7.318119654770874
4278,2022-08-11,7.27,7.450030521903953
4279,2022-08-12,7.21,7.432209771955508
4280,2022-08-15,7.27,7.36453413190515
4281,2022-08-16,7.36,7.418979649157862
4282,2022-08-17,7.29,7.5138831626255005
4283,2022-08-18,7.3,7.452943906814702
4284,2022-08-19,7.34,7.453489757302193
4285,2022-08-22,7.39,7.49130974894976
4286,2022-08-23,7.32,7.535763419835117
4287,2022-08-24,7.37,7.474728824321479
4288,2022-08-25,7.37,7.5197692640217255
4289,2022-08-26,7.38,7.525249864793435
4290,2022-08-29,7.38,7.523269417747364
4291,2022-08-30,7.3,7.532311549735808
4292,2022-08-31,7.3,7.445448078418633
4293,2022-09-01,7.3,7.448550506001961
4294,2022-09-02,7.43,7.4530003741065105
4295,2022-09-05,7.43,7.580423728273834
4296,2022-09-06,7.42,7.590066132125209
4297,2022-09-07,7.43,7.581319021277306
4298,2022-09-08,7.43,7.583984850307295
4299,2022-09-09,7.38,7.574873157162274
4300,2022-09-13,7.29,7.528078548766469
4301,2022-09-14,7.21,7.428775905920255
4302,2022-09-15,7.03,7.357390201124706
4303,2022-09-16,6.97,7.178091819031823
4304,2022-09-19,6.97,7.123071399279167
4305,2022-09-20,7.02,7.131503439006106
4306,2022-09-21,6.96,7.181805157243206
4307,2022-09-22,6.94,7.1253534143981625
4308,2022-09-23,6.73,7.100282346018038
4309,2022-09-26,6.74,6.887880627876774
4310,2022-09-27,6.67,6.891492897819483
4311,2022-09-28,6.54,6.821138744057642
4312,2022-09-29,6.51,6.69968332794134
