,tradeDate,true_target,predict_target
4159,2022-02-17,6.45,6.341004416956711
4160,2022-02-18,6.57,6.402788772041214
4161,2022-02-21,6.46,6.468547691445398
4162,2022-02-22,7.11,6.402393901222363
4163,2022-02-23,7.12,7.0472799529138515
4164,2022-02-24,7.34,7.051172932353605
4165,2022-02-25,7.36,7.147891305447182
4166,2022-02-28,7.46,7.227773697203662
4167,2022-03-01,7.57,7.308024978132616
4168,2022-03-02,7.56,7.36311033596865
4169,2022-03-03,7.36,7.341039492189789
4170,2022-03-04,7.77,7.175671208092988
4171,2022-03-07,7.45,7.48944188671761
4172,2022-03-08,8.2,7.340988281988235
4173,2022-03-09,9.02,8.378633986868016
4174,2022-03-10,9.92,9.36389979835597
4175,2022-03-11,10.91,9.810081999701568
4176,2022-03-14,12.0,10.317572461289092
4177,2022-03-15,13.2,10.383250423389347
4178,2022-03-16,13.85,9.590113411258704
4179,2022-03-17,14.0,9.377050402393927
4180,2022-03-18,15.4,9.384228083235973
4181,2022-03-21,13.86,9.991999964964517
4182,2022-03-22,12.59,10.13957646947707
4183,2022-03-23,13.03,10.225120726385338
4184,2022-03-24,11.73,10.352472966739795
4185,2022-03-25,11.17,9.330403494204024
4186,2022-03-28,11.39,9.441920564357098
4187,2022-03-29,11.72,9.376553675990367
4188,2022-03-30,12.33,9.576621217604249
4189,2022-03-31,11.1,9.869631995955249
4190,2022-04-01,10.59,9.795404126711363
4191,2022-04-06,10.01,10.169085218486146
4192,2022-04-07,9.73,9.176011859504305
4193,2022-04-08,9.39,8.749230291575131
4194,2022-04-11,9.54,8.307603491826098
4195,2022-04-12,9.11,8.594828082219822
4196,2022-04-13,9.2,8.219543722039257
4197,2022-04-14,9.3,8.413399500721239
4198,2022-04-15,9.1,8.434685058651995
4199,2022-04-18,9.01,8.537709880206387
4200,2022-04-19,8.71,8.625977503164245
4201,2022-04-20,8.27,8.305039592837968
4202,2022-04-21,8.12,7.850416321716442
4203,2022-04-22,7.57,7.78797552213652
4204,2022-04-25,7.57,7.314477212498105
4205,2022-04-26,7.76,7.40675623848681
4206,2022-04-27,7.69,7.587641213654675
4207,2022-04-28,7.86,7.56087635243037
4208,2022-04-29,8.31,7.727161901607959
4209,2022-05-05,8.29,8.144749088910272
4210,2022-05-06,8.69,8.138736283259595
4211,2022-05-09,8.69,8.472299579269894
4212,2022-05-10,8.33,8.65109409878361
4213,2022-05-11,9.16,8.57387551611437
4214,2022-05-12,9.52,10.22699479383488
4215,2022-05-13,8.72,9.940788445500255
4216,2022-05-16,8.06,9.458470433796046
4217,2022-05-17,8.07,8.335071426442582
4218,2022-05-18,8.12,8.09665379807125
4219,2022-05-19,8.13,8.030586738851339
4220,2022-05-20,8.29,8.043475894727928
4221,2022-05-23,7.8,8.18356366035431
4222,2022-05-24,7.97,7.688030655314601
4223,2022-05-25,8.01,7.8815950504600405
4224,2022-05-26,7.95,7.841503487372333
4225,2022-05-27,7.9,7.781681185892493
4226,2022-05-30,7.89,7.724284842196106
4227,2022-05-31,7.76,7.701591945086595
4228,2022-06-01,7.72,7.587444405821249
4229,2022-06-02,7.77,7.559968249959173
4230,2022-06-06,8.24,7.604505686942145
4231,2022-06-07,8.0,7.915037696864034
4232,2022-06-08,7.79,7.938658151300722
4233,2022-06-09,7.84,7.741266295649872
4234,2022-06-10,7.75,7.716153716516904
4235,2022-06-13,7.67,7.571536860417732
4236,2022-06-14,7.8,7.486091635002175
4237,2022-06-15,7.94,7.595240907977547
4238,2022-06-16,7.94,7.792264376516724
4239,2022-06-17,8.13,7.827762334318898
4240,2022-06-20,7.92,7.945081140624636
4241,2022-06-21,8.05,7.776893032047132
4242,2022-06-22,7.94,7.8746352326262015
4243,2022-06-23,7.94,7.768061531552551
4244,2022-06-24,7.83,7.823821784618386
4245,2022-06-27,8.0,7.674911179046216
4246,2022-06-28,7.79,7.802530013685235
4247,2022-06-29,7.77,7.631998787356205
4248,2022-06-30,7.69,7.611526756193529
4249,2022-07-01,7.87,7.549632449793924
4250,2022-07-04,7.74,7.6963943606591965
4251,2022-07-05,7.64,7.596201726832696
4252,2022-07-06,7.61,7.506977364263686
4253,2022-07-07,7.84,7.456960561229565
4254,2022-07-08,8.15,7.603645154731707
4255,2022-07-11,7.89,7.841470476874762
4256,2022-07-12,7.83,7.833931280878236
4257,2022-07-13,7.77,7.770431007496052
4258,2022-07-14,7.64,7.632060289804151
4259,2022-07-15,7.77,7.478088283796461
4260,2022-07-18,7.95,7.595391777247813
4261,2022-07-19,8.0,7.713431793892114
4262,2022-07-20,7.91,7.776561420889026
4263,2022-07-21,7.77,7.720397636455546
4264,2022-07-22,7.79,7.5894611840530635
4265,2022-07-25,7.76,7.601165852988301
4266,2022-07-26,7.83,7.553764786719865
4267,2022-07-27,7.75,7.612409630109547
4268,2022-07-28,7.65,7.54508402998035
4269,2022-07-29,7.61,7.464937177697704
4270,2022-08-01,7.11,7.436876246519345
4271,2022-08-02,7.03,7.028980589861252
4272,2022-08-03,7.15,7.003132491656935
4273,2022-08-04,7.2,7.046026056066962
4274,2022-08-05,7.33,7.078725526972413
4275,2022-08-08,7.24,7.179561677228744
4276,2022-08-09,7.17,7.115858696798739
4277,2022-08-10,7.27,7.05308729018231
4278,2022-08-11,7.28,7.1168064620731
4279,2022-08-12,7.22,7.1122079616947715
4280,2022-08-15,7.25,7.075350046701802
4281,2022-08-16,7.24,7.099194796800692
4282,2022-08-17,7.12,7.07755472118785
4283,2022-08-18,7.11,6.986808235789787
4284,2022-08-19,7.17,6.989797756820741
4285,2022-08-22,7.29,7.0220182617234155
4286,2022-08-23,7.21,7.095127602263492
4287,2022-08-24,7.14,7.073052239937436
4288,2022-08-25,7.13,7.027328307769915
4289,2022-08-26,7.2,7.004218449166373
4290,2022-08-29,7.25,7.0421147514080245
4291,2022-08-30,7.15,7.076862253830063
4292,2022-08-31,7.13,7.007183369218149
4293,2022-09-01,7.16,6.994324336989532
4294,2022-09-02,7.18,7.013215378694408
4295,2022-09-05,7.31,7.022987490096957
4296,2022-09-06,7.28,7.120056176113423
4297,2022-09-07,7.18,7.127685868569069
4298,2022-09-08,7.33,7.046742747858327
4299,2022-09-09,7.36,7.1526175802989975
4300,2022-09-13,7.3,7.172376434095905
4301,2022-09-14,7.19,7.136855004951352
4302,2022-09-15,6.82,7.04764394699353
4303,2022-09-16,6.69,6.7617158030994595
4304,2022-09-19,6.8,6.672701427459863
4305,2022-09-20,6.85,6.7227935396139165
4306,2022-09-21,6.82,6.741615045898054
4307,2022-09-22,6.73,6.733828333927347
4308,2022-09-23,6.63,6.668646282381852
4309,2022-09-26,6.83,6.581099932520157
4310,2022-09-27,6.74,6.727071599686929
4311,2022-09-28,6.78,6.659935276479164
4312,2022-09-29,6.89,6.712975740678608
