,tradeDate,true_target,predict_target
4179,2022-03-17,9.2,8.911162459518097
4180,2022-03-18,9.38,9.376476783694372
4181,2022-03-21,9.27,9.546181601915755
4182,2022-03-22,9.28,9.33291163415766
4183,2022-03-23,9.06,9.326436999409927
4184,2022-03-24,9.36,9.106695256807932
4185,2022-03-25,9.5,9.370241161893372
4186,2022-03-28,9.38,9.501990461624867
4187,2022-03-29,9.48,9.46764273526465
4188,2022-03-30,9.28,9.594786277079072
4189,2022-03-31,9.52,9.393403007332573
4190,2022-04-01,9.67,9.575555439786566
4191,2022-04-06,9.38,9.697052312455316
4192,2022-04-07,9.38,9.509928241928048
4193,2022-04-08,8.96,9.498552763447874
4194,2022-04-11,9.86,9.091909413330036
4195,2022-04-12,9.46,9.940123978451403
4196,2022-04-13,9.61,9.361254312603114
4197,2022-04-14,9.59,9.666492411515367
4198,2022-04-15,9.5,9.368178749275321
4199,2022-04-18,9.8,9.40757022079239
4200,2022-04-19,10.02,9.640271031576763
4201,2022-04-20,9.37,9.748600625687214
4202,2022-04-21,8.54,9.34882245128343
4203,2022-04-22,7.7,8.685785956222466
4204,2022-04-25,7.57,7.834744915322412
4205,2022-04-26,7.7,7.713228726581859
4206,2022-04-27,7.57,7.598816538967413
4207,2022-04-28,7.79,7.332207114270667
4208,2022-04-29,7.77,7.679363902016729
4209,2022-05-05,7.5,7.699947239404837
4210,2022-05-06,7.68,7.488450880861128
4211,2022-05-09,7.79,7.686142061640328
4212,2022-05-10,7.85,7.810474552403304
4213,2022-05-11,7.98,7.888345701834443
4214,2022-05-12,8.05,8.062506719067432
4215,2022-05-13,8.23,8.127629448642924
4216,2022-05-16,8.17,8.289031497194644
4217,2022-05-17,8.19,8.254965916757033
4218,2022-05-18,8.18,8.252106669293418
4219,2022-05-19,8.27,8.225038804703328
4220,2022-05-20,8.35,8.320504457596666
4221,2022-05-23,8.13,8.409819406735252
4222,2022-05-24,8.32,8.201173985524754
4223,2022-05-25,8.44,8.371423861565967
4224,2022-05-26,8.69,8.51017136942351
4225,2022-05-27,8.86,8.755671269589262
4226,2022-05-30,8.82,8.957485775327143
4227,2022-05-31,8.82,8.938503468366264
4228,2022-06-01,8.74,8.92545738409343
4229,2022-06-02,8.76,8.83086995609578
4230,2022-06-06,8.64,8.83971620126143
4231,2022-06-07,8.6,8.704782890888206
4232,2022-06-08,8.62,8.652374531903439
4233,2022-06-09,8.69,8.672451115429638
4234,2022-06-10,9.03,8.751626967055401
4235,2022-06-13,8.83,8.99279728927975
4236,2022-06-14,8.78,8.935998145723145
4237,2022-06-15,9.06,8.934276249196136
4238,2022-06-16,8.93,9.150307055595722
4239,2022-06-17,8.93,9.037396223727306
4240,2022-06-20,8.89,9.062167585537903
4241,2022-06-21,8.6,8.99203683616166
4242,2022-06-22,8.64,8.706633248669442
4243,2022-06-23,9.19,8.721254413258478
4244,2022-06-24,9.29,9.149366569187036
4245,2022-06-27,10.22,9.31535716934915
4246,2022-06-28,10.42,10.212820685019086
4247,2022-06-29,10.9,10.717511946774907
4248,2022-06-30,9.81,12.297701645270985
4249,2022-07-01,9.44,10.529193186583326
4250,2022-07-04,9.45,9.652016891045404
4251,2022-07-05,9.05,9.289538801432933
4252,2022-07-06,8.97,8.82850373729985
4253,2022-07-07,9.1,8.971832084404168
4254,2022-07-08,9.15,9.082042276262635
4255,2022-07-11,9.05,9.107440519617127
4256,2022-07-12,9.13,9.061876813020122
4257,2022-07-13,9.14,9.16056412414174
4258,2022-07-14,9.2,9.182725847144743
4259,2022-07-15,9.25,9.23542445120601
4260,2022-07-18,9.32,9.340933898833146
4261,2022-07-19,9.52,9.42457895968878
4262,2022-07-20,9.37,9.593150037016104
4263,2022-07-21,9.39,9.496188138696702
4264,2022-07-22,9.17,9.509886702996937
4265,2022-07-25,9.59,9.271313056245582
4266,2022-07-26,9.38,9.66292990901036
4267,2022-07-27,9.35,9.497448090428858
4268,2022-07-28,9.15,9.491854774898993
4269,2022-07-29,9.03,9.279160773019797
4270,2022-08-01,8.5,9.143759704276707
4271,2022-08-02,8.4,8.630439843069631
4272,2022-08-03,8.59,8.523273901634333
4273,2022-08-04,8.67,8.66707028841053
4274,2022-08-05,8.65,8.72173047003783
4275,2022-08-08,8.64,8.693217932058046
4276,2022-08-09,8.62,8.672046274944144
4277,2022-08-10,8.79,8.62829047296571
4278,2022-08-11,8.84,8.798179004845741
4279,2022-08-12,8.85,8.87628457262401
4280,2022-08-15,8.81,8.875258851704308
4281,2022-08-16,8.86,8.820580866003546
4282,2022-08-17,8.71,8.864957056137658
4283,2022-08-18,8.61,8.725875595902792
4284,2022-08-19,8.78,8.613504869766624
4285,2022-08-22,8.87,8.787627553739398
4286,2022-08-23,8.75,8.912546981159917
4287,2022-08-24,8.79,8.80753199215238
4288,2022-08-25,9.15,8.82858775283546
4289,2022-08-26,9.31,9.18505826281502
4290,2022-08-29,9.34,9.411992851096686
4291,2022-08-30,9.43,9.46645507815075
4292,2022-08-31,9.24,9.534062173369128
4293,2022-09-01,9.44,9.371057875414774
4294,2022-09-02,9.44,9.559115024730957
4295,2022-09-05,9.52,9.563952481742335
4296,2022-09-06,9.43,9.635642488196348
4297,2022-09-07,9.84,9.54116758100532
4298,2022-09-08,9.58,9.858271655347284
4299,2022-09-09,9.72,9.708050096094595
4300,2022-09-13,9.72,9.869810757833756
4301,2022-09-14,9.72,9.849448336295984
4302,2022-09-15,9.52,9.856457819944529
4303,2022-09-16,9.77,9.658288144435168
4304,2022-09-19,9.77,9.86242376687899
4305,2022-09-20,9.61,9.861032540872444
4306,2022-09-21,9.32,9.736667231540869
4307,2022-09-22,9.03,9.464091578607645
4308,2022-09-23,9.26,9.182732879695157
4309,2022-09-26,10.05,9.391392448052907
4310,2022-09-27,9.48,9.996833808617751
4311,2022-09-28,8.92,9.546421177466522
4312,2022-09-29,8.51,9.171069488601038
