,tradeDate,true_target,predict_target
4179,2022-03-17,11.61,11.557927879970983
4180,2022-03-18,11.77,11.677069034274565
4181,2022-03-21,11.7,11.818057719006378
4182,2022-03-22,11.86,11.755991607434794
4183,2022-03-23,11.63,11.889931348802396
4184,2022-03-24,11.6,11.704010508880886
4185,2022-03-25,11.72,11.638360005619264
4186,2022-03-28,11.49,11.740758814170524
4187,2022-03-29,11.6,11.571623235358585
4188,2022-03-30,11.44,11.631443102128438
4189,2022-03-31,11.58,11.520730674288357
4190,2022-04-01,11.34,11.61017277046375
4191,2022-04-06,11.1,11.426536965454511
4192,2022-04-07,10.96,11.21954876240219
4193,2022-04-08,10.97,11.05675034601433
4194,2022-04-11,11.35,11.062416836061418
4195,2022-04-12,11.47,11.394002615668752
4196,2022-04-13,11.84,11.542907424986993
4197,2022-04-14,11.78,11.879908182506716
4198,2022-04-15,11.85,11.864104298402326
4199,2022-04-18,11.85,11.901219238990672
4200,2022-04-19,11.95,11.9058259243771
4201,2022-04-20,11.64,11.991084284879168
4202,2022-04-21,11.46,11.74044935670994
4203,2022-04-22,10.67,11.53612136216993
4204,2022-04-25,10.59,10.822083544330141
4205,2022-04-26,10.75,10.666551638097136
4206,2022-04-27,10.78,10.842311259862127
4207,2022-04-28,11.05,10.90171257398417
4208,2022-04-29,11.66,11.13534851169198
4209,2022-05-05,11.32,11.683071108344736
4210,2022-05-06,11.29,11.39614445015646
4211,2022-05-09,11.55,11.365548870388562
4212,2022-05-10,11.74,11.588758007196219
4213,2022-05-11,11.76,11.808780454877498
4214,2022-05-12,11.74,11.844170978383634
4215,2022-05-13,11.72,11.812007101335382
4216,2022-05-16,11.63,11.783285055125742
4217,2022-05-17,11.64,11.697782889345229
4218,2022-05-18,11.48,11.699045950347678
4219,2022-05-19,11.61,11.557146209676699
4220,2022-05-20,11.8,11.665872235289811
4221,2022-05-23,11.52,11.868684281610436
4222,2022-05-24,11.74,11.65097342711579
4223,2022-05-25,11.84,11.78653315926225
4224,2022-05-26,11.68,11.911304092115065
4225,2022-05-27,11.79,11.777953797336512
4226,2022-05-30,12.04,11.853370982078001
4227,2022-05-31,11.96,12.10676825858894
4228,2022-06-01,11.76,12.089638187613836
4229,2022-06-02,11.78,11.884990582389749
4230,2022-06-06,11.65,11.874540373112914
4231,2022-06-07,11.77,11.77704067877399
4232,2022-06-08,11.64,11.877457562110214
4233,2022-06-09,11.65,11.797006521086514
4234,2022-06-10,11.56,11.768318116423687
4235,2022-06-13,11.59,11.681663791622055
4236,2022-06-14,11.86,11.682663300525567
4237,2022-06-15,11.93,11.961348291402526
4238,2022-06-16,11.92,12.06978200011503
4239,2022-06-17,12.16,12.03078792970351
4240,2022-06-20,12.13,12.236814070859278
4241,2022-06-21,11.87,12.2376480742252
4242,2022-06-22,11.94,11.988504278837784
4243,2022-06-23,12.34,11.997666995418475
4244,2022-06-24,12.41,12.366220373953553
4245,2022-06-27,12.48,12.522287922685761
4246,2022-06-28,12.39,12.597007461053366
4247,2022-06-29,12.63,12.512852683992937
4248,2022-06-30,12.6,12.738528878226624
4249,2022-07-01,12.6,12.747801153685064
4250,2022-07-04,12.37,12.721098719537341
4251,2022-07-05,12.12,12.522445641420452
4252,2022-07-06,12.04,12.276628841515546
4253,2022-07-07,11.97,12.167035170989696
4254,2022-07-08,11.94,12.085864066553782
4255,2022-07-11,11.7,12.027287737816481
4256,2022-07-12,11.73,11.81545836587771
4257,2022-07-13,11.72,11.802504003933109
4258,2022-07-14,11.36,11.804938379172022
4259,2022-07-15,11.52,11.490048048617005
4260,2022-07-18,11.53,11.574022402096507
4261,2022-07-19,11.47,11.611636401600826
4262,2022-07-20,11.39,11.573795289676845
4263,2022-07-21,11.53,11.480415373697909
4264,2022-07-22,12.09,11.583305454362243
4265,2022-07-25,12.3,12.119900869565813
4266,2022-07-26,12.21,12.390761114867777
4267,2022-07-27,12.43,12.347702813022904
4268,2022-07-28,12.08,12.53593705292515
4269,2022-07-29,12.43,12.243484051152635
4270,2022-08-01,12.07,12.497712388993083
4271,2022-08-02,12.15,12.231850727515024
4272,2022-08-03,12.44,12.267062618245006
4273,2022-08-04,12.68,12.53190166624011
4274,2022-08-05,12.2,12.804486776325477
4275,2022-08-08,12.05,12.429639998157974
4276,2022-08-09,12.02,12.254148613365121
4277,2022-08-10,12.16,12.194494156196889
4278,2022-08-11,12.09,12.281592504646367
4279,2022-08-12,11.91,12.20454869355476
4280,2022-08-15,11.99,12.027328094881197
4281,2022-08-16,11.98,12.088108968251934
4282,2022-08-17,11.74,12.082566683307347
4283,2022-08-18,11.66,11.852360488505923
4284,2022-08-19,11.78,11.750967616568166
4285,2022-08-22,11.63,11.848811337295533
4286,2022-08-23,11.44,11.728583004601182
4287,2022-08-24,11.53,11.535517972886574
4288,2022-08-25,11.7,11.585152061891584
4289,2022-08-26,11.8,11.752230885431883
4290,2022-08-29,11.33,11.860139584548525
4291,2022-08-30,11.33,11.494557199100592
4292,2022-08-31,11.18,11.467289318345653
4293,2022-09-01,11.03,11.328020189940235
4294,2022-09-02,10.92,11.15990166032499
4295,2022-09-05,11.04,11.041614655941034
4296,2022-09-06,10.98,11.119159636539955
4297,2022-09-07,11.0,11.066014179107407
4298,2022-09-08,11.07,11.056300406314998
4299,2022-09-09,11.06,11.110876908633475
4300,2022-09-13,10.93,11.11574482766623
4301,2022-09-14,10.92,10.992835180546168
4302,2022-09-15,10.61,10.97316389364022
4303,2022-09-16,10.54,10.70408677823411
4304,2022-09-19,10.66,10.594545680619822
4305,2022-09-20,10.63,10.70054251975819
4306,2022-09-21,10.53,10.687094663183876
4307,2022-09-22,10.49,10.591322615771485
4308,2022-09-23,10.28,10.542643809187812
4309,2022-09-26,10.64,10.359412246377524
4310,2022-09-27,10.54,10.628314374574343
4311,2022-09-28,10.5,10.606165573221633
4312,2022-09-29,10.47,10.554832793963701
