,tradeDate,true_target,predict_target
4236,2022-06-14,3.82,3.941867495938643
4237,2022-06-15,3.76,3.9138530685106714
4238,2022-06-16,3.75,3.8536197431629384
4239,2022-06-17,3.75,3.847083038109382
4240,2022-06-20,3.72,3.845257727785788
4241,2022-06-21,3.65,3.817654936884972
4242,2022-06-22,3.68,3.76001624642884
4243,2022-06-23,3.66,3.7654133296119467
4244,2022-06-24,3.66,3.75602485649686
4245,2022-06-27,3.75,3.7435930822327728
4246,2022-06-28,3.72,3.8003963692057208
4247,2022-06-29,3.72,3.802026156169189
4248,2022-06-30,3.7,3.7858457601614908
4249,2022-07-01,3.74,3.7775812670480433
4250,2022-07-04,3.76,3.7979337325335685
4251,2022-07-05,3.69,3.817598434624168
4252,2022-07-06,3.72,3.7735783851308153
4253,2022-07-07,3.76,3.7771721842953876
4254,2022-07-08,3.78,3.816884016207903
4255,2022-07-11,3.72,3.8392092724943745
4256,2022-07-12,3.76,3.801306310982112
4257,2022-07-13,3.71,3.8144489922225278
4258,2022-07-14,3.61,3.7919532714882074
4259,2022-07-15,3.76,3.7143003310568417
4260,2022-07-18,3.75,3.799035047786524
4261,2022-07-19,3.77,3.828226765258814
4262,2022-07-20,3.74,3.8258582990213346
4263,2022-07-21,3.82,3.8120786106541735
4264,2022-07-22,3.83,3.851149285556381
4265,2022-07-25,3.87,3.8875466373902188
4266,2022-07-26,3.99,3.9103476937881485
4267,2022-07-27,4.03,3.9812497313298025
4268,2022-07-28,3.96,4.0508755200652775
4269,2022-07-29,3.98,4.024804036198789
4270,2022-08-01,3.91,4.033044108843583
4271,2022-08-02,3.79,3.9905397245157483
4272,2022-08-03,3.87,3.907999178913947
4273,2022-08-04,3.84,3.981797196738156
4274,2022-08-05,3.81,3.965951345189906
4275,2022-08-08,3.92,3.920957509557672
4276,2022-08-09,3.91,3.9840949553441773
4277,2022-08-10,3.96,3.9937731222540633
4278,2022-08-11,4.02,4.009955593203543
4279,2022-08-12,4.04,4.05919603660681
4280,2022-08-15,4.02,4.080689241239129
4281,2022-08-16,4.09,4.069540100217469
4282,2022-08-17,4.03,4.110606390280213
4283,2022-08-18,4.09,4.089713961098928
4284,2022-08-19,4.17,4.103415599732944
4285,2022-08-22,4.3,4.191638293596371
4286,2022-08-23,4.17,4.290130353166344
4287,2022-08-24,4.27,4.239308325293287
4288,2022-08-25,4.21,4.287207558251543
4289,2022-08-26,4.36,4.274378991274579
4290,2022-08-29,4.24,4.353090950068751
4291,2022-08-30,4.05,4.313144809345896
4292,2022-08-31,4.06,4.161287960555791
4293,2022-09-01,4.08,4.161227148800519
4294,2022-09-02,4.49,4.177403873757374
4295,2022-09-05,4.44,4.413706862758706
4296,2022-09-06,4.35,4.468429461958099
4297,2022-09-07,4.23,4.381293718366067
4298,2022-09-08,4.2,4.3151110560996875
4299,2022-09-09,4.28,4.307784915503939
4300,2022-09-13,4.23,4.360530574018824
4301,2022-09-14,4.14,4.314404299006921
4302,2022-09-15,3.87,4.245422061445346
4303,2022-09-16,3.85,4.057971820956061
4304,2022-09-19,4.05,4.014055837773568
4305,2022-09-20,4.15,4.150431226714336
4306,2022-09-21,4.27,4.22000210929807
4307,2022-09-22,4.16,4.284927516456112
4308,2022-09-23,3.94,4.239023260214768
4309,2022-09-26,3.93,4.066469186381692
4310,2022-09-27,4.03,4.033783107339408
4311,2022-09-28,4.43,4.0918880212526245
4312,2022-09-29,4.87,4.319070683461328
