,tradeDate,true_target,predict_target
4199,2022-04-18,22.64,23.476770569328767
4200,2022-04-19,22.44,22.88044816619305
4201,2022-04-20,21.79,22.750624193394913
4202,2022-04-21,22.81,22.053893924588372
4203,2022-04-22,21.79,23.315005330099886
4204,2022-04-25,22.46,21.999720496620714
4205,2022-04-26,23.71,23.084913965058657
4206,2022-04-27,23.71,24.0821023254164
4207,2022-04-28,24.13,23.931912694392466
4208,2022-04-29,23.75,24.494181872887314
4209,2022-05-05,23.23,24.024054296600127
4210,2022-05-06,23.16,23.518981339966114
4211,2022-05-09,23.4,23.502867991725754
4212,2022-05-10,23.35,23.804583245735312
4213,2022-05-11,23.36,23.704791819308554
4214,2022-05-12,23.26,23.72089769555808
4215,2022-05-13,23.12,23.607088814320786
4216,2022-05-16,23.76,23.47598974628628
4217,2022-05-17,23.81,24.166404688437243
4218,2022-05-18,23.69,24.097135970980787
4219,2022-05-19,23.78,23.983126840389062
4220,2022-05-20,23.34,24.16144291292182
4221,2022-05-23,22.36,23.650254505387124
4222,2022-05-24,22.53,22.69871926184542
4223,2022-05-25,24.2,23.016232546082005
4224,2022-05-26,24.1,24.733028916791536
4225,2022-05-27,24.0,24.295748585824096
4226,2022-05-30,24.33,24.34262561473926
4227,2022-05-31,24.05,24.6745179981429
4228,2022-06-01,24.22,24.30952095933517
4229,2022-06-02,24.72,24.562226678244638
4230,2022-06-06,24.65,25.072726541823688
4231,2022-06-07,24.63,24.98791253423027
4232,2022-06-08,24.25,24.995991063923647
4233,2022-06-09,24.47,24.58614564171305
4234,2022-06-10,24.7,24.8553835139493
4235,2022-06-13,24.77,25.06638282160293
4236,2022-06-14,25.59,25.092743258077384
4237,2022-06-15,25.58,26.06969559925036
4238,2022-06-16,25.7,25.94225033473523
4239,2022-06-17,25.52,26.039251159384076
4240,2022-06-20,25.49,25.845821117385427
4241,2022-06-21,24.95,25.80990792742542
4242,2022-06-22,25.16,25.245279467823735
4243,2022-06-23,24.9,25.535792526370432
4244,2022-06-24,25.19,25.241442040129535
4245,2022-06-27,25.5,25.640066773699953
4246,2022-06-28,25.37,25.85008276735941
4247,2022-06-29,25.53,25.77230214474102
4248,2022-06-30,25.26,25.948466283912673
4249,2022-07-01,25.12,25.595730968868512
4250,2022-07-04,24.88,25.45534384262386
4251,2022-07-05,24.67,25.21765925369413
4252,2022-07-06,24.69,25.06122864232345
4253,2022-07-07,24.67,25.073566393593786
4254,2022-07-08,24.65,25.032593171438844
4255,2022-07-11,24.0,24.9886487121275
4256,2022-07-12,23.75,24.306398414364317
4257,2022-07-13,23.63,24.14387999845905
4258,2022-07-14,23.48,24.02443686253099
4259,2022-07-15,24.39,23.883019722349434
4260,2022-07-18,25.03,24.874060128646352
4261,2022-07-19,25.05,25.358097002676704
4262,2022-07-20,25.0,25.34545047138502
4263,2022-07-21,25.0,25.342514352585553
4264,2022-07-22,24.73,25.327856174560733
4265,2022-07-25,24.62,25.02774814578025
4266,2022-07-26,24.55,24.95484542558014
4267,2022-07-27,24.84,24.88219339067261
4268,2022-07-28,24.42,25.224199860873448
4269,2022-07-29,24.0,24.721125288188837
4270,2022-08-01,23.2,24.33134104057742
4271,2022-08-02,23.23,23.534168161342667
4272,2022-08-03,23.57,23.732403067049155
4273,2022-08-04,25.38,24.013739960448493
4274,2022-08-05,25.06,25.855704506465525
4275,2022-08-08,25.15,25.2393969562374
4276,2022-08-09,24.87,25.48107289587258
4277,2022-08-10,25.28,25.136613184280126
4278,2022-08-11,25.06,25.630804307058423
4279,2022-08-12,24.69,25.315733429826736
4280,2022-08-15,24.33,24.969740465714498
4281,2022-08-16,24.92,24.651251339474573
4282,2022-08-17,24.7,25.35309132921511
4283,2022-08-18,24.68,24.989113469957573
4284,2022-08-19,24.86,25.059760769723486
4285,2022-08-22,24.54,25.21291958310634
4286,2022-08-23,23.91,24.827806637366553
4287,2022-08-24,24.16,24.236008898282286
4288,2022-08-25,24.53,24.602270571539208
4289,2022-08-26,24.08,24.941543974291577
4290,2022-08-29,24.5,24.395829178296253
4291,2022-08-30,24.5,24.965713809852346
4292,2022-08-31,24.03,24.82327935811831
4293,2022-09-01,24.27,24.37725866586909
4294,2022-09-02,24.03,24.70502426873336
4295,2022-09-05,24.61,24.346576803493953
4296,2022-09-06,24.58,25.057010703495866
4297,2022-09-07,24.39,24.90315064377294
4298,2022-09-08,24.76,24.717884312163214
4299,2022-09-09,25.02,25.135657143052512
4300,2022-09-13,25.08,25.35883187297554
4301,2022-09-14,24.67,25.396066858114644
4302,2022-09-15,24.56,25.024025413145402
4303,2022-09-16,23.27,25.000173137195212
4304,2022-09-19,23.11,23.596541352055034
4305,2022-09-20,23.06,23.61632793099095
4306,2022-09-21,22.56,23.450800917975094
4307,2022-09-22,22.33,22.898942090714137
4308,2022-09-23,21.72,22.723584926552896
4309,2022-09-26,22.04,22.03061568433425
4310,2022-09-27,21.51,22.493167409111628
4311,2022-09-28,21.24,21.755782038160042
4312,2022-09-29,21.4,21.582005947259947
