,tradeDate,true_target,predict_target
4180,2022-03-18,9.55,9.233283771779458
4181,2022-03-21,9.67,9.611535180442651
4182,2022-03-22,9.75,9.755489358100258
4183,2022-03-23,9.72,9.763294279403631
4184,2022-03-24,9.65,9.711181107426029
4185,2022-03-25,9.85,9.609250055176792
4186,2022-03-28,10.1,9.793227764708996
4187,2022-03-29,11.11,9.930325695159873
4188,2022-03-30,12.22,10.839199994228698
4189,2022-03-31,13.44,12.756129549949787
4190,2022-04-01,14.78,13.165520328949643
4191,2022-04-06,13.3,15.857497958949288
4192,2022-04-07,12.13,12.675875671761887
4193,2022-04-08,10.92,12.271631144743118
4194,2022-04-11,10.8,11.962998138186968
4195,2022-04-12,11.09,11.80124497474396
4196,2022-04-13,11.33,11.685758318037314
4197,2022-04-14,10.91,11.3745090507376
4198,2022-04-15,10.67,10.86941726844785
4199,2022-04-18,11.05,10.723086612798298
4200,2022-04-19,10.82,10.977760875410667
4201,2022-04-20,9.74,10.55826371091998
4202,2022-04-21,9.83,9.846770338165342
4203,2022-04-22,9.34,10.095960242045706
4204,2022-04-25,9.21,9.553352208017863
4205,2022-04-26,9.74,9.416117902034722
4206,2022-04-27,10.71,9.727233335412196
4207,2022-04-28,11.78,10.56571759957002
4208,2022-04-29,11.02,11.32500121058045
4209,2022-05-05,10.6,10.35867093032612
4210,2022-05-06,10.55,10.47780461587682
4211,2022-05-09,11.11,10.618065398461754
4212,2022-05-10,11.31,10.821999103745538
4213,2022-05-11,10.77,10.733505616322352
4214,2022-05-12,11.85,10.537929668831358
4215,2022-05-13,11.7,11.437668150660938
4216,2022-05-16,11.01,10.77755084666758
4217,2022-05-17,11.19,10.85120314697338
4218,2022-05-18,11.74,11.24739512725479
4219,2022-05-19,11.44,11.46584970417523
4220,2022-05-20,11.22,11.229839428011973
4221,2022-05-23,11.04,11.136696537059107
4222,2022-05-24,11.04,10.87683129012919
4223,2022-05-25,10.75,10.908095562444283
4224,2022-05-26,9.1,10.571663369447927
4225,2022-05-27,8.82,9.214709976177565
4226,2022-05-30,9.7,8.83933160348801
4227,2022-05-31,9.74,9.769761297189202
4228,2022-06-01,9.41,9.421044994614121
4229,2022-06-02,9.21,9.307151382763193
4230,2022-06-06,9.5,9.213317609587772
4231,2022-06-07,9.13,9.40989691209969
4232,2022-06-08,9.17,9.10770848454345
4233,2022-06-09,9.13,9.171945572050692
4234,2022-06-10,8.71,9.14249368553658
4235,2022-06-13,8.78,8.784371537811326
4236,2022-06-14,8.81,8.854600144176949
4237,2022-06-15,8.84,8.847377905126445
4238,2022-06-16,8.59,8.86913002037484
4239,2022-06-17,8.79,8.663668299143293
4240,2022-06-20,8.93,8.837994861849078
4241,2022-06-21,8.66,8.881745701135841
4242,2022-06-22,8.96,8.693485306092029
4243,2022-06-23,8.97,8.95139656323379
4244,2022-06-24,8.97,8.956474845301035
4245,2022-06-27,8.91,8.98107182096049
4246,2022-06-28,9.36,8.914761360611289
4247,2022-06-29,9.11,9.215495987232531
4248,2022-06-30,8.94,8.999843716909572
4249,2022-07-01,8.82,8.941992896606495
4250,2022-07-04,8.71,8.856258145323196
4251,2022-07-05,8.44,8.778780286223363
4252,2022-07-06,8.57,8.562841031819728
4253,2022-07-07,8.54,8.693385965448718
4254,2022-07-08,8.38,8.643906191927996
4255,2022-07-11,8.43,8.491198709340093
4256,2022-07-12,8.56,8.537486801607315
4257,2022-07-13,8.41,8.648629520000723
4258,2022-07-14,7.82,8.487132133298141
4259,2022-07-15,8.3,8.000371695168138
4260,2022-07-18,8.3,8.496298776636133
4261,2022-07-19,8.25,8.394926588122946
4262,2022-07-20,8.15,8.366977301456336
4263,2022-07-21,8.26,8.25262256892922
4264,2022-07-22,8.27,8.343051020374084
4265,2022-07-25,8.57,8.344282031035926
4266,2022-07-26,8.41,8.627307590403623
4267,2022-07-27,8.47,8.48386725367589
4268,2022-07-28,8.52,8.544830456999644
4269,2022-07-29,8.27,8.574948681045202
4270,2022-08-01,7.86,8.341774986906062
4271,2022-08-02,7.79,7.997053659587624
4272,2022-08-03,7.88,7.954856542818603
4273,2022-08-04,7.9,8.024022901428125
4274,2022-08-05,7.95,8.021187336048015
4275,2022-08-08,7.97,8.065831079245704
4276,2022-08-09,7.98,8.054591934474903
4277,2022-08-10,8.05,8.06293945321016
4278,2022-08-11,8.14,8.140095181393528
4279,2022-08-12,8.08,8.216292069040149
4280,2022-08-15,8.27,8.159983061996407
4281,2022-08-16,8.32,8.33893332166189
4282,2022-08-17,8.3,8.385746002238525
4283,2022-08-18,8.49,8.371631788206066
4284,2022-08-19,8.45,8.543928258057765
4285,2022-08-22,8.55,8.50569895762682
4286,2022-08-23,8.33,8.605163631506613
4287,2022-08-24,8.35,8.397822571204252
4288,2022-08-25,8.26,8.421735200209792
4289,2022-08-26,8.31,8.329059384562317
4290,2022-08-29,8.38,8.382023342341837
4291,2022-08-30,8.22,8.451661133302508
4292,2022-08-31,9.04,8.29618140773286
4293,2022-09-01,8.86,9.241591786633164
4294,2022-09-02,8.92,8.71765761502482
4295,2022-09-05,9.27,8.820229443470382
4296,2022-09-06,9.42,8.970189373002514
4297,2022-09-07,9.11,9.109114357975095
4298,2022-09-08,9.41,9.029699646800424
4299,2022-09-09,9.04,9.252494567471352
4300,2022-09-13,9.94,9.033521356870704
4301,2022-09-14,10.93,9.637843894146053
4302,2022-09-15,9.84,10.397450670871317
4303,2022-09-16,9.97,9.481868772473582
4304,2022-09-19,9.58,10.012520491998654
4305,2022-09-20,9.65,9.822426361629638
4306,2022-09-21,9.48,9.95069038180367
4307,2022-09-22,8.88,9.814468943724693
4308,2022-09-23,9.0,9.346410398341904
4309,2022-09-26,8.84,9.395855605966268
4310,2022-09-27,8.27,9.079783016393655
4311,2022-09-28,8.07,8.733968070589649
4312,2022-09-29,8.26,8.610249465786508
