,tradeDate,true_target,predict_target
4167,2022-03-01,12.09,12.07418215524011
4168,2022-03-02,12.3,12.047800525898008
4169,2022-03-03,12.22,12.287845732000259
4170,2022-03-04,12.32,12.151732158412425
4171,2022-03-07,12.03,12.282543583125872
4172,2022-03-08,11.93,11.951234257475868
4173,2022-03-09,12.15,11.881915158460249
4174,2022-03-10,11.89,12.142099763509881
4175,2022-03-11,11.7,11.747359636541681
4176,2022-03-14,10.74,11.618642293732245
4177,2022-03-15,10.91,10.625986215178367
4178,2022-03-16,11.54,10.925178435706469
4179,2022-03-17,11.7,11.622035481266028
4180,2022-03-18,11.48,11.614259781176301
4181,2022-03-21,11.56,11.33746364847493
4182,2022-03-22,11.51,11.473015814320615
4183,2022-03-23,11.35,11.418297771586516
4184,2022-03-24,11.27,11.259908076570584
4185,2022-03-25,11.42,11.211415398928478
4186,2022-03-28,11.37,11.390618627680936
4187,2022-03-29,11.8,11.31499079169947
4188,2022-03-30,11.97,11.80310678095531
4189,2022-03-31,12.13,11.924243329296141
4190,2022-04-01,12.55,12.057818515717116
4191,2022-04-06,12.43,12.510370752489763
4192,2022-04-07,12.68,12.322302738768729
4193,2022-04-08,12.42,12.609978881119448
4194,2022-04-11,12.4,12.286263098356736
4195,2022-04-12,12.24,12.301757777022779
4196,2022-04-13,12.23,12.143746676231716
4197,2022-04-14,12.16,12.16195666863661
4198,2022-04-15,12.17,12.091599239756947
4199,2022-04-18,12.23,12.109120698222728
4200,2022-04-19,11.06,12.176725900625499
4201,2022-04-20,10.53,10.97627584797993
4202,2022-04-21,10.58,10.495853857559576
4203,2022-04-22,10.3,10.592085206526642
4204,2022-04-25,10.04,10.23152269508553
4205,2022-04-26,10.59,9.978693509963831
4206,2022-04-27,10.61,10.6629600501654
4207,2022-04-28,10.75,10.563649510597845
4208,2022-04-29,10.78,10.699210586414779
4209,2022-05-05,10.47,10.731599604766476
4210,2022-05-06,10.51,10.405267611806758
4211,2022-05-09,10.64,10.500587598000115
4212,2022-05-10,10.57,10.636562351053719
4213,2022-05-11,10.63,10.553404634725087
4214,2022-05-12,10.71,10.625313989668777
4215,2022-05-13,10.72,10.705939523989104
4216,2022-05-16,10.58,10.708446089830064
4217,2022-05-17,10.44,10.555675245434514
4218,2022-05-18,10.43,10.432107468241787
4219,2022-05-19,10.73,10.43785376327239
4220,2022-05-20,10.87,10.769421796301941
4221,2022-05-23,10.51,10.872552326936884
4222,2022-05-24,10.95,10.460537118118664
4223,2022-05-25,11.16,10.989339616007335
4224,2022-05-26,10.22,11.151137693240166
4225,2022-05-27,10.12,10.406387563371727
4226,2022-05-30,10.19,10.198102188454861
4227,2022-05-31,10.14,10.251887707233529
4228,2022-06-01,10.19,10.158928226995261
4229,2022-06-02,10.24,10.194508287907977
4230,2022-06-06,10.36,10.243596819877517
4231,2022-06-07,10.4,10.37273014696975
4232,2022-06-08,10.5,10.40361878980537
4233,2022-06-09,10.56,10.500864284428795
4234,2022-06-10,10.47,10.55263519506488
4235,2022-06-13,10.59,10.45348535319311
4236,2022-06-14,10.68,10.593397040686774
4237,2022-06-15,10.62,10.683893072980672
4238,2022-06-16,10.6,10.604216927918504
4239,2022-06-17,10.6,10.579650227898975
4240,2022-06-20,10.61,10.590302098529966
4241,2022-06-21,10.39,10.601556665073458
4242,2022-06-22,10.59,10.367764747276675
4243,2022-06-23,10.68,10.61083608191848
4244,2022-06-24,10.55,10.690967271940986
4245,2022-06-27,10.53,10.53334097053334
4246,2022-06-28,10.48,10.526282682235975
4247,2022-06-29,10.52,10.484709711016949
4248,2022-06-30,10.55,10.53697655701715
4249,2022-07-01,10.46,10.565851228136705
4250,2022-07-04,10.36,10.46015860344711
4251,2022-07-05,10.16,10.358684531931772
4252,2022-07-06,10.05,10.155247136015419
4253,2022-07-07,10.03,10.065974951915546
4254,2022-07-08,10.02,10.058552309436653
4255,2022-07-11,10.05,10.040132216727521
4256,2022-07-12,10.07,10.080249998713246
4257,2022-07-13,9.67,10.104844065073046
4258,2022-07-14,9.55,9.700511797179562
4259,2022-07-15,9.91,9.586956441073909
4260,2022-07-18,9.82,9.985191742925396
4261,2022-07-19,9.73,9.828288422042146
4262,2022-07-20,9.66,9.73451097462168
4263,2022-07-21,9.63,9.684018485753533
4264,2022-07-22,9.61,9.668495724767386
4265,2022-07-25,9.65,9.657252932114476
4266,2022-07-26,9.65,9.70379925835805
4267,2022-07-27,9.68,9.702303974254118
4268,2022-07-28,9.65,9.740181534896646
4269,2022-07-29,9.59,9.711231765447971
4270,2022-08-01,9.23,9.648379873601167
4271,2022-08-02,9.08,9.280564168241566
4272,2022-08-03,8.91,9.14707497895383
4273,2022-08-04,9.13,8.997081340776003
4274,2022-08-05,9.23,9.24565299159922
4275,2022-08-08,9.15,9.309217999359394
4276,2022-08-09,9.14,9.198001192493962
4277,2022-08-10,9.26,9.199586212736925
4278,2022-08-11,9.33,9.339023762474715
4279,2022-08-12,9.36,9.402941986952351
4280,2022-08-15,9.28,9.429889876788803
4281,2022-08-16,9.34,9.35251664108185
4282,2022-08-17,9.25,9.419399340280114
4283,2022-08-18,9.3,9.32100907345752
4284,2022-08-19,9.43,9.381652247073767
4285,2022-08-22,9.32,9.513290071620776
4286,2022-08-23,9.05,9.383506157520566
4287,2022-08-24,9.29,9.113375876614928
4288,2022-08-25,9.09,9.40412446742271
4289,2022-08-26,9.06,9.175159844764606
4290,2022-08-29,9.08,9.128161973906543
4291,2022-08-30,9.1,9.151450411264761
4292,2022-08-31,9.21,9.171400473323054
4293,2022-09-01,9.06,9.289042960527004
4294,2022-09-02,9.17,9.127836441742609
4295,2022-09-05,9.22,9.250508925931207
4296,2022-09-06,9.18,9.297979979905367
4297,2022-09-07,9.23,9.241265467184448
4298,2022-09-08,9.42,9.298618952129393
4299,2022-09-09,9.36,9.502794443699944
4300,2022-09-13,9.18,9.431998039629525
4301,2022-09-14,9.26,9.234033116234423
4302,2022-09-15,8.93,9.337946928806337
4303,2022-09-16,8.74,8.994586867038883
4304,2022-09-19,8.75,8.80279623550771
4305,2022-09-20,8.8,8.836146257901515
4306,2022-09-21,8.75,8.880545917500033
4307,2022-09-22,8.75,8.819806325266315
4308,2022-09-23,8.49,8.83370301649909
4309,2022-09-26,8.56,8.571856144937877
4310,2022-09-27,8.38,8.663218990149229
4311,2022-09-28,8.28,8.471108872506042
4312,2022-09-29,8.36,8.377235642894624
