,tradeDate,true_target,predict_target
4179,2022-03-17,2.98,2.9543483497732925
4180,2022-03-18,2.95,2.992328029923446
4181,2022-03-21,3.0,2.9544246171083555
4182,2022-03-22,2.98,3.0013609878171748
4183,2022-03-23,2.93,2.988877840956317
4184,2022-03-24,2.94,2.9350498085801044
4185,2022-03-25,2.99,2.9415913668617804
4186,2022-03-28,2.97,2.9983785718384315
4187,2022-03-29,2.98,2.977836509905933
4188,2022-03-30,3.0,2.9779171353744283
4189,2022-03-31,3.0,3.005336331862879
4190,2022-04-01,3.12,3.0053145411957183
4191,2022-04-06,3.04,3.127125096980236
4192,2022-04-07,3.1,3.0704098012052157
4193,2022-04-08,3.06,3.091095681540976
4194,2022-04-11,3.12,3.0769179471305788
4195,2022-04-12,3.09,3.116208699088241
4196,2022-04-13,3.11,3.101634374535517
4197,2022-04-14,3.06,3.1054709846669644
4198,2022-04-15,3.04,3.0647551230769845
4199,2022-04-18,3.11,3.03478714488629
4200,2022-04-19,3.01,3.1134914028932874
4201,2022-04-20,2.89,3.021457067428449
4202,2022-04-21,2.94,2.888584116281958
4203,2022-04-22,2.76,2.953699714247472
4204,2022-04-25,2.72,2.7786349469886433
4205,2022-04-26,2.8,2.718366319755266
4206,2022-04-27,2.76,2.8377305099731966
4207,2022-04-28,2.84,2.7748048740573443
4208,2022-04-29,2.84,2.8518174499370903
4209,2022-05-05,2.79,2.858321964084593
4210,2022-05-06,2.87,2.800652963443501
4211,2022-05-09,2.84,2.8817171507040142
4212,2022-05-10,2.82,2.863343986509588
4213,2022-05-11,2.8,2.8286750350567345
4214,2022-05-12,2.83,2.8145757470481163
4215,2022-05-13,2.85,2.8434077051241604
4216,2022-05-16,2.87,2.867986851325986
4217,2022-05-17,2.86,2.8855370546573047
4218,2022-05-18,2.84,2.874960591173018
4219,2022-05-19,2.87,2.8475886077967485
4220,2022-05-20,2.9,2.8808360813951452
4221,2022-05-23,2.8,2.9143893506893654
4222,2022-05-24,2.96,2.825146399687827
4223,2022-05-25,2.99,2.9862433492965748
4224,2022-05-26,3.0,3.0246312412782075
4225,2022-05-27,3.01,3.0102406846852063
4226,2022-05-30,3.04,3.0175354736950744
4227,2022-05-31,3.04,3.0435542566406575
4228,2022-06-01,2.98,3.047533958819794
4229,2022-06-02,3.03,2.988396993567635
4230,2022-06-06,3.03,3.031310807118569
4231,2022-06-07,3.08,3.0395636591279405
4232,2022-06-08,3.15,3.081568075502696
4233,2022-06-09,3.13,3.1584947598360498
4234,2022-06-10,3.08,3.14371233441194
4235,2022-06-13,3.19,3.0848482972659705
4236,2022-06-14,3.13,3.193557032831156
4237,2022-06-15,3.06,3.1518889190862494
4238,2022-06-16,3.06,3.0611189870834172
4239,2022-06-17,2.97,3.0607006062739295
4240,2022-06-20,2.94,2.9748199552153043
4241,2022-06-21,2.89,2.94035147790033
4242,2022-06-22,2.92,2.891946416224872
4243,2022-06-23,2.91,2.924727569546027
4244,2022-06-24,2.93,2.9134552574237387
4245,2022-06-27,2.95,2.9295912464563205
4246,2022-06-28,2.89,2.95293921996356
4247,2022-06-29,2.89,2.8971827135436152
4248,2022-06-30,2.88,2.888552156636789
4249,2022-07-01,2.91,2.8851346536704017
4250,2022-07-04,2.91,2.914379181711357
4251,2022-07-05,2.84,2.916572775538879
4252,2022-07-06,2.84,2.846695190443155
4253,2022-07-07,2.85,2.8419811427806994
4254,2022-07-08,2.85,2.858888521430774
4255,2022-07-11,2.84,2.854037192565205
4256,2022-07-12,2.87,2.843688804730535
4257,2022-07-13,2.85,2.8755692771423766
4258,2022-07-14,2.8,2.8596156033583733
4259,2022-07-15,2.86,2.805796287249025
4260,2022-07-18,2.88,2.869614614162898
4261,2022-07-19,2.9,2.895349392079819
4262,2022-07-20,2.88,2.9062236613486365
4263,2022-07-21,2.85,2.887149564027205
4264,2022-07-22,2.85,2.8564312605306066
4265,2022-07-25,2.88,2.858701848048763
4266,2022-07-26,2.86,2.8878657506212235
4267,2022-07-27,2.87,2.869816541011922
4268,2022-07-28,2.86,2.874248762712431
4269,2022-07-29,2.87,2.8682468866207715
4270,2022-08-01,2.77,2.8748727021488025
4271,2022-08-02,2.74,2.7866125102362167
4272,2022-08-03,2.76,2.74414177358422
4273,2022-08-04,2.8,2.7770318802411795
4274,2022-08-05,2.81,2.8166422286505335
4275,2022-08-08,2.8,2.8220245234392545
4276,2022-08-09,2.8,2.806999858431874
4277,2022-08-10,2.83,2.806828438516875
4278,2022-08-11,2.91,2.8402814707421555
4279,2022-08-12,2.89,2.9245931937652023
4280,2022-08-15,2.88,2.9124383596229007
4281,2022-08-16,2.89,2.8843022501848585
4282,2022-08-17,2.86,2.896967712294295
4283,2022-08-18,2.87,2.870187708709228
4284,2022-08-19,2.89,2.8747426845014097
4285,2022-08-22,2.95,2.8979170590269345
4286,2022-08-23,2.89,2.9598090909637924
4287,2022-08-24,2.99,2.912349017887541
4288,2022-08-25,2.94,2.9973079237252636
4289,2022-08-26,3.0,2.970845337525172
4290,2022-08-29,2.99,2.9976856286227176
4291,2022-08-30,2.93,3.009249935684961
4292,2022-08-31,2.93,2.9399861210476006
4293,2022-09-01,2.97,2.9331816220488505
4294,2022-09-02,3.08,2.978721210992662
4295,2022-09-05,3.09,3.0946010735315785
4296,2022-09-06,3.08,3.1067435596291557
4297,2022-09-07,3.1,3.0802148750720098
4298,2022-09-08,3.08,3.0969856988745437
4299,2022-09-09,3.07,3.0873905417680656
4300,2022-09-13,3.09,3.0725576346317
4301,2022-09-14,3.05,3.0913535377690455
4302,2022-09-15,2.94,3.0570470377466332
4303,2022-09-16,2.9,2.9478075178471883
4304,2022-09-19,2.9,2.9010273135863547
4305,2022-09-20,3.03,2.9085276612231064
4306,2022-09-21,3.05,3.0560795321246927
4307,2022-09-22,3.03,3.05996262901275
4308,2022-09-23,2.88,3.0293009812507696
4309,2022-09-26,2.86,2.898783601224363
4310,2022-09-27,2.83,2.8591420195254114
4311,2022-09-28,2.82,2.843720764375704
4312,2022-09-29,2.84,2.8297979807710885
