,tradeDate,true_target,predict_target
4204,2022-04-25,7.41,7.337357277477318
4205,2022-04-26,7.57,7.291441824458578
4206,2022-04-27,7.63,7.44152355797732
4207,2022-04-28,7.77,7.526098146765669
4208,2022-04-29,7.76,7.64711198016
4209,2022-05-05,7.65,7.667913474149407
4210,2022-05-06,7.86,7.537091504844365
4211,2022-05-09,7.9,7.67765353467798
4212,2022-05-10,8.02,7.76620952515279
4213,2022-05-11,8.05,7.8837032179830695
4214,2022-05-12,8.04,7.934092202971971
4215,2022-05-13,8.03,7.914589854198371
4216,2022-05-16,8.02,7.893128297847185
4217,2022-05-17,8.01,7.879236839208916
4218,2022-05-18,8.02,7.873017015260449
4219,2022-05-19,8.08,7.887383465316817
4220,2022-05-20,8.03,7.958628529421704
4221,2022-05-23,7.88,7.923772157470478
4222,2022-05-24,8.05,7.7614304220914425
4223,2022-05-25,8.19,7.89390982051701
4224,2022-05-26,8.15,8.070583920253318
4225,2022-05-27,8.19,8.075005651562458
4226,2022-05-30,8.21,8.084274177250869
4227,2022-05-31,8.17,8.105390027800384
4228,2022-06-01,8.05,8.07191527885517
4229,2022-06-02,8.02,7.946336650231551
4230,2022-06-06,8.02,7.912105390798526
4231,2022-06-07,8.0,7.92909994427121
4232,2022-06-08,8.05,7.916726451435335
4233,2022-06-09,8.39,7.958379991866469
4234,2022-06-10,8.21,8.263739463670856
4235,2022-06-13,8.21,8.183054293189436
4236,2022-06-14,8.15,8.104438316675218
4237,2022-06-15,8.06,8.047262580948244
4238,2022-06-16,8.0,7.958445426807127
4239,2022-06-17,8.07,7.900073619098091
4240,2022-06-20,8.04,7.96937944696458
4241,2022-06-21,7.99,7.960728688566254
4242,2022-06-22,7.92,7.902425340303571
4243,2022-06-23,8.05,7.825288971178258
4244,2022-06-24,8.06,7.941522117246355
4245,2022-06-27,8.07,7.98031413923441
4246,2022-06-28,8.11,7.979094351287061
4247,2022-06-29,8.09,8.00995179862201
4248,2022-06-30,8.26,7.996078198969746
4249,2022-07-01,8.19,8.153426091383134
4250,2022-07-04,8.19,8.129198408538308
4251,2022-07-05,8.05,8.091277924270507
4252,2022-07-06,7.65,7.950429286516327
4253,2022-07-07,7.65,7.7511262672468515
4254,2022-07-08,7.63,7.685217103299241
4255,2022-07-11,7.64,7.613374051211348
4256,2022-07-12,7.72,7.584579604808133
4257,2022-07-13,7.69,7.638497035749739
4258,2022-07-14,7.53,7.611691081820516
4259,2022-07-15,7.74,7.430353434343596
4260,2022-07-18,7.63,7.592529349997736
4261,2022-07-19,7.63,7.546814762563525
4262,2022-07-20,7.54,7.502682519695774
4263,2022-07-21,7.62,7.420763830971311
4264,2022-07-22,7.53,7.48278549693307
4265,2022-07-25,7.51,7.422476181274604
4266,2022-07-26,7.52,7.383875519281753
4267,2022-07-27,7.49,7.395270128449237
4268,2022-07-28,7.43,7.372447592543604
4269,2022-07-29,7.35,7.31060922122853
4270,2022-08-01,7.11,7.233325611484731
4271,2022-08-02,7.06,7.0227687425826275
4272,2022-08-03,7.11,6.989008537909497
4273,2022-08-04,7.19,7.0405409300749575
4274,2022-08-05,7.17,7.108656062858396
4275,2022-08-08,7.18,7.09248100640481
4276,2022-08-09,7.14,7.080985772412954
4277,2022-08-10,7.21,7.040278998280218
4278,2022-08-11,7.25,7.08681893971281
4279,2022-08-12,7.33,7.134379531797189
4280,2022-08-15,7.44,7.2049308799134435
4281,2022-08-16,7.5,7.310022659155927
4282,2022-08-17,7.46,7.379743660439004
4283,2022-08-18,7.53,7.3386630958088634
4284,2022-08-19,7.49,7.372328052556635
4285,2022-08-22,7.54,7.350859631057602
4286,2022-08-23,7.4,7.383813300878897
4287,2022-08-24,7.58,7.273117256608794
4288,2022-08-25,7.47,7.402800283483779
4289,2022-08-26,7.67,7.35714023316812
4290,2022-08-29,7.7,7.496862026515019
4291,2022-08-30,7.58,7.578416334315348
4292,2022-08-31,7.63,7.464093859709647
4293,2022-09-01,7.57,7.471275764517091
4294,2022-09-02,7.78,7.437036343719494
4295,2022-09-05,7.78,7.603716372456927
4296,2022-09-06,7.8,7.664975286887376
4297,2022-09-07,7.67,7.666702327646899
4298,2022-09-08,7.76,7.5397860033618755
4299,2022-09-09,7.73,7.59741195836507
4300,2022-09-13,7.65,7.603310128533341
4301,2022-09-14,7.64,7.519020419376586
4302,2022-09-15,7.39,7.499244184809551
4303,2022-09-16,7.33,7.27963876299827
4304,2022-09-19,7.37,7.219544139236079
4305,2022-09-20,7.43,7.271437071683521
4306,2022-09-21,7.44,7.331296360097873
4307,2022-09-22,7.4,7.3447071143628415
4308,2022-09-23,7.2,7.298159491645947
4309,2022-09-26,7.31,7.097203363978368
4310,2022-09-27,7.26,7.172243846673524
4311,2022-09-28,7.22,7.160778089610181
4312,2022-09-29,7.3,7.1134685795064625
