,tradeDate,true_target,predict_target
4185,2022-03-25,3.54,3.492404858273175
4186,2022-03-28,3.53,3.5103050708932706
4187,2022-03-29,3.55,3.5109409302863113
4188,2022-03-30,3.57,3.520369736641196
4189,2022-03-31,3.58,3.5405997449760207
4190,2022-04-01,3.61,3.5498542532060458
4191,2022-04-06,3.55,3.574582166398102
4192,2022-04-07,3.56,3.5304799980024897
4193,2022-04-08,3.51,3.522997251230917
4194,2022-04-11,3.54,3.4894014762985526
4195,2022-04-12,3.53,3.508081988316211
4196,2022-04-13,3.54,3.5106358816200447
4197,2022-04-14,3.53,3.5140984534597894
4198,2022-04-15,3.51,3.5060619840738667
4199,2022-04-18,3.54,3.4850566347296947
4200,2022-04-19,3.55,3.508011708552816
4201,2022-04-20,3.48,3.5226678417877686
4202,2022-04-21,3.52,3.462690746775764
4203,2022-04-22,3.43,3.4840061031744183
4204,2022-04-25,3.43,3.4225144361448483
4205,2022-04-26,3.47,3.4058865890571237
4206,2022-04-27,3.49,3.444622811284747
4207,2022-04-28,3.52,3.4697148426374556
4208,2022-04-29,3.53,3.4955801669695976
4209,2022-05-05,3.46,3.503527924322892
4210,2022-05-06,3.48,3.4414065419900264
4211,2022-05-09,3.5,3.44412018162722
4212,2022-05-10,3.49,3.4673770703851634
4213,2022-05-11,3.49,3.4647246560633196
4214,2022-05-12,3.51,3.4604325243170075
4215,2022-05-13,3.49,3.477486146044927
4216,2022-05-16,3.51,3.4638158697363615
4217,2022-05-17,3.49,3.4745532594157957
4218,2022-05-18,3.51,3.46226842144911
4219,2022-05-19,3.54,3.4742610378842587
4220,2022-05-20,3.52,3.505825813887369
4221,2022-05-23,3.47,3.492843999003341
4222,2022-05-24,3.48,3.44519906222816
4223,2022-05-25,3.48,3.447461596328843
4224,2022-05-26,3.49,3.4531803425974292
4225,2022-05-27,3.48,3.46330709598909
4226,2022-05-30,3.48,3.4558708071592705
4227,2022-05-31,3.47,3.452400474364059
4228,2022-06-01,3.47,3.445438789519247
4229,2022-06-02,3.47,3.4430889446695625
4230,2022-06-06,3.48,3.4433579911257466
4231,2022-06-07,3.48,3.4537169264351233
4232,2022-06-08,3.48,3.454740941392555
4233,2022-06-09,3.5,3.453227878449664
4234,2022-06-10,3.46,3.4701710143532294
4235,2022-06-13,3.47,3.4473103654882875
4236,2022-06-14,3.57,3.444500145071951
4237,2022-06-15,3.52,3.533408249616551
4238,2022-06-16,3.53,3.5162827312595146
4239,2022-06-17,3.49,3.499861627402143
4240,2022-06-20,3.49,3.472761879986579
4241,2022-06-21,3.46,3.465143963240626
4242,2022-06-22,3.48,3.441724309999975
4243,2022-06-23,3.48,3.4549049993678405
4244,2022-06-24,3.48,3.458716059666256
4245,2022-06-27,3.49,3.4569985171050233
4246,2022-06-28,3.45,3.463744296480389
4247,2022-06-29,3.46,3.4323696638862176
4248,2022-06-30,3.47,3.436163800990073
4249,2022-07-01,3.46,3.443716935316088
4250,2022-07-04,3.44,3.4344894826391488
4251,2022-07-05,3.43,3.4139840681762994
4252,2022-07-06,3.42,3.403019131594219
4253,2022-07-07,3.42,3.3965023004051247
4254,2022-07-08,3.43,3.3954683686712634
4255,2022-07-11,3.44,3.403754482124703
4256,2022-07-12,3.44,3.4140127405951075
4257,2022-07-13,3.42,3.413480899563532
4258,2022-07-14,3.38,3.394940839281614
4259,2022-07-15,3.41,3.35731680508881
4260,2022-07-18,3.43,3.3793380850618027
4261,2022-07-19,3.44,3.403446415309088
4262,2022-07-20,3.42,3.4134899540115766
4263,2022-07-21,3.43,3.394720514379194
4264,2022-07-22,3.43,3.3971737308440555
4265,2022-07-25,3.44,3.4001673038332965
4266,2022-07-26,3.42,3.406735982516551
4267,2022-07-27,3.43,3.3929345245023854
4268,2022-07-28,3.44,3.3967696222045385
4269,2022-07-29,3.41,3.4083280562977367
4270,2022-08-01,3.34,3.3857410889040493
4271,2022-08-02,3.31,3.321631608479092
4272,2022-08-03,3.35,3.2902070686296265
4273,2022-08-04,3.39,3.327460840572033
4274,2022-08-05,3.44,3.368201221757922
4275,2022-08-08,3.53,3.41182975628796
4276,2022-08-09,3.57,3.4865622600902633
4277,2022-08-10,3.59,3.5394655675673787
4278,2022-08-11,3.59,3.5537922913591826
4279,2022-08-12,3.55,3.5492949254571915
4280,2022-08-15,3.54,3.514774950077983
4281,2022-08-16,3.56,3.5015521144102904
4282,2022-08-17,3.52,3.5213133394767073
4283,2022-08-18,3.58,3.496030302386675
4284,2022-08-19,3.58,3.541458408465589
4285,2022-08-22,3.55,3.5557565676296328
4286,2022-08-23,3.5,3.5246287765357263
4287,2022-08-24,3.53,3.4768146078149487
4288,2022-08-25,3.53,3.4969396276688745
4289,2022-08-26,3.52,3.504996361771849
4290,2022-08-29,3.58,3.4929961999633297
4291,2022-08-30,3.55,3.543140272189884
4292,2022-08-31,3.54,3.5273194566796633
4293,2022-09-01,3.53,3.5091710012756767
4294,2022-09-02,3.56,3.49973357163694
4295,2022-09-05,3.58,3.5246585268650157
4296,2022-09-06,3.55,3.548084755359604
4297,2022-09-07,3.58,3.52354730894963
4298,2022-09-08,3.6,3.541872972836776
4299,2022-09-09,3.59,3.5647968950469826
4300,2022-09-13,3.54,3.5606648330071744
4301,2022-09-14,3.56,3.5128771808842423
4302,2022-09-15,3.48,3.5249819000094673
4303,2022-09-16,3.45,3.465616950359911
4304,2022-09-19,3.43,3.426535257822965
4305,2022-09-20,3.44,3.4142217474374714
4306,2022-09-21,3.42,3.420199300012668
4307,2022-09-22,3.48,3.4063328439964673
4308,2022-09-23,3.36,3.4522233736719476
4309,2022-09-26,3.41,3.365135213184324
4310,2022-09-27,3.37,3.3766066599016638
4311,2022-09-28,3.34,3.355294429443407
4312,2022-09-29,3.35,3.321850424306838
