,tradeDate,true_target,predict_target
4184,2022-03-24,14.11,14.129262977012177
4185,2022-03-25,14.21,13.99093058517029
4186,2022-03-28,13.58,14.07903148217972
4187,2022-03-29,13.72,13.516467128926704
4188,2022-03-30,13.89,13.636403598592038
4189,2022-03-31,14.25,13.833100657755768
4190,2022-04-01,13.91,14.141451161061683
4191,2022-04-06,13.54,13.783925548548345
4192,2022-04-07,13.54,13.400142619905836
4193,2022-04-08,13.13,13.408029222780021
4194,2022-04-11,13.4,12.978977002513217
4195,2022-04-12,13.43,13.283923889497034
4196,2022-04-13,13.54,13.327959756370646
4197,2022-04-14,13.5,13.411097791115141
4198,2022-04-15,13.23,13.376532899598024
4199,2022-04-18,13.25,13.094960779182442
4200,2022-04-19,13.12,13.104415607647997
4201,2022-04-20,12.62,13.004055760368061
4202,2022-04-21,12.7,12.483918269259458
4203,2022-04-22,11.92,12.572053601985278
4204,2022-04-25,11.82,11.778188743230192
4205,2022-04-26,12.0,11.686082922975393
4206,2022-04-27,12.25,11.923277785108946
4207,2022-04-28,12.5,12.188245629185392
4208,2022-04-29,12.88,12.413449282862473
4209,2022-05-05,12.91,12.761655008784526
4210,2022-05-06,12.76,12.821556349354733
4211,2022-05-09,12.8,12.671839410815926
4212,2022-05-10,12.86,12.681894310473304
4213,2022-05-11,12.84,12.770919369842684
4214,2022-05-12,13.03,12.73015967418769
4215,2022-05-13,12.99,12.916260500937112
4216,2022-05-16,13.12,12.894916947343285
4217,2022-05-17,12.98,13.001802774789537
4218,2022-05-18,13.04,12.869926832624412
4219,2022-05-19,13.2,12.911825378383163
4220,2022-05-20,13.22,13.0963510594451
4221,2022-05-23,13.02,13.110511882798312
4222,2022-05-24,13.36,12.93370606324699
4223,2022-05-25,13.41,13.25699054588295
4224,2022-05-26,13.45,13.297862281189357
4225,2022-05-27,13.41,13.338505653323915
4226,2022-05-30,13.43,13.293962312735088
4227,2022-05-31,13.52,13.306019097340474
4228,2022-06-01,13.65,13.400658331830712
4229,2022-06-02,13.92,13.534666981713288
4230,2022-06-06,13.87,13.802473712839463
4231,2022-06-07,13.8,13.757551414606157
4232,2022-06-08,13.68,13.673772776678298
4233,2022-06-09,13.69,13.54863931482942
4234,2022-06-10,13.81,13.561105373690845
4235,2022-06-13,13.82,13.718991979987845
4236,2022-06-14,13.84,13.705070064714848
4237,2022-06-15,13.64,13.749247628794658
4238,2022-06-16,13.7,13.5289631748713
4239,2022-06-17,13.61,13.573873610082693
4240,2022-06-20,13.54,13.48500342905497
4241,2022-06-21,13.26,13.409607663751373
4242,2022-06-22,13.55,13.127248300020433
4243,2022-06-23,13.63,13.43978191904672
4244,2022-06-24,13.71,13.52178670567003
4245,2022-06-27,14.07,13.607113797486067
4246,2022-06-28,13.86,13.956472543232497
4247,2022-06-29,13.85,13.76313494358707
4248,2022-06-30,13.81,13.731932559725834
4249,2022-07-01,13.78,13.68472053349891
4250,2022-07-04,13.8,13.64740424471868
4251,2022-07-05,13.51,13.680624660418864
4252,2022-07-06,13.49,13.3824518884764
4253,2022-07-07,13.58,13.354893759041504
4254,2022-07-08,13.44,13.481778664264649
4255,2022-07-11,13.25,13.324805840183423
4256,2022-07-12,13.22,13.123102173861447
4257,2022-07-13,13.13,13.091036425627571
4258,2022-07-14,13.03,13.009440254203525
4259,2022-07-15,13.21,12.918200434548458
4260,2022-07-18,13.23,13.103607604044292
4261,2022-07-19,13.42,13.126767518104526
4262,2022-07-20,13.25,13.31925592309793
4263,2022-07-21,13.33,13.152352761089425
4264,2022-07-22,13.2,13.211701153027079
4265,2022-07-25,13.3,13.10070215226049
4266,2022-07-26,13.33,13.17633056460496
4267,2022-07-27,13.33,13.217480092341189
4268,2022-07-28,13.17,13.219985167135388
4269,2022-07-29,13.14,13.059291967570537
4270,2022-08-01,12.61,13.009036911458447
4271,2022-08-02,12.72,12.479921089931171
4272,2022-08-03,12.89,12.627493457730614
4273,2022-08-04,13.1,12.78807659481437
4274,2022-08-05,13.14,12.991946251220833
4275,2022-08-08,13.29,13.03243243831503
4276,2022-08-09,13.49,13.175719948504769
4277,2022-08-10,13.92,13.375726214107864
4278,2022-08-11,13.91,13.8207577601288
4279,2022-08-12,13.91,13.787869673806405
4280,2022-08-15,13.91,13.791474055297979
4281,2022-08-16,13.85,13.786797388436723
4282,2022-08-17,8.49,13.726268296290227
4283,2022-08-18,8.33,9.448954909466785
4284,2022-08-19,8.4,8.645593701669444
4285,2022-08-22,8.38,8.620909389293246
4286,2022-08-23,8.19,8.547942577726564
4287,2022-08-24,8.53,8.358484186247058
4288,2022-08-25,8.41,8.629243162187917
4289,2022-08-26,8.26,8.549003000074332
4290,2022-08-29,8.05,8.36603368158185
4291,2022-08-30,8.11,8.174946760816244
4292,2022-08-31,7.93,8.19198074217138
4293,2022-09-01,7.88,8.06608112682388
4294,2022-09-02,7.94,7.993296873983322
4295,2022-09-05,8.0,8.067923849561208
4296,2022-09-06,7.94,8.133795255909696
4297,2022-09-07,7.89,8.094117401947592
4298,2022-09-08,7.96,8.044303254816642
4299,2022-09-09,7.89,8.103722495357394
4300,2022-09-13,7.78,8.058948814426401
4301,2022-09-14,7.69,7.94486081456473
4302,2022-09-15,7.41,7.85640221449175
4303,2022-09-16,7.3,7.603641419964935
4304,2022-09-19,7.31,7.470975268728974
4305,2022-09-20,7.49,7.492608148246151
4306,2022-09-21,7.42,7.6764797154608795
4307,2022-09-22,7.39,7.6441042105436905
4308,2022-09-23,7.19,7.598439484855592
4309,2022-09-26,7.23,7.433797217106885
4310,2022-09-27,6.94,7.426024960582815
4311,2022-09-28,6.91,7.210829743060618
4312,2022-09-29,6.91,7.112282301906449
