,tradeDate,true_target,predict_target
4150,2022-01-28,7.13,7.106578647928246
4151,2022-02-07,7.25,7.1999153853341955
4152,2022-02-08,7.34,7.233144401646701
4153,2022-02-09,7.44,7.304530131084325
4154,2022-02-10,7.33,7.386314270733132
4155,2022-02-11,7.27,7.366494658324852
4156,2022-02-14,7.24,7.31206001859052
4157,2022-02-15,7.28,7.2967382251347015
4158,2022-02-16,7.24,7.3216462455739535
4159,2022-02-17,7.31,7.293108665793696
4160,2022-02-18,7.3,7.327027483248192
4161,2022-02-21,7.18,7.330234189682611
4162,2022-02-22,7.19,7.255194005454511
4163,2022-02-23,7.09,7.251172897385954
4164,2022-02-24,7.19,7.196996825240669
4165,2022-02-25,7.23,7.247006853433357
4166,2022-02-28,7.21,7.26169122478691
4167,2022-03-01,7.23,7.243371748076379
4168,2022-03-02,7.33,7.2506827528189195
4169,2022-03-03,7.19,7.331496709407204
4170,2022-03-04,7.09,7.262133550371795
4171,2022-03-07,6.75,7.172001177749077
4172,2022-03-08,6.6,6.94242224444811
4173,2022-03-09,6.86,6.792617944342466
4174,2022-03-10,6.81,7.04673491719502
4175,2022-03-11,6.58,6.894010947792656
4176,2022-03-14,6.13,6.740800777656836
4177,2022-03-15,6.34,6.39702407598709
4178,2022-03-16,6.38,6.5947673986770585
4179,2022-03-17,6.69,6.554898199064902
4180,2022-03-18,6.62,6.734112652130237
4181,2022-03-21,6.61,6.70974247199537
4182,2022-03-22,6.63,6.6823158208365
4183,2022-03-23,6.54,6.706127948519886
4184,2022-03-24,6.45,6.655710965999728
4185,2022-03-25,6.48,6.586584436979082
4186,2022-03-28,6.39,6.599664161045033
4187,2022-03-29,6.49,6.540016389542782
4188,2022-03-30,6.43,6.594971738554389
4189,2022-03-31,6.47,6.555604515010006
4190,2022-04-01,6.57,6.562194784165918
4191,2022-04-06,6.36,6.632262903453637
4192,2022-04-07,6.39,6.537191988475962
4193,2022-04-08,6.16,6.50613701042408
4194,2022-04-11,6.27,6.378486825716099
4195,2022-04-12,6.17,6.4252409727994255
4196,2022-04-13,6.19,6.349668740772509
4197,2022-04-14,6.28,6.34038766791228
4198,2022-04-15,6.32,6.395828601433346
4199,2022-04-18,6.36,6.416548024121717
4200,2022-04-19,6.23,6.442150652250133
4201,2022-04-20,6.01,6.38401090411279
4202,2022-04-21,6.06,6.230375662663995
4203,2022-04-22,5.65,6.2492441949556525
4204,2022-04-25,5.45,5.9735850171342335
4205,2022-04-26,5.63,5.767311675391303
4206,2022-04-27,5.6,5.973486914273947
4207,2022-04-28,5.84,5.843065323762869
4208,2022-04-29,5.96,5.9847391644550605
4209,2022-05-05,5.73,6.030939449410086
4210,2022-05-06,5.79,5.997144492978942
4211,2022-05-09,5.89,5.937452353348922
4212,2022-05-10,5.91,6.025453330411596
4213,2022-05-11,6.14,6.058986761378508
4214,2022-05-12,6.06,6.19999951696696
4215,2022-05-13,5.96,6.217496334641796
4216,2022-05-16,5.91,6.135465089170282
4217,2022-05-17,5.94,6.086609371768353
4218,2022-05-18,5.97,6.1093502556557455
4219,2022-05-19,6.13,6.116865477030817
4220,2022-05-20,6.08,6.220831092422744
4221,2022-05-23,5.88,6.2148224154749885
4222,2022-05-24,6.1,6.1029679004763455
4223,2022-05-25,6.14,6.214795794598327
4224,2022-05-26,6.11,6.251388161485233
4225,2022-05-27,6.17,6.243771632885091
4226,2022-05-30,6.32,6.2756471748110805
4227,2022-05-31,6.31,6.387296610463595
4228,2022-06-01,6.32,6.411752815468411
4229,2022-06-02,6.33,6.414533218141861
4230,2022-06-06,6.38,6.433589329018137
4231,2022-06-07,6.59,6.481684379518445
4232,2022-06-08,6.45,6.6257871287163255
4233,2022-06-09,6.59,6.597615339500555
4234,2022-06-10,6.4,6.634662849431478
4235,2022-06-13,6.49,6.55393183659316
4236,2022-06-14,6.67,6.574923014064108
4237,2022-06-15,6.5,6.71679749728965
4238,2022-06-16,6.32,6.639556777169067
4239,2022-06-17,6.37,6.46496918036112
4240,2022-06-20,6.35,6.495876880877773
4241,2022-06-21,6.19,6.476870191166039
4242,2022-06-22,6.32,6.367838721541423
4243,2022-06-23,6.28,6.438070263433087
4244,2022-06-24,6.25,6.414925876072607
4245,2022-06-27,6.3,6.388049389698056
4246,2022-06-28,6.2,6.413479228617776
4247,2022-06-29,6.41,6.363130770206061
4248,2022-06-30,6.45,6.501999559264932
4249,2022-07-01,6.58,6.5355968310379104
4250,2022-07-04,6.8,6.616241079537483
4251,2022-07-05,6.64,6.777618312792162
4252,2022-07-06,6.64,6.764017756204137
4253,2022-07-07,6.65,6.715984574593104
4254,2022-07-08,6.73,6.7357403461953185
4255,2022-07-11,6.78,6.8003505695436
4256,2022-07-12,6.82,6.83340470148582
4257,2022-07-13,6.64,6.863753979816597
4258,2022-07-14,6.54,6.768537882465282
4259,2022-07-15,6.81,6.671591304886223
4260,2022-07-18,6.65,6.890710452065928
4261,2022-07-19,6.67,6.767089016604064
4262,2022-07-20,6.57,6.757204537206192
4263,2022-07-21,6.49,6.69245098015626
4264,2022-07-22,6.35,6.626591670766516
4265,2022-07-25,6.43,6.523134809906327
4266,2022-07-26,6.38,6.568965113973688
4267,2022-07-27,6.38,6.518062423699272
4268,2022-07-28,6.39,6.507248555269463
4269,2022-07-29,6.34,6.514513589701844
4270,2022-08-01,6.1,6.473956684109286
4271,2022-08-02,6.05,6.324843294348827
4272,2022-08-03,6.09,6.256156749261877
4273,2022-08-04,6.12,6.280517809281591
4274,2022-08-05,6.15,6.274189928303506
4275,2022-08-08,6.12,6.278752943754826
4276,2022-08-09,6.08,6.262773762539249
4277,2022-08-10,6.18,6.231301970575947
4278,2022-08-11,6.28,6.290781389682279
4279,2022-08-12,6.34,6.362001847843969
4280,2022-08-15,6.49,6.408744163426556
4281,2022-08-16,6.56,6.512215813662667
4282,2022-08-17,6.5,6.599607221947731
4283,2022-08-18,6.68,6.600483492471145
4284,2022-08-19,6.69,6.6966814811389215
4285,2022-08-22,6.73,6.750518137106783
4286,2022-08-23,6.52,6.7668669294756265
4287,2022-08-24,6.62,6.676520850370826
4288,2022-08-25,6.63,6.704100818060095
4289,2022-08-26,6.61,6.724003127728741
4290,2022-08-29,6.51,6.702412610798529
4291,2022-08-30,6.37,6.633092217708497
4292,2022-08-31,6.24,6.531144489416411
4293,2022-09-01,6.28,6.431556775787174
4294,2022-09-02,6.46,6.453312933727719
4295,2022-09-05,6.61,6.559356456436771
4296,2022-09-06,6.68,6.633988823623805
4297,2022-09-07,6.69,6.699909878658026
4298,2022-09-08,6.68,6.740882365714009
4299,2022-09-09,6.5,6.746075038845235
4300,2022-09-13,6.34,6.65452029799316
4301,2022-09-14,6.25,6.516462336469245
4302,2022-09-15,5.97,6.453386141138536
4303,2022-09-16,5.85,6.2505621748399545
4304,2022-09-19,5.95,6.126346452955602
4305,2022-09-20,6.16,6.219191690101723
4306,2022-09-21,6.05,6.29697246893308
4307,2022-09-22,5.97,6.2173721038840455
4308,2022-09-23,5.81,6.1410702626449485
4309,2022-09-26,5.88,6.038602564544383
4310,2022-09-27,5.7,6.0714330071757745
4311,2022-09-28,5.65,5.954594718980813
4312,2022-09-29,5.61,5.886112760260794
