,tradeDate,true_target,predict_target
4155,2022-02-11,3.7,3.839255895780223
4156,2022-02-14,3.61,3.922509223599562
4157,2022-02-15,3.63,3.773708125848856
4158,2022-02-16,3.56,3.854292436436392
4159,2022-02-17,3.57,3.7345701824192883
4160,2022-02-18,3.72,3.788199607538905
4161,2022-02-21,3.58,3.922268480538044
4162,2022-02-22,3.69,3.747828767824597
4163,2022-02-23,3.6,3.9335302533638394
4164,2022-02-24,3.58,3.773004655863902
4165,2022-02-25,3.52,3.819415957849012
4166,2022-02-28,3.55,3.7301701079356224
4167,2022-03-01,3.59,3.791656511153855
4168,2022-03-02,3.58,3.818000680457061
4169,2022-03-03,3.52,3.8143176242691688
4170,2022-03-04,3.5,3.7314895049740695
4171,2022-03-07,3.39,3.733688500038147
4172,2022-03-08,3.39,3.584706063357986
4173,2022-03-09,3.45,3.6269809618315687
4174,2022-03-10,3.47,3.6888144102423794
4175,2022-03-11,3.39,3.7050411178953144
4176,2022-03-14,3.22,3.6138859983338705
4177,2022-03-15,3.3,3.4108260000992345
4178,2022-03-16,3.29,3.578078855010842
4179,2022-03-17,3.35,3.509726584739459
4180,2022-03-18,3.53,3.6373975284976634
4181,2022-03-21,3.52,3.803585277743162
4182,2022-03-22,3.47,3.831488544968577
4183,2022-03-23,3.36,3.799040340551482
4184,2022-03-24,3.38,3.6261430509161556
4185,2022-03-25,3.39,3.681001203609492
4186,2022-03-28,3.36,3.6603296078294036
4187,2022-03-29,3.37,3.6240451470943604
4188,2022-03-30,3.39,3.637209936501675
4189,2022-03-31,3.41,3.6426761588292056
4190,2022-04-01,3.55,3.662328504764428
4191,2022-04-06,3.53,3.800507726831208
4192,2022-04-07,3.48,3.7923537280722766
4193,2022-04-08,3.28,3.7523122165287024
4194,2022-04-11,3.61,3.474509314026035
4195,2022-04-12,3.97,3.819611887267044
4196,2022-04-13,3.73,4.056065345143002
4197,2022-04-14,3.47,3.848753261665978
4198,2022-04-15,3.57,3.669652930029992
4199,2022-04-18,3.93,3.9388245163617146
4200,2022-04-19,4.32,4.301160540967459
4201,2022-04-20,4.75,4.623390439008791
4202,2022-04-21,4.28,5.386215573670912
4203,2022-04-22,3.85,4.588217981938852
4204,2022-04-25,3.67,4.1190754122397575
4205,2022-04-26,4.04,3.9632489942393114
4206,2022-04-27,4.26,4.739665169010742
4207,2022-04-28,4.3,4.789320770348684
4208,2022-04-29,4.46,4.965142410765907
4209,2022-05-05,4.48,5.172375288733514
4210,2022-05-06,4.41,5.085504561924878
4211,2022-05-09,4.35,4.926587044701659
4212,2022-05-10,4.79,4.790454659746654
4213,2022-05-11,4.96,5.156270515877971
4214,2022-05-12,4.99,5.259895292283819
4215,2022-05-13,4.65,5.543885604120813
4216,2022-05-16,4.81,5.009947716829814
4217,2022-05-17,4.57,5.151396250515557
4218,2022-05-18,4.63,4.787361476168368
4219,2022-05-19,4.54,4.978313453239755
4220,2022-05-20,4.55,4.839811156068773
4221,2022-05-23,4.21,4.890020153794879
4222,2022-05-24,4.28,4.369955736784924
4223,2022-05-25,4.24,4.571261749857076
4224,2022-05-26,4.16,4.494993097355012
4225,2022-05-27,4.1,4.415763617849608
4226,2022-05-30,4.11,4.36227801326025
4227,2022-05-31,4.17,4.369960947673702
4228,2022-06-01,4.08,4.431795438262268
4229,2022-06-02,4.13,4.307855490868709
4230,2022-06-06,4.05,4.379398909427394
4231,2022-06-07,4.46,4.2408893170121225
4232,2022-06-08,4.41,4.600886694734555
4233,2022-06-09,4.26,4.446244190664343
4234,2022-06-10,4.13,4.485274789785093
4235,2022-06-13,4.13,4.35870542791444
4236,2022-06-14,4.04,4.409161421768598
4237,2022-06-15,4.11,4.2932577070476
4238,2022-06-16,4.04,4.413478122031824
4239,2022-06-17,3.92,4.2895235841496895
4240,2022-06-20,3.92,4.149560153765513
4241,2022-06-21,3.99,4.185330820867101
4242,2022-06-22,3.95,4.244766218262535
4243,2022-06-23,3.96,4.191739171885592
4244,2022-06-24,3.9,4.214951597033558
4245,2022-06-27,3.9,4.1167742837556425
4246,2022-06-28,3.78,4.131922337431648
4247,2022-06-29,3.82,3.953565078535325
4248,2022-06-30,3.79,4.051563137239297
4249,2022-07-01,3.77,3.9784272710702275
4250,2022-07-04,3.72,3.9799050791275086
4251,2022-07-05,3.66,3.9136350800115878
4252,2022-07-06,3.78,3.8548197783806675
4253,2022-07-07,3.78,3.9913971732372655
4254,2022-07-08,3.75,3.9696959058347563
4255,2022-07-11,3.76,3.9697959548992827
4256,2022-07-12,4.01,3.972238819558145
4257,2022-07-13,3.83,4.163551390132929
4258,2022-07-14,3.66,3.95740446138654
4259,2022-07-15,3.75,3.864192082935764
4260,2022-07-18,3.91,4.054033098519801
4261,2022-07-19,3.93,4.171643900404288
4262,2022-07-20,4.32,4.228149736129048
4263,2022-07-21,4.13,4.5473771200568205
4264,2022-07-22,4.2,4.261629696524073
4265,2022-07-25,4.22,4.595113029969156
4266,2022-07-26,4.24,4.595599726980968
4267,2022-07-27,4.28,4.622666125468726
4268,2022-07-28,4.21,4.637084654715892
4269,2022-07-29,4.2,4.525987463803201
4270,2022-08-01,4.1,4.502398812485504
4271,2022-08-02,4.02,4.336925997180268
4272,2022-08-03,4.25,4.262931376540678
4273,2022-08-04,4.31,4.496214529684442
4274,2022-08-05,4.36,4.545480356541834
4275,2022-08-08,4.27,4.664882661988003
4276,2022-08-09,4.23,4.519785463980297
4277,2022-08-10,4.34,4.460866986751583
4278,2022-08-11,4.3,4.571587951494543
4279,2022-08-12,4.22,4.485132011432592
4280,2022-08-15,4.32,4.401461812511057
4281,2022-08-16,4.31,4.512241139208324
4282,2022-08-17,4.31,4.45985607432876
4283,2022-08-18,4.44,4.475129189335426
4284,2022-08-19,4.88,4.603469211212651
4285,2022-08-22,4.77,5.004804569606483
4286,2022-08-23,4.69,4.831989612013841
4287,2022-08-24,4.78,4.97109533010525
4288,2022-08-25,4.53,5.099554160246603
4289,2022-08-26,4.98,4.719741856859093
4290,2022-08-29,4.85,5.172723376103848
4291,2022-08-30,5.15,4.952370522372412
4292,2022-08-31,4.64,5.458861616294902
4293,2022-09-01,5.1,4.638071597050338
4294,2022-09-02,5.02,5.207979207394224
4295,2022-09-05,5.0,5.0538171472692905
4296,2022-09-06,4.92,5.289928770841449
4297,2022-09-07,4.81,5.188631177363604
4298,2022-09-08,4.44,5.044347920182934
4299,2022-09-09,4.36,4.547800244225549
4300,2022-09-13,4.26,4.562643981996953
4301,2022-09-14,4.2,4.517843886821824
4302,2022-09-15,4.11,4.511084321899734
4303,2022-09-16,4.12,4.40910305981429
4304,2022-09-19,4.08,4.430479167757088
4305,2022-09-20,4.09,4.356751344622902
4306,2022-09-21,4.01,4.375253126316066
4307,2022-09-22,3.9,4.243914759036302
4308,2022-09-23,3.82,4.112922394771362
4309,2022-09-26,3.88,4.040926671066794
4310,2022-09-27,3.73,4.122314500703812
4311,2022-09-28,3.69,3.8971144782316056
4312,2022-09-29,3.7,3.920479061331873
