,tradeDate,true_target,predict_target
4218,2022-05-18,4.79,4.8780366811367815
4219,2022-05-19,5.01,4.884244053006932
4220,2022-05-20,5.17,5.046020564433362
4221,2022-05-23,4.96,5.213270943926863
4222,2022-05-24,5.02,5.148794424650697
4223,2022-05-25,5.08,5.049265414216937
4224,2022-05-26,5.04,5.150945597239099
4225,2022-05-27,5.04,5.150386972145424
4226,2022-05-30,5.1,5.126506434652212
4227,2022-05-31,5.12,5.176044255397812
4228,2022-06-01,5.09,5.211721156743527
4229,2022-06-02,5.1,5.1950950705404075
4230,2022-06-06,5.09,5.187678897559802
4231,2022-06-07,5.1,5.192273986406892
4232,2022-06-08,5.02,5.199611765483282
4233,2022-06-09,5.05,5.152267877637474
4234,2022-06-10,5.03,5.143232294915244
4235,2022-06-13,5.08,5.151376489607724
4236,2022-06-14,5.1,5.168179647356729
4237,2022-06-15,5.08,5.204124622962314
4238,2022-06-16,5.12,5.18961407575477
4239,2022-06-17,5.15,5.203605468925307
4240,2022-06-20,5.06,5.2430282831906325
4241,2022-06-21,5.06,5.160709749882326
4242,2022-06-22,5.13,5.165558111343035
4243,2022-06-23,5.13,5.199635886684579
4244,2022-06-24,5.15,5.232157296333343
4245,2022-06-27,5.27,5.233158326187171
4246,2022-06-28,5.11,5.3333484768201185
4247,2022-06-29,5.13,5.277306703070239
4248,2022-06-30,5.16,5.205958930679132
4249,2022-07-01,5.19,5.258611127437654
4250,2022-07-04,5.16,5.279151426760343
4251,2022-07-05,5.13,5.271156344948608
4252,2022-07-06,5.12,5.232091511238896
4253,2022-07-07,5.14,5.222894755035271
4254,2022-07-08,5.14,5.237324715502118
4255,2022-07-11,5.22,5.244733213555038
4256,2022-07-12,5.23,5.300580921276301
4257,2022-07-13,5.3,5.329568026725925
4258,2022-07-14,5.18,5.369020992492871
4259,2022-07-15,5.29,5.321171655838065
4260,2022-07-18,5.3,5.333185658711363
4261,2022-07-19,5.83,5.4017397574249735
4262,2022-07-20,6.06,5.805487003244638
4263,2022-07-21,5.87,6.299066262472082
4264,2022-07-22,6.06,6.0661423490880475
4265,2022-07-25,5.93,6.133329214255411
4266,2022-07-26,5.99,6.067524658385105
4267,2022-07-27,6.59,6.06344570842486
4268,2022-07-28,6.2,6.728003443269003
4269,2022-07-29,6.29,6.529929183668019
4270,2022-08-01,6.01,6.369108474842985
4271,2022-08-02,6.13,6.226993483519262
4272,2022-08-03,6.4,6.274204156548816
4273,2022-08-04,6.55,6.524794657046467
4274,2022-08-05,6.57,6.66231538183678
4275,2022-08-08,7.01,6.663578729754714
4276,2022-08-09,6.91,7.015171826801726
4277,2022-08-10,7.4,7.044420428001775
4278,2022-08-11,7.1,7.388186195227892
4279,2022-08-12,7.61,7.264020392819345
4280,2022-08-15,7.79,7.640254119304988
4281,2022-08-16,7.94,7.895872930907116
4282,2022-08-17,7.82,7.97854135868651
4283,2022-08-18,7.5,7.90745727488231
4284,2022-08-19,7.35,7.615584434782978
4285,2022-08-22,7.42,7.442549352651145
4286,2022-08-23,6.99,7.532202649885679
4287,2022-08-24,6.78,7.202409362615446
4288,2022-08-25,6.86,6.945196770048071
4289,2022-08-26,7.18,7.018861274181937
4290,2022-08-29,7.22,7.29210404963857
4291,2022-08-30,6.86,7.3558021119637855
4292,2022-08-31,6.78,7.0570432171032635
4293,2022-09-01,6.94,6.882166426431487
4294,2022-09-02,6.6,7.0403022810894225
4295,2022-09-05,6.63,6.808245908638401
4296,2022-09-06,6.7,6.752573079626542
4297,2022-09-07,6.57,6.819591096384826
4298,2022-09-08,6.43,6.7163005490715255
4299,2022-09-09,6.59,6.560717704287237
4300,2022-09-13,6.53,6.684905160956038
4301,2022-09-14,6.26,6.6725795011978
4302,2022-09-15,6.12,6.435178638032118
4303,2022-09-16,6.24,6.270326673440314
4304,2022-09-19,6.23,6.364799002947617
4305,2022-09-20,6.34,6.377808005374419
4306,2022-09-21,6.32,6.423681596359346
4307,2022-09-22,6.1,6.4277134003352385
4308,2022-09-23,6.04,6.241018317446143
4309,2022-09-26,6.17,6.135164618390469
4310,2022-09-27,5.93,6.248050744042477
4311,2022-09-28,5.87,6.108973927663944
4312,2022-09-29,5.75,5.978855944730787
