,tradeDate,true_target,predict_target
4239,2022-06-17,14.34,14.689485189211732
4240,2022-06-20,14.37,14.582437161180831
4241,2022-06-21,14.08,14.621434830000862
4242,2022-06-22,14.2,14.346869269695256
4243,2022-06-23,14.23,14.486109161121977
4244,2022-06-24,14.49,14.504102992327429
4245,2022-06-27,14.63,14.749861653532333
4246,2022-06-28,14.64,14.906256193033343
4247,2022-06-29,14.98,14.898847002221038
4248,2022-06-30,14.92,15.21491617573363
4249,2022-07-01,14.94,15.194010062517442
4250,2022-07-04,14.91,15.167743519958428
4251,2022-07-05,14.53,15.147616253832979
4252,2022-07-06,14.42,14.773544985970638
4253,2022-07-07,14.54,14.691810587678972
4254,2022-07-08,14.46,14.838814315919572
4255,2022-07-11,14.42,14.74035294340039
4256,2022-07-12,13.97,14.704720401684547
4257,2022-07-13,13.37,14.184750451417594
4258,2022-07-14,13.24,13.634014666953682
4259,2022-07-15,13.39,13.62538064202886
4260,2022-07-18,13.42,13.767676760019901
4261,2022-07-19,13.39,13.761147376107589
4262,2022-07-20,13.01,13.703620321894736
4263,2022-07-21,12.81,13.247131281377305
4264,2022-07-22,12.82,13.155020758052066
4265,2022-07-25,12.91,13.164534215118866
4266,2022-07-26,12.79,13.219195319903575
4267,2022-07-27,12.88,13.08688695272318
4268,2022-07-28,12.68,13.186132269042107
4269,2022-07-29,12.42,12.96457692951332
4270,2022-08-01,12.26,12.680407220701271
4271,2022-08-02,12.03,12.517890959056718
4272,2022-08-03,12.16,12.348639046688373
4273,2022-08-04,12.31,12.498412336595647
4274,2022-08-05,12.2,12.636739017691301
4275,2022-08-08,12.12,12.521794838283341
4276,2022-08-09,12.06,12.412397876981855
4277,2022-08-10,12.35,12.352176762350425
4278,2022-08-11,12.38,12.645033461886753
4279,2022-08-12,12.11,12.700056932688145
4280,2022-08-15,12.13,12.379676205688227
4281,2022-08-16,12.4,12.428888029127727
4282,2022-08-17,12.25,12.693272913196543
4283,2022-08-18,12.57,12.54845402418367
4284,2022-08-19,12.5,12.847035826964284
4285,2022-08-22,12.34,12.82238974118532
4286,2022-08-23,12.4,12.62931401209076
4287,2022-08-24,12.62,12.677241264990148
4288,2022-08-25,12.61,12.93316841030442
4289,2022-08-26,12.42,12.919416490055164
4290,2022-08-29,12.48,12.697757617378754
4291,2022-08-30,12.75,12.77339997436167
4292,2022-08-31,12.61,13.028481665593993
4293,2022-09-01,12.51,12.929165994703709
4294,2022-09-02,12.57,12.795551670792474
4295,2022-09-05,12.5,12.86852135354754
4296,2022-09-06,12.33,12.79326674619086
4297,2022-09-07,12.36,12.593859505415931
4298,2022-09-08,12.72,12.667825145071788
4299,2022-09-09,12.95,12.998140856953833
4300,2022-09-13,12.73,13.249378630241944
4301,2022-09-14,13.0,13.04835803122837
4302,2022-09-15,12.56,13.245423983796218
4303,2022-09-16,12.57,12.84300063252919
4304,2022-09-19,12.34,12.859496980674244
4305,2022-09-20,12.43,12.615648635959111
4306,2022-09-21,12.29,12.739319980150567
4307,2022-09-22,12.29,12.587808812408175
4308,2022-09-23,12.0,12.596473817328906
4309,2022-09-26,12.15,12.271306581025325
4310,2022-09-27,12.11,12.458370392074752
4311,2022-09-28,11.86,12.42115162460055
4312,2022-09-29,11.84,12.156773935885623
