,tradeDate,true_target,predict_target
4163,2022-02-23,6.95,7.054760369763158
4164,2022-02-24,7.01,6.99342243623477
4165,2022-02-25,6.97,7.0955385189751246
4166,2022-02-28,6.96,7.022717753193248
4167,2022-03-01,7.02,7.016332083296293
4168,2022-03-02,7.23,7.054042559878611
4169,2022-03-03,7.18,7.230590521153703
4170,2022-03-04,7.17,7.247316458747803
4171,2022-03-07,6.92,7.250637432274071
4172,2022-03-08,6.87,7.017790343892487
4173,2022-03-09,7.18,6.965705386885613
4174,2022-03-10,7.14,7.250165004311407
4175,2022-03-11,6.88,7.188877720332848
4176,2022-03-14,6.37,6.975878771490986
4177,2022-03-15,6.45,6.501420149855846
4178,2022-03-16,6.48,6.548580248641066
4179,2022-03-17,6.53,6.556934394956195
4180,2022-03-18,6.51,6.574886976422303
4181,2022-03-21,6.68,6.539904028588314
4182,2022-03-22,6.62,6.685715738387689
4183,2022-03-23,6.53,6.645259131438531
4184,2022-03-24,6.47,6.568036903832383
4185,2022-03-25,6.54,6.526668179806476
4186,2022-03-28,6.52,6.558434004292962
4187,2022-03-29,6.62,6.534087036742939
4188,2022-03-30,6.4,6.615387058011291
4189,2022-03-31,6.33,6.423569719018887
4190,2022-04-01,6.39,6.3828636377917745
4191,2022-04-06,6.25,6.425187528354412
4192,2022-04-07,6.19,6.279480200208617
4193,2022-04-08,6.03,6.212550407566303
4194,2022-04-11,6.06,6.066227737880209
4195,2022-04-12,5.92,6.077818778405943
4196,2022-04-13,5.96,5.95124677577858
4197,2022-04-14,5.9,5.971571648226965
4198,2022-04-15,5.8,5.8989415756085535
4199,2022-04-18,5.81,5.800784980236682
4200,2022-04-19,5.63,5.806690515786164
4201,2022-04-20,5.43,5.634912966151612
4202,2022-04-21,5.48,5.451010562687582
4203,2022-04-22,5.14,5.4981821413287975
4204,2022-04-25,5.02,5.165558203455669
4205,2022-04-26,5.17,5.031077642997707
4206,2022-04-27,5.2,5.176032934280897
4207,2022-04-28,5.28,5.176669853698668
4208,2022-04-29,5.18,5.233620994107666
4209,2022-05-05,5.04,5.157371365412164
4210,2022-05-06,5.54,5.035064341876696
4211,2022-05-09,5.62,5.474161818199804
4212,2022-05-10,5.6,5.497753560038335
4213,2022-05-11,5.59,5.604092316475343
4214,2022-05-12,5.5,5.619218940057465
4215,2022-05-13,5.53,5.499779329441518
4216,2022-05-16,5.49,5.519415410530231
4217,2022-05-17,5.48,5.492297014412196
4218,2022-05-18,5.43,5.472298254910026
4219,2022-05-19,5.48,5.411218192961664
4220,2022-05-20,5.48,5.469248439834146
4221,2022-05-23,5.22,5.4615735183320275
4222,2022-05-24,5.32,5.233797018566248
4223,2022-05-25,5.41,5.312644283565399
4224,2022-05-26,5.35,5.3711090642462676
4225,2022-05-27,5.4,5.338045590852548
4226,2022-05-30,5.57,5.370833760292324
4227,2022-05-31,5.53,5.501692213594087
4228,2022-06-01,5.5,5.519961554049674
4229,2022-06-02,5.53,5.500932842379042
4230,2022-06-06,5.5,5.501822106038766
4231,2022-06-07,5.52,5.48404554903124
4232,2022-06-08,5.45,5.4988209740559
4233,2022-06-09,5.46,5.435710678315914
4234,2022-06-10,5.42,5.4370954890927345
4235,2022-06-13,5.48,5.4040113944762105
4236,2022-06-14,5.52,5.447752196894469
4237,2022-06-15,5.65,5.493966483099696
4238,2022-06-16,5.59,5.616910851232787
4239,2022-06-17,5.58,5.606870441626018
4240,2022-06-20,5.56,5.582540162385174
4241,2022-06-21,5.44,5.550719064517973
4242,2022-06-22,5.5,5.443904319237044
4243,2022-06-23,5.54,5.48670079720479
4244,2022-06-24,5.58,5.508209795540017
4245,2022-06-27,5.67,5.545006773211067
4246,2022-06-28,5.6,5.628244870538198
4247,2022-06-29,5.64,5.598323476248167
4248,2022-06-30,5.61,5.627114317312664
4249,2022-07-01,5.62,5.591297591789591
4250,2022-07-04,5.58,5.596721823747005
4251,2022-07-05,5.45,5.555738525256617
4252,2022-07-06,5.45,5.44882492566018
4253,2022-07-07,5.45,5.451867937858433
4254,2022-07-08,5.38,5.431257982319518
4255,2022-07-11,5.38,5.359291190269679
4256,2022-07-12,5.45,5.366208228686233
4257,2022-07-13,5.47,5.416989159088098
4258,2022-07-14,5.39,5.431216314694057
4259,2022-07-15,5.43,5.366246494872882
4260,2022-07-18,5.52,5.398062703171788
4261,2022-07-19,5.52,5.473544882235061
4262,2022-07-20,5.52,5.487705497194236
4263,2022-07-21,5.54,5.483088044005327
4264,2022-07-22,5.49,5.499147724771893
4265,2022-07-25,5.49,5.464785326931386
4266,2022-07-26,5.54,5.457007511905168
4267,2022-07-27,5.54,5.497958921906681
4268,2022-07-28,5.48,5.508083729714002
4269,2022-07-29,5.41,5.453189396837358
4270,2022-08-01,5.21,5.389328658659211
4271,2022-08-02,5.14,5.2034136663674
4272,2022-08-03,5.18,5.1407328022775785
4273,2022-08-04,5.28,5.168265536161045
4274,2022-08-05,5.27,5.23953907246277
4275,2022-08-08,5.26,5.230567777592973
4276,2022-08-09,5.24,5.219390011883043
4277,2022-08-10,5.29,5.199693342665469
4278,2022-08-11,5.33,5.238424676071597
4279,2022-08-12,5.34,5.279110986435608
4280,2022-08-15,5.31,5.295976595610975
4281,2022-08-16,5.34,5.273587474982834
4282,2022-08-17,5.27,5.295161738425289
4283,2022-08-18,5.24,5.240242532527324
4284,2022-08-19,5.28,5.208715021347687
4285,2022-08-22,5.24,5.239862209150023
4286,2022-08-23,5.17,5.203457459892119
4287,2022-08-24,5.21,5.1392076821497135
4288,2022-08-25,5.26,5.17693856736491
4289,2022-08-26,5.29,5.217106583489761
4290,2022-08-29,5.34,5.23853607319273
4291,2022-08-30,5.3,5.288411795690433
4292,2022-08-31,5.26,5.265843036574971
4293,2022-09-01,5.24,5.230831814280847
4294,2022-09-02,5.26,5.2049787534013205
4295,2022-09-05,5.31,5.217698221253331
4296,2022-09-06,5.28,5.260832929793063
4297,2022-09-07,5.32,5.245254552618563
4298,2022-09-08,5.34,5.270127786529965
4299,2022-09-09,5.39,5.2956069017299665
4300,2022-09-13,5.34,5.33751241531858
4301,2022-09-14,5.3,5.311257984659097
4302,2022-09-15,5.1,5.26982250739648
4303,2022-09-16,5.03,5.105452653727287
4304,2022-09-19,5.05,5.033780936494493
4305,2022-09-20,5.1,5.0397372810362455
4306,2022-09-21,4.95,5.066984081469478
4307,2022-09-22,4.86,4.939299595760277
4308,2022-09-23,4.68,4.8500492427409
4309,2022-09-26,4.75,4.683358757441406
4310,2022-09-27,4.68,4.743210474798353
4311,2022-09-28,4.65,4.671438202530643
4312,2022-09-29,4.68,4.630419401522643
