,tradeDate,true_target,predict_target
4163,2022-02-23,7.69,7.720856389459081
4164,2022-02-24,7.74,7.576429434510383
4165,2022-02-25,7.77,7.663928528735773
4166,2022-02-28,7.66,7.678856370760599
4167,2022-03-01,7.91,7.567367030704425
4168,2022-03-02,8.02,7.812703463581808
4169,2022-03-03,7.9,7.919766966892023
4170,2022-03-04,7.84,7.7881453795788484
4171,2022-03-07,7.32,7.7368325481094615
4172,2022-03-08,7.06,7.248581413795982
4173,2022-03-09,7.48,7.061133298397604
4174,2022-03-10,7.64,7.549392935279135
4175,2022-03-11,7.45,7.620680966572115
4176,2022-03-14,7.1,7.40164864505447
4177,2022-03-15,7.15,7.073948002186282
4178,2022-03-16,7.19,7.170088873174648
4179,2022-03-17,7.64,7.2061295919716635
4180,2022-03-18,7.64,7.6242593807023455
4181,2022-03-21,7.48,7.579086236950719
4182,2022-03-22,7.69,7.417266695544594
4183,2022-03-23,7.86,7.624425597571887
4184,2022-03-24,7.82,7.765708436229026
4185,2022-03-25,7.57,7.734469501059429
4186,2022-03-28,7.72,7.510801279349867
4187,2022-03-29,7.73,7.686798102754061
4188,2022-03-30,7.85,7.684789996240893
4189,2022-03-31,7.62,7.770021238835016
4190,2022-04-01,7.77,7.5568000057875215
4191,2022-04-06,7.58,7.7336469192797725
4192,2022-04-07,7.29,7.533052833372778
4193,2022-04-08,7.08,7.257960246507045
4194,2022-04-11,7.11,7.089609399101763
4195,2022-04-12,6.93,7.144904766759323
4196,2022-04-13,6.93,6.950869995310948
4197,2022-04-14,6.73,6.959265030883431
4198,2022-04-15,6.69,6.755870265747321
4199,2022-04-18,6.74,6.740750032280719
4200,2022-04-19,6.53,6.7913383115785635
4201,2022-04-20,6.21,6.559683010845935
4202,2022-04-21,6.24,6.273527582644024
4203,2022-04-22,5.83,6.342504082446339
4204,2022-04-25,5.62,5.917703612287275
4205,2022-04-26,5.78,5.748389807370987
4206,2022-04-27,5.86,5.902034546388846
4207,2022-04-28,6.06,5.93136040374702
4208,2022-04-29,6.15,6.108275504500697
4209,2022-05-05,6.15,6.175773557764301
4210,2022-05-06,6.17,6.163201760674642
4211,2022-05-09,6.18,6.201436475462797
4212,2022-05-10,6.1,6.2108453172375695
4213,2022-05-11,6.15,6.143421453048134
4214,2022-05-12,6.21,6.204371028459459
4215,2022-05-13,6.21,6.264378485987352
4216,2022-05-16,6.08,6.262105132694405
4217,2022-05-17,6.02,6.130627922321073
4218,2022-05-18,6.0,6.094601374470809
4219,2022-05-19,6.06,6.065740657600118
4220,2022-05-20,6.13,6.132495152951831
4221,2022-05-23,5.82,6.187767346943527
4222,2022-05-24,5.87,5.881134233817925
4223,2022-05-25,6.04,5.970705287175374
4224,2022-05-26,5.88,6.104323644244315
4225,2022-05-27,5.87,5.9623370930432085
4226,2022-05-30,5.93,5.9503027916279745
4227,2022-05-31,5.92,5.998439330420827
4228,2022-06-01,5.93,5.981371175285496
4229,2022-06-02,6.05,5.990080139007774
4230,2022-06-06,6.56,6.099485182872364
4231,2022-06-07,6.3,6.515121885276943
4232,2022-06-08,6.13,6.3022295849111005
4233,2022-06-09,6.2,6.184229611766324
4234,2022-06-10,6.28,6.269647410706502
4235,2022-06-13,6.2,6.316025751800071
4236,2022-06-14,6.17,6.237127922101649
4237,2022-06-15,6.22,6.220315844309964
4238,2022-06-16,6.19,6.2760173346297154
4239,2022-06-17,6.3,6.233196401321781
4240,2022-06-20,6.23,6.342061282039616
4241,2022-06-21,6.16,6.273691298758257
4242,2022-06-22,6.21,6.2096329510637425
4243,2022-06-23,6.23,6.2715339805116495
4244,2022-06-24,6.24,6.280438003148034
4245,2022-06-27,6.29,6.28047534776065
4246,2022-06-28,6.26,6.339840277891138
4247,2022-06-29,6.38,6.299731163640338
4248,2022-06-30,6.5,6.419356627735997
4249,2022-07-01,6.48,6.518912196740361
4250,2022-07-04,6.39,6.503640750936071
4251,2022-07-05,6.27,6.4331407909994835
4252,2022-07-06,6.24,6.3231452354479165
4253,2022-07-07,6.29,6.306844645475443
4254,2022-07-08,6.33,6.353224987173259
4255,2022-07-11,6.14,6.370567225090463
4256,2022-07-12,6.16,6.188235488337382
4257,2022-07-13,6.12,6.237374996726183
4258,2022-07-14,5.94,6.180684207606173
4259,2022-07-15,6.06,6.0061223175983125
4260,2022-07-18,6.1,6.152370822714124
4261,2022-07-19,6.16,6.165089664215954
4262,2022-07-20,6.16,6.210486875643273
4263,2022-07-21,6.13,6.202632503368607
4264,2022-07-22,6.1,6.181059320902531
4265,2022-07-25,6.12,6.1559882486271755
4266,2022-07-26,6.13,6.183144283962196
4267,2022-07-27,6.1,6.1886329417145
4268,2022-07-28,6.04,6.156488066254944
4269,2022-07-29,5.98,6.103985542126532
4270,2022-08-01,5.74,6.052717724252707
4271,2022-08-02,5.77,5.8191091669066894
4272,2022-08-03,5.82,5.882583671595051
4273,2022-08-04,5.89,5.9147513872864295
4274,2022-08-05,5.95,5.9597163014793235
4275,2022-08-08,5.89,6.0066944904130235
4276,2022-08-09,5.82,5.94207830756757
4277,2022-08-10,5.99,5.883399251259843
4278,2022-08-11,6.07,6.05444291198191
4279,2022-08-12,6.04,6.11987834226661
4280,2022-08-15,6.02,6.0890243566975855
4281,2022-08-16,6.05,6.07776895720261
4282,2022-08-17,6.01,6.111231397275995
4283,2022-08-18,5.97,6.072489362594142
4284,2022-08-19,6.04,6.03847208827619
4285,2022-08-22,5.98,6.106152196526293
4286,2022-08-23,5.9,6.044964715926568
4287,2022-08-24,5.85,5.97065460520111
4288,2022-08-25,5.86,5.92989062649338
4289,2022-08-26,5.87,5.947706007315057
4290,2022-08-29,5.9,5.943931200534555
4291,2022-08-30,5.87,5.972416137240806
4292,2022-08-31,5.86,5.937635965836572
4293,2022-09-01,5.89,5.9304061155210865
4294,2022-09-02,5.82,5.959275835110889
4295,2022-09-05,5.89,5.886144080287057
4296,2022-09-06,5.85,5.967464641728886
4297,2022-09-07,5.82,5.918667903534445
4298,2022-09-08,5.88,5.893637010061054
4299,2022-09-09,5.97,5.95302327997018
4300,2022-09-13,5.9,6.022660312608125
4301,2022-09-14,5.83,5.9570234881625375
4302,2022-09-15,5.66,5.897888960954523
4303,2022-09-16,5.51,5.738369447564643
4304,2022-09-19,5.54,5.609363817021755
4305,2022-09-20,5.59,5.651845981343824
4306,2022-09-21,5.54,5.67366790560464
4307,2022-09-22,5.53,5.606181522532479
4308,2022-09-23,5.38,5.599654217741815
4309,2022-09-26,5.55,5.450459822871943
4310,2022-09-27,5.48,5.636694738511389
4311,2022-09-28,5.5,5.537092655458277
4312,2022-09-29,5.57,5.570632785663264
